user,item
578,35836
578,589
578,3253
578,296
578,4447
578,8528
578,2321
578,2716
578,2700
578,1214
586,61024
586,44195
586,79702
586,2542
586,84152
586,46578
586,8917
586,80219
586,8874
586,59784
588,6377
588,356
588,2762
588,253
588,5952
588,367
588,597
588,784
588,4995
588,110
598,50
598,750
598,593
598,923
598,608
598,111
598,2959
598,1136
598,1089
598,1178
604,40815
604,500
604,480
604,595
604,35836
604,1270
604,1777
604,7153
604,1917
604,3793
609,6711
609,1080
609,111
609,3949
609,8014
609,778
609,6874
609,32
609,4034
609,1250
612,44195
612,8873
612,48774
612,39292
612,46723
612,2959
612,6953
612,8645
612,40819
612,4979
614,48774
614,8970
614,2336
614,6539
614,48043
614,56171
614,98809
614,3000
614,78499
614,7361
617,296
617,6016
617,47
617,2571
617,1089
617,55820
617,356
617,1198
617,750
617,44555
619,1784
619,4306
619,5299
619,1246
619,4246
619,150
619,6218
619,3255
619,8360
619,6942
626,2571
626,296
626,50
626,593
626,2858
626,48516
626,5952
626,527
626,1663
626,2329
631,111
631,68954
631,364
631,74458
631,54001
631,6874
631,2762
631,750
631,45722
631,8961
633,296
633,2571
633,58559
633,46578
633,4878
633,7147
633,2324
633,1704
633,1080
633,50
637,49272
637,88125
637,293
637,1089
637,91542
637,45722
637,7147
637,7143
637,63082
637,589
649,2959
649,1210
649,1089
649,47
649,2329
649,50
649,7153
649,4878
649,1270
649,527
650,2997
650,2858
650,223
650,6807
650,6711
650,1199
650,7147
650,6440
650,1288
650,32587
661,1961
661,590
661,1193
661,2268
661,150
661,105
661,1956
661,357
661,593
661,509
662,6711
662,1193
662,3949
662,778
662,2692
662,527
662,6016
662,1270
662,223
662,1214
664,8984
664,33794
664,32587
664,54272
664,8972
664,49272
664,5669
664,5785
664,223
664,45722
672,55820
672,541
672,48394
672,3949
672,1193
672,2858
672,1273
672,2997
672,7123
672,5952
689,7438
689,2353
689,6539
689,2762
689,318
689,1552
689,3717
689,2002
689,32
689,5378
692,73017
692,79132
692,87232
692,5952
692,89745
692,78499
692,4993
692,91529
692,79702
692,56251
693,296
693,50
693,3949
693,56367
693,47
693,2329
693,7438
693,6711
693,2762
693,7153
694,50872
694,953
694,1035
694,5618
694,6662
694,3751
694,6663
694,1196
694,1223
694,40815
700,1196
700,4993
700,356
700,32
700,3578
700,4306
700,2762
700,1917
700,3793
700,588
710,49272
710,68157
710,64839
710,91529
710,968
710,68237
710,70286
710,61240
710,97921
710,72226
724,2916
724,4027
724,3578
724,2028
724,68358
724,260
724,1291
724,58559
724,3508
724,457
729,2329
729,4306
729,63082
729,54272
729,2542
729,778
729,1089
729,4027
729,59315
729,2028
735,296
735,7438
735,44191
735,293
735,1704
735,1136
735,858
735,81591
735,3949
735,1208
737,3639
737,5418
737,2993
737,7569
737,3082
737,2949
737,6377
737,4886
737,8636
737,2376
738,527
738,1193
738,2762
738,1704
738,750
738,1252
738,912
738,293
738,1214
738,1961
739,55820
739,733
739,64839
739,57669
739,5952
739,48780
739,1961
739,63062
739,1617
739,6711
741,3578
741,6947
741,5418
741,4327
741,590
741,4014
741,1500
741,3703
741,4034
741,30812
742,296
742,318
742,47
742,1036
742,72998
742,7361
742,592
742,5378
742,55820
742,1200
744,587
744,8665
744,2916
744,454
744,1370
744,1777
744,1088
744,2100
744,3256
744,832
748,1136
748,7438
748,2959
748,7361
748,541
748,1206
748,260
748,593
748,2858
748,1089
756,46578
756,32587
756,4973
756,2959
756,7361
756,69122
756,8784
756,51255
756,7147
756,1732
763,2628
763,2028
763,1214
763,480
763,2959
763,1270
763,380
763,32587
763,150
763,5349
768,51255
768,70286
768,58295
768,68157
768,68791
768,89745
768,72998
768,79695
768,54272
768,2011
770,296
770,527
770,1136
770,4979
770,4246
770,2692
770,1704
770,5377
770,342
770,1285
774,1
774,30749
774,5995
774,1213
774,296
774,1221
774,858
774,1196
774,480
774,1210
775,1947
775,1994
775,1258
775,6979
775,3253
775,1375
775,2302
775,1674
775,2248
775,21
777,1208
777,30812
777,2908
777,508
777,7137
777,778
777,1673
777,7147
777,2716
777,8636
779,1198
779,2716
779,356
779,8368
779,1
779,110
779,2916
779,8961
779,1610
779,5445
784,1
784,8961
784,356
784,2571
784,2858
784,595
784,318
784,2918
784,3897
784,4993
786,318
786,2571
786,78499
786,74458
786,5952
786,4226
786,527
786,7153
786,68157
786,33794
787,904
787,4226
787,47
787,318
787,2324
787,2579
787,593
787,2542
787,1682
787,2683
789,5952
789,68954
789,1270
789,3114
789,480
789,2420
789,356
789,1136
789,6539
789,1240
804,608
804,527
804,2571
804,1968
804,589
804,6377
804,4886
804,1732
804,1387
804,99114
808,1136
808,1210
808,2571
808,76093
808,60069
808,1
808,8961
808,1291
808,7153
808,4993
811,318
811,6874
811,7361
811,1
811,2997
811,1221
811,527
811,3996
811,5349
811,6539
827,356
827,2858
827,58559
827,1206
827,4973
827,6016
827,1258
827,32
827,1270
827,1213
828,40815
828,4896
828,3000
828,6539
828,5989
828,2959
828,318
828,1210
828,6378
828,6365
829,76093
829,58559
829,33493
829,97913
829,7361
829,1270
829,71535
829,296
829,1282
829,48394
841,5952
841,3578
841,2959
841,32587
841,4306
841,318
841,2762
841,4226
841,44191
841,2858
843,99114
843,109374
843,105844
843,106920
843,4226
843,102194
843,96728
843,1196
843,356
843,7361
844,6539
844,5418
844,51662
844,44191
844,3578
844,7143
844,54286
844,8360
844,2959
844,5378
846,1200
846,7153
846,2959
846,33794
846,2291
846,1527
846,593
846,6333
846,47
846,4308
847,924
847,1641
847,2467
847,1270
847,2020
847,1173
847,1094
847,778
847,3996
847,750
854,260
854,110
854,1198
854,593
854,296
854,3793
854,5349
854,7438
854,6874
854,356
864,3681
864,8665
864,1266
864,1201
864,3578
864,2571
864,110
864,1610
864,4896
864,5816
865,4973
865,50
865,778
865,32
865,2329
865,32587
865,6874
865,1089
865,318
865,58559
866,45720
866,81847
866,55442
866,77561
866,86332
866,89745
866,96610
866,72998
866,84152
866,97913
868,750
868,1258
868,1674
868,1206
868,2194
868,3498
868,3196
868,1952
868,1198
868,1287
872,1035
872,2762
872,58559
872,35836
872,48516
872,2797
872,586
872,7153
872,4993
872,551
873,2571
873,32
873,4973
873,5618
873,1214
873,4963
873,4011
873,541
873,589
873,2011
878,7323
878,527
878,5995
878,2692
878,50
878,1258
878,32587
878,1136
878,8360
878,1682
887,7153
887,2959
887,63082
887,7361
887,68237
887,4878
887,296
887,32587
887,48516
887,44191
890,7153
890,6539
890,6377
890,150
890,1197
890,457
890,589
890,364
890,1580
890,3114
891,4993
891,58559
891,1210
891,1203
891,593
891,111759
891,50
891,858
891,1148
891,8665
893,60069
893,6942
893,54259
893,6377
893,69844
893,5816
893,54001
893,4886
893,5971
893,51255
894,1206
894,7361
894,32587
894,58559
894,2329
894,6016
894,318
894,1732
894,60950
894,47
898,1270
898,539
898,3147
898,2028
898,4995
898,88810
898,8533
898,81845
898,1721
898,2011
902,47
902,2762
902,1527
902,3114
902,593
902,1196
902,4995
902,5418
902,4226
902,4973
910,48738
910,33166
910,33794
910,48774
910,46578
910,55820
910,45062
910,63082
910,97304
910,1197
912,32587
912,4226
912,593
912,1222
912,110
912,318
912,4011
912,33794
912,6016
912,5903
913,2858
913,293
913,7361
913,68157
913,1089
913,1213
913,5952
913,4993
913,7153
913,608
915,4027
915,1193
915,3481
915,1246
915,6711
915,8949
915,1247
915,1197
915,1265
915,5952
916,1291
916,110
916,1136
916,293
916,608
916,2329
916,7361
916,5952
916,7153
916,4993
919,2858
919,8970
919,5995
919,296
919,41285
919,32587
919,36517
919,6874
919,1704
919,1213
923,59315
923,296
923,48780
923,46976
923,34405
923,1198
923,2858
923,356
923,2918
923,56367
924,7438
924,76251
924,58559
924,4878
924,27773
924,71535
924,296
924,1089
924,4011
924,1196
926,7153
926,356
926,4306
926,2858
926,527
926,1291
926,48516
926,5349
926,2329
926,59315
932,3114
932,1580
932,33794
932,3052
932,5445
932,8360
932,2762
932,480
932,296
932,5378
933,33794
933,3114
933,7361
933,56367
933,356
933,44191
933,5989
933,6874
933,54286
933,70286
935,4973
935,589
935,2571
935,1265
935,3114
935,356
935,1246
935,595
935,47
935,8665
937,58559
937,2571
937,2329
937,47
937,318
937,293
937,49530
937,36529
937,4963
937,27831
940,2997
940,3949
940,6773
940,5902
940,2599
940,8622
940,8873
940,32
940,6620
940,34542
948,8368
948,33794
948,72998
948,50872
948,2571
948,91529
948,88140
948,81845
948,54259
948,3114
949,60069
949,741
949,296
949,2858
949,27773
949,26776
949,3949
949,47
949,1210
949,6874
951,1036
951,2571
951,6333
951,293
951,110
951,4369
951,1196
951,7458
951,7143
951,2001
964,4306
964,53322
964,480
964,76093
964,1270
964,2080
964,2006
964,8644
964,59784
964,3034
969,1213
969,1199
969,356
969,1464
969,8957
969,1228
969,924
969,71033
969,7323
969,4973
971,1199
971,2291
971,3448
971,1466
971,1208
971,8917
971,3253
971,1266
971,2916
971,5952
975,1527
975,1206
975,6016
975,1198
975,778
975,1625
975,2762
975,1199
975,44555
975,5445
979,356
979,79132
979,2571
979,99114
979,2959
979,106487
979,59369
979,8665
979,53996
979,88140
982,6711
982,1466
982,175
982,6214
982,4027
982,2174
982,5500
982,6890
982,2110
982,1128
984,780
984,5349
984,367
984,4995
984,1721
984,500
984,8360
984,1961
984,2858
984,8368
990,4993
990,2571
990,318
990,4886
990,110
990,3793
990,1270
990,2858
990,2628
990,33493
994,40815
994,39292
994,35836
994,45950
994,30749
994,44191
994,60069
994,58559
994,41285
994,48394
995,32
995,8961
995,2959
995,5952
995,4993
995,33004
995,4446
995,33493
995,4896
995,8644
997,49272
997,44199
997,33166
997,48738
997,6016
997,48394
997,318
997,2959
997,2329
997,6874
1000,59315
1000,76093
1000,87232
1000,1320
1000,68237
1000,34405
1000,85414
1000,77561
1000,7361
1000,68157
1001,4027
1001,6377
1001,296
1001,593
1001,1258
1001,364
1001,2096
1001,2791
1001,6539
1001,924
1003,5418
1003,4993
1003,4306
1003,4963
1003,367
1003,47
1003,4896
1003,1291
1003,480
1003,858
1015,5218
1015,6377
1015,33660
1015,33679
1015,31685
1015,3753
1015,5418
1015,32587
1015,5952
1015,4306
1016,7361
1016,608
1016,4226
1016,593
1016,2959
1016,750
1016,1206
1016,293
1016,215
1016,1244
1022,593
1022,1270
1022,48774
1022,3793
1022,6874
1022,2329
1022,2716
1022,7438
1022,5349
1022,4306
1023,356
1023,588
1023,1580
1023,6377
1023,4886
1023,260
1023,1721
1023,8961
1023,44022
1023,592
1024,4995
1024,2571
1024,40819
1024,3578
1024,110
1024,527
1024,30707
1024,5989
1024,6539
1024,7361
1028,58559
1028,6539
1028,4896
1028,72998
1028,50872
1028,78499
1028,586
1028,2
1028,6373
1028,33166
1034,608
1034,589
1034,296
1034,50
1034,1222
1034,924
1034,1258
1034,1199
1034,1732
1034,1036
1036,296
1036,4226
1036,3949
1036,55820
1036,593
1036,1213
1036,2542
1036,778
1036,71535
1036,33794
1048,106782
1048,1961
1048,44199
1048,98961
1048,8798
1048,4896
1048,4022
1048,3897
1048,527
1048,89774
1052,3359
1052,8128
1052,3683
1052,2951
1052,3735
1052,8154
1052,4857
1052,1955
1052,3098
1052,337
1061,1270
1061,6333
1061,780
1061,8636
1061,1240
1061,5445
1061,6365
1061,318
1061,6539
1061,329
1065,593
1065,68954
1065,7438
1065,4878
1065,3578
1065,2329
1065,44191
1065,4993
1065,7153
1065,63082
1068,4306
1068,1485
1068,593
1068,6377
1068,832
1068,520
1068,296
1068,5952
1068,7153
1068,919
1073,4886
1073,2858
1073,7361
1073,4878
1073,1961
1073,2011
1073,4993
1073,1213
1073,527
1073,7438
1074,1197
1074,1198
1074,7132
1074,4973
1074,2571
1074,318
1074,25850
1074,913
1074,1210
1074,58559
1078,7438
1078,5349
1078,2028
1078,8961
1078,318
1078,5989
1078,593
1078,296
1078,1
1078,150
1090,4963
1090,1923
1090,6377
1090,6539
1090,7153
1090,1393
1090,4246
1090,1380
1090,1136
1090,1246
1094,33794
1094,4963
1094,5952
1094,4993
1094,51662
1094,72998
1094,32587
1094,5349
1094,6377
1094,4776
1106,1198
1106,34405
1106,32
1106,2716
1106,54286
1106,2916
1106,2959
1106,58559
1106,59315
1106,165
1108,5618
1108,2959
1108,1704
1108,527
1108,44191
1108,2858
1108,56367
1108,4226
1108,260
1108,1196
1141,4973
1141,7361
1141,44191
1141,1240
1141,1721
1141,1921
1141,4993
1141,2529
1141,1214
1141,1253
1145,1193
1145,1219
1145,1258
1145,1089
1145,608
1145,2571
1145,1213
1145,527
1145,32
1145,5952
1147,6711
1147,3160
1147,1258
1147,1245
1147,1206
1147,7361
1147,1273
1147,1212
1147,4027
1147,1333
1148,1198
1148,1200
1148,1036
1148,356
1148,2762
1148,527
1148,318
1148,110
1148,2959
1148,858
1154,1201
1154,111
1154,1213
1154,55820
1154,8042
1154,541
1154,1221
1154,2542
1154,1080
1154,923
1155,1198
1155,1225
1155,17
1155,953
1155,1271
1155,1307
1155,497
1155,1210
1155,590
1155,1028
1158,1222
1158,1527
1158,1196
1158,5445
1158,1200
1158,2028
1158,318
1158,260
1158,356
1158,7438
1163,1036
1163,2716
1163,1610
1163,919
1163,1954
1163,2115
1163,1127
1163,6539
1163,1221
1163,1136
1164,356
1164,3578
1164,527
1164,49272
1164,2959
1164,47
1164,110
1164,5378
1164,1721
1164,4226
1165,2959
1165,235
1165,4027
1165,1260
1165,750
1165,910
1165,337
1165,3307
1165,4226
1165,1196
1166,5349
1166,1097
1166,780
1166,1721
1166,2011
1166,318
1166,1584
1166,56367
1166,3996
1166,6333
1168,44191
1168,4878
1168,924
1168,5445
1168,7361
1168,6016
1168,8914
1168,52328
1168,2542
1168,1527
1175,4447
1175,5377
1175,539
1175,1197
1175,1393
1175,3481
1175,356
1175,7361
1175,17
1175,1961
1198,480
1198,592
1198,1265
1198,1225
1198,2012
1198,2959
1198,1259
1198,7153
1198,5952
1198,2000
1200,1127
1200,6
1200,54272
1200,40278
1200,5989
1200,53996
1200,48780
1200,2987
1200,34048
1200,46976
1202,1089
1202,1221
1202,356
1202,32
1202,4262
1202,778
1202,4993
1202,3578
1202,4973
1202,1617
1206,6377
1206,2571
1206,4718
1206,2918
1206,2858
1206,47
1206,223
1206,69
1206,61024
1206,8874
1222,2028
1222,4306
1222,5952
1222,2396
1222,111
1222,3578
1222,1252
1222,588
1222,475
1222,6874
1226,260
1226,1291
1226,1270
1226,34405
1226,2115
1226,2005
1226,2571
1226,4993
1226,2918
1226,316
1227,589
1227,1387
1227,2000
1227,2716
1227,377
1227,1961
1227,1221
1227,2858
1227,2194
1227,903
1228,1206
1228,2858
1228,1732
1228,527
1228,4027
1228,1200
1228,1080
1228,1953
1228,8665
1228,1304
1233,2571
1233,457
1233,5952
1233,364
1233,608
