user,item
138422,1270
138422,589
138422,260
138422,1196
138422,1291
138422,1580
138422,2716
138422,1240
138422,1527
138426,593
138426,2762
138426,50
138426,589
138426,4226
138426,110
138426,2716
138426,7361
138426,1208
138426,3578
138429,1198
138429,1270
138429,318
138429,2762
138429,110
138429,1036
138429,1291
138429,5418
138429,1214
138429,1527
138435,2959
138435,2858
138435,4226
138435,593
138435,7361
138435,2571
138435,47
138435,1089
138435,4973
138435,1206
138436,593
138436,2858
138436,1206
138436,1270
138436,6874
138436,2291
138436,1682
138436,1198
138436,356
138436,1210
138437,318
138437,4848
138437,2542
138437,111
138437,480
138437,356
138437,4963
138437,527
138437,64614
138437,49272
138439,296
138439,4993
138439,7153
138439,356
138439,260
138439,1196
138439,4226
138439,1198
138439,2858
138439,1210
138443,2959
138443,4226
138443,858
138443,2762
138443,1208
138443,1089
138443,260
138443,1270
138443,6874
138443,1258
138446,356
138446,41566
138446,33794
138446,588
138446,8970
138446,6942
138446,4014
138446,1197
138446,7361
138446,364
138456,588
138456,6377
138456,1
138456,2081
138456,4306
138456,6539
138456,4993
138456,595
138456,4886
138456,1580
138457,2571
138457,318
138457,4226
138457,47
138457,7153
138457,4973
138457,4993
138457,6874
138457,293
138457,1196
138459,2959
138459,2571
138459,7153
138459,4993
138459,1206
138459,2997
138459,2762
138459,527
138459,593
138459,1136
138461,2571
138461,296
138461,318
138461,2959
138461,593
138461,2858
138461,260
138461,4226
138461,50
138461,4993
138470,2959
138470,4973
138470,4993
138470,7153
138470,2571
138470,2762
138470,356
138470,6377
138470,5952
138470,1197
138471,59315
138471,60069
138471,40815
138471,588
138471,2959
138471,44191
138471,2571
138471,33794
138471,356
138471,81834
138472,2959
138472,293
138472,4226
138472,6874
138472,48394
138472,48774
138472,8874
138472,59315
138472,4878
138472,6502
138473,318
138473,7361
138473,50
138473,593
138473,858
138473,356
138473,68157
138473,293
138473,778
138473,4011
138475,5060
138475,6920
138475,1161
138475,2068
138475,3788
138475,6643
138475,8143
138475,3504
138475,2983
138475,3467
138486,2571
138486,1198
138486,4993
138486,7153
138486,1196
138486,260
138486,589
138486,5952
138486,1210
138486,6539
138492,318
138492,527
138492,593
138492,2762
138492,296
138492,4226
138492,50
138492,2959
138492,1270
138492,4993
138493,1270
138493,2762
138493,593
138493,318
138493,47
138493,5418
138493,32587
138493,4963
138493,110
138493,1265
137012,2571
137012,2762
137012,260
137012,4306
137012,1210
137012,1196
137012,7153
137012,318
137012,5952
137012,296
137015,4993
137015,318
137015,7153
137015,2329
137015,5418
137015,50
137015,2115
137015,1387
137015,5952
137015,7361
137021,2571
137021,2762
137021,2918
137021,588
137021,2716
137021,4993
137021,1073
137021,7153
137021,1097
137021,260
137022,1210
137022,50
137022,6874
137022,1089
137022,1527
137022,1
137022,150
137022,1580
137022,32587
137022,5418
137024,260
137024,1196
137024,47
137024,1210
137024,356
137024,3578
137024,1198
137024,1270
137024,2762
137024,593
137025,60069
137025,48780
137025,72998
137025,7153
137025,2959
137025,44191
137025,4993
137025,2571
137025,318
137025,63082
137026,318
137026,296
137026,2571
137026,4226
137026,4993
137026,7153
137026,68157
137026,79132
137026,4878
137026,32587
137027,1252
137027,39292
137027,1254
137027,1247
137027,1219
137027,31522
137027,6787
137027,26131
137027,3435
137027,6867
137030,296
137030,4226
137030,593
137030,858
137030,7153
137030,32587
137030,1089
137030,4878
137030,1213
137030,4973
137031,81591
137031,33794
137031,96079
137031,104841
137031,64614
137031,96610
137031,68954
137031,50872
137031,54286
137031,6377
137039,593
137039,2571
137039,2997
137039,2959
137039,1198
137039,1270
137039,1206
137039,2716
137039,4973
137039,1208
137043,2858
137043,1247
137043,296
137043,4226
137043,1208
137043,1252
137043,50
137043,1219
137043,4973
137043,111
137046,2858
137046,1208
137046,6711
137046,1230
137046,1089
137046,1225
137046,318
137046,8949
137046,1284
137046,1213
137047,2959
137047,47
137047,318
137047,44191
137047,48780
137047,7361
137047,33794
137047,293
137047,2329
137047,4011
137048,7361
137048,318
137048,4848
137048,3949
137048,778
137048,2997
137048,1258
137048,4878
137048,1089
137048,32587
137051,318
137051,1198
137051,296
137051,4306
137051,1270
137051,1210
137051,1
137051,2858
137051,593
137051,527
137054,7361
137054,111
137054,293
137054,1222
137054,6874
137054,2762
137054,4973
137054,1136
137054,1221
137054,1198
137060,4226
137060,2571
137060,50
137060,7361
137060,47
137060,1089
137060,4973
137060,2997
137060,1213
137060,32
137070,318
137070,2571
137070,4226
137070,50
137070,858
137070,1089
137070,1208
137070,32587
137070,4993
137070,541
137075,7153
137075,4993
137075,4306
137075,5952
137075,33794
137075,6539
137075,59315
137075,58559
137075,356
137075,5349
137076,2959
137076,318
137076,6377
137076,356
137076,1
137076,7361
137076,4306
137076,5952
137076,58559
137076,527
137079,26084
137079,69253
137079,1014
137079,5780
137079,49286
137079,37727
137079,68793
137079,6183
137079,56152
137079,7026
137083,4027
137083,593
137083,4973
137083,7361
137083,1617
137083,1136
137083,1247
137083,2291
137083,750
137083,1219
137105,47
137105,1089
137105,4993
137105,541
137105,1961
137105,608
137105,1206
137105,1387
137105,32587
137105,457
137109,356
137109,296
137109,589
137109,2959
137109,110
137109,2028
137109,1136
137109,2858
137109,457
137109,5445
137118,2329
137118,7361
137118,4878
137118,589
137118,3897
137118,2291
137118,33794
137118,8874
137118,1653
137118,1219
137120,318
137120,4993
137120,7153
137120,1210
137120,260
137120,1196
137120,1198
137120,2762
137120,5952
137120,2858
137123,4993
137123,1210
137123,6539
137123,260
137123,2959
137123,1196
137123,33493
137123,49272
137123,356
137123,5418
137124,32587
137124,5952
137124,296
137124,260
137124,48780
137124,1196
137124,1210
137124,54286
137124,5418
137124,68954
137125,2959
137125,2762
137125,1198
137125,593
137125,47
137125,356
137125,2858
137125,589
137125,110
137125,4226
137128,4993
137128,4306
137128,260
137128,7153
137128,1196
137128,1210
137128,1
137128,5952
137128,589
137128,150
137129,1206
137129,4848
137129,7361
137129,1208
137129,3949
137129,2997
137129,750
137129,778
137129,1732
137129,2571
137130,318
137130,923
137130,1225
137130,1270
137130,1198
137130,2997
137130,1079
137130,2762
137130,2918
137130,1259
137131,1198
137131,50
137131,2762
137131,4226
137131,4993
137131,47
137131,1206
137131,6874
137131,260
137131,527
137134,318
137134,33794
137134,44191
137134,4226
137134,4306
137134,6539
137134,1198
137134,47
137134,6377
137134,110
137161,318
137161,2959
137161,2858
137161,4226
137161,858
137161,47
137161,4993
137161,1196
137161,7361
137161,527
137166,296
137166,47
137166,32587
137166,68157
137166,7153
137166,7361
137166,4993
137166,293
137166,6874
137166,2329
137169,79132
137169,33794
137169,48780
137169,4226
137169,32587
137169,296
137169,44191
137169,48516
137169,55820
137169,74458
137170,296
137170,1206
137170,2571
137170,593
137170,3949
137170,47
137170,1136
137170,50
137170,7153
137170,778
137171,47
137171,4848
137171,4011
137171,1210
137171,1136
137171,924
137171,4027
137171,6016
137171,5952
137171,1265
137172,1210
137172,4993
137172,260
137172,7153
137172,589
137172,5952
137172,4306
137172,2716
137172,3578
137172,150
137173,4993
137173,7153
137173,318
137173,1270
137173,5952
137173,3578
137173,6874
137173,2762
137173,2858
137173,110
137182,2959
137182,50
137182,7153
137182,1089
137182,6874
137182,1214
137182,5418
137182,480
137182,1
137182,1527
137185,4993
137185,7153
137185,2959
137185,5952
137185,356
137185,318
137185,4306
137185,32587
137185,2762
137185,3578
137186,6874
137186,1208
137186,1258
137186,32587
137186,1196
137186,7153
137186,541
137186,4878
137186,4848
137186,2762
137189,296
137189,318
137189,2571
137189,2858
137189,1089
137189,541
137189,4973
137189,750
137189,1193
137189,2997
137191,593
137191,2571
137191,50
137191,1208
137191,1193
137191,4993
137191,1196
137191,527
137191,293
137191,7361
137200,58559
137200,60069
137200,48780
137200,59315
137200,7153
137200,33794
137200,318
137200,2571
137200,4993
137200,63082
137202,38886
137202,6216
137202,86882
137202,52767
137202,71464
137202,61323
137202,39292
137202,43460
137202,25850
137202,45210
137209,318
137209,2959
137209,7361
137209,527
137209,2858
137209,2762
137209,356
137209,6377
137209,296
137209,1
137210,2959
137210,7361
137210,1208
137210,50
137210,4973
137210,1206
137210,1193
137210,750
137210,541
137210,1258
137214,2959
137214,2571
137214,2858
137214,4226
137214,858
137214,47
137214,50
137214,1089
137214,527
137214,541
137219,2762
137219,318
137219,1198
137219,296
137219,356
137219,2858
137219,2959
137219,2918
137219,593
137219,6539
137222,2858
137222,296
137222,2571
137222,593
137222,527
137222,1136
137222,858
137222,4878
137222,50
137222,2762
137228,2959
137228,50
137228,2858
137228,293
137228,7361
137228,2028
137228,2716
137228,110
137228,1208
137228,1732
137230,6377
137230,595
137230,1035
137230,7153
137230,318
137230,2291
137230,1028
137230,40815
137230,914
137230,588
137231,7361
137231,47
137231,32587
137231,2858
137231,593
137231,68157
137231,4878
137231,44191
137231,6874
137231,3949
137241,60069
137241,2959
137241,58559
137241,318
137241,48780
137241,7361
137241,33794
137241,68157
137241,48394
137241,81591
137246,2571
137246,1198
137246,589
137246,1036
137246,1291
137246,5952
137246,2115
137246,5445
137246,2291
137246,4963
137247,1198
137247,260
137247,1210
137247,1196
137247,1
137247,589
137247,5952
137247,296
137247,2716
137247,1291
137249,2858
137249,1225
137249,2959
137249,7361
137249,923
137249,318
137249,778
137249,6711
137249,4973
137249,903
137250,588
137250,1
137250,2918
137250,1580
137250,2115
137250,1073
137250,1197
137250,2716
137250,1035
137250,500
137251,318
137251,2858
137251,2959
137251,50
137251,4226
137251,858
137251,47
137251,2762
137251,1089
137251,1208
137255,5418
137255,1089
137255,589
137255,4226
137255,4011
137255,110
137255,778
137255,2542
137255,1208
137255,1732
137264,318
137264,356
137264,593
137264,7361
137264,110
137264,32587
137264,6539
137264,58559
137264,2329
137264,5418
137266,318
137266,1136
137266,296
137266,527
137266,2959
137266,912
137266,858
137266,50
137266,1247
137266,6711
137277,527
137277,1704
137277,924
137277,51662
137277,56782
137277,1090
137277,1080
137277,4995
137277,4262
137277,30749
137280,1950
137280,6852
137280,8125
137280,1617
137280,903
137280,5177
137280,1254
137280,3307
137280,899
137280,965
137283,2571
137283,1
137283,6377
137283,4993
137283,2762
137283,5349
137283,2918
137283,7153
137283,1073
137283,1198
137293,2762
137293,1270
137293,1198
137293,2959
137293,4993
137293,527
137293,356
137293,260
137293,4226
137293,7153
137294,6377
137294,7153
137294,4993
137294,318
137294,4306
137294,1
137294,6539
137294,595
137294,4014
137294,68954
137301,59315
137301,58559
137301,7153
137301,51662
137301,2959
137301,4993
137301,33794
137301,60069
137301,5418
137301,72998
137313,593
137313,50
137313,527
137313,4993
137313,7153
137313,858
137313,1196
137313,260
137313,47
137313,5952
137315,4226
137315,4993
137315,7153
137315,356
137315,5952
137315,589
137315,4973
137315,110
137315,1136
137315,4306
137322,2571
137322,68157
137322,47
137322,2858
137322,32587
137322,4878
137322,60069
137322,70286
137322,48780
137322,55820
137328,2571
137328,1208
137328,7361
137328,858
137328,1206
137328,1213
137328,111
137328,6016
137328,1221
137328,6874
137333,1196
137333,260
137333,4993
137333,1198
137333,593
137333,7153
137333,1210
137333,1270
137333,5952
137333,110
137340,318
137340,593
137340,858
137340,1208
137340,1206
137340,1213
137340,6874
137340,1222
137340,541
137340,6016
137342,2571
137342,1270
137342,4993
137342,1
137342,6377
137342,356
137342,2762
137342,4306
137342,6539
137342,7153
137343,72998
137343,40815
137343,63082
137343,6539
137343,81834
137343,81847
137343,7153
137343,88125
137343,6377
137343,73017
137347,2571
137347,1270
137347,2762
137347,6539
137347,588
137347,2918
137347,364
137347,1197
137347,4886
137347,318
137352,2571
137352,4993
137352,4306
137352,480
137352,3793
137352,1
137352,5349
137352,33493
137352,8636
137352,6377
137353,2571
137353,1270
137353,1
137353,4993
137353,318
137353,4306
137353,260
137353,1198
137353,7153
137353,5952
137360,47
137360,2858
137360,293
137360,7361
137360,2329
137360,6377
137360,1961
137360,110
137360,5418
137360,527
137361,912
137361,923
137361,39292
137361,5147
137361,6791
137361,1219
137361,1252
137361,903
137361,1247
137361,1284
137371,2959
137371,2571
137371,68157
137371,318
137371,60069
137371,7361
137371,296
137371,4993
137371,7153
137371,48516
137375,1208
137375,32587
137375,1270
137375,858
137375,1036
137375,1240
137375,1221
137375,1729
137375,1080
137375,4848
137379,318
137379,593
137379,4226
137379,858
137379,4306
137379,110
137379,7361
137379,47
137379,50
137379,6377
137382,589
137382,4886
137382,1200
137382,4226
137382,4963
137382,32587
137382,588
137382,7361
137382,858
137382,590
137384,2959
137384,2571
137384,296
137384,7153
137384,593
137384,4226
137384,47
137384,7361
137384,2858
137384,1196
137388,2959
137388,858
137388,32587
137388,3949
137388,4878
137388,4993
137388,6874
137388,6016
137388,4973
137388,58559
137407,4993
137407,1
137407,2571
137407,4886
137407,6539
137407,5349
137407,7153
137407,1580
137407,2355
137407,2918
137417,293
137417,5418
137417,4963
137417,5349
137417,3793
137417,8665
137417,2716
137417,7361
137417,33493
137417,5989
137421,318
137421,4226
137421,79132
137421,68157
137421,58559
137421,4993
137421,32587
137421,7153
137421,4878
137421,60069
137425,7153
137425,4993
137425,33794
137425,5952
137425,318
137425,3578
137425,356
137425,51662
137425,3793
137425,1198
137427,318
137427,4226
137427,296
137427,1136
137427,2959
137427,50
137427,527
137427,593
137427,1247
137427,858
137429,318
137429,593
137429,50
137429,2762
137429,1270
137429,608
137429,7361
137429,1258
137429,1089
137429,47
137433,4226
137433,7361
137433,858
137433,541
137433,32587
137433,4993
137433,527
137433,1206
137433,1193
137433,7153
137435,296
137435,318
137435,68157
137435,79132
137435,7361
137435,4993
137435,60069
137435,47
137435,70286
137435,48780
137436,318
137436,2571
137436,4973
137436,1197
137436,4014
137436,6539
137436,527
137436,1270
137436,260
137436,1196
137446,260
137446,1196
137446,47
137446,1198
137446,1210
137446,589
137446,2762
137446,32587
137446,2858
137446,4226
137447,1198
137447,2762
137447,6377
137447,41566
137447,1270
137447,1
137447,1136
137447,8961
137447,7153
137447,1197
137450,7361
137450,1208
137450,778
137450,7153
137450,1206
137450,3949
137450,260
137450,111
137450,6016
137450,1196
137451,47
137451,2571
137451,318
137451,1206
137451,55820
137451,3949
137451,4878
137451,68157
137451,32587
137451,4848
137460,4226
137460,593
137460,7361
137460,527
137460,32587
137460,2762
137460,1193
137460,356
137460,1196
137460,1206
137461,318
137461,1270
137461,1214
137461,1222
137461,1291
137461,5952
137461,356
137461,1200
137461,1527
137461,1201
137467,1214
137467,6874
137467,32587
137467,1196
137467,1198
137467,7438
137467,1270
137467,1527
137467,70286
137467,1199
137468,2858
137468,1247
137468,923
137468,1136
137468,296
137468,1208
137468,50
137468,858
137468,912
137468,593
137471,2571
137471,4993
137471,318
137471,7153
137471,58559
137471,5952
137471,32587
137471,33794
137471,1196
137471,4226
137472,2571
137472,4993
137472,4306
137472,7153
137472,1270
137472,356
137472,6377
137472,2762
137472,260
137472,1196
137478,4993
137478,293
137478,32587
137478,7361
137478,3578
137478,2762
137478,1206
137478,1208
137478,1527
137478,1222
137493,50
137493,778
137493,6874
137493,32
137493,2329
137493,32587
137493,1208
137493,1270
137493,4011
137493,3578
137500,318
137500,44191
137500,33794
137500,68157
137500,32587
137500,47
137500,48780
137500,59315
137500,7361
137500,356
137502,2997
137502,2858
137502,923
137502,1230
137502,903
137502,3504
137502,4027
137502,1080
137502,1394
137502,7361
137517,593
137517,47
137517,2762
137517,3578
137517,858
137517,778
137517,1208
137517,4011
137517,110
137517,2542
137524,2028
137524,2716
137524,1291
137524,4226
137524,858
137524,6874
137524,1089
137524,6539
137524,457
137524,527
137525,4993
137525,2571
137525,1580
137525,2716
137525,588
137525,2115
137525,1291
137525,1198
137525,1265
137525,7153
137528,2571
137528,1270
137528,4993
137528,1580
137528,3793
137528,1198
137528,6377
137528,4306
137528,1
137528,5349
137529,44191
137529,4226
137529,48780
137529,356
137529,48516
137529,7361
137529,68954
137529,3578
137529,54286
137529,260
137532,2571
137532,296
137532,7361
137532,68157
137532,32587
137532,79132
137532,60069
137532,33794
137532,2858
137532,48780
137533,296
137533,1210
137533,150
137533,858
137533,50
137533,1291
137533,1036
137533,1136
137533,6874
137533,6377
137538,318
137538,2959
137538,2571
137538,2858
137538,7361
137538,1196
137538,2291
137538,593
137538,2997
137538,4973
137548,318
137548,296
137548,4993
137548,593
137548,7153
137548,4226
137548,356
137548,2858
137548,2762
137548,7361
137550,4011
137550,50
137550,778
137550,2762
137550,1732
137550,1213
137550,55820
137550,44191
137550,1136
137550,48774
137552,1198
137552,293
137552,1196
137552,4011
137552,2542
137552,1291
137552,1240
137552,1527
137552,1265
137552,2716
137559,318
137559,593
137559,7153
137559,2858
137559,3578
137559,110
137559,2716
137559,32
137559,4226
137559,4306
137561,296
137561,2571
137561,1089
137561,50
137561,1222
137561,1732
137561,541
137561,750
137561,1196
137561,608
137567,4226
137567,293
137567,50
137567,7361
137567,32
137567,1214
137567,1527
137567,1206
137567,858
137567,44191
137571,296
137571,318
137571,47
137571,50
137571,858
137571,541
137571,32587
