user,item
413,7820
413,44694
413,7937
413,37545
413,7396
413,32892
419,78209
419,250
419,62434
419,73266
419,1753
419,5874
419,59022
419,71535
419,4247
419,5283
421,56174
421,50872
421,58998
421,52973
421,49530
421,59315
421,356
421,63113
421,49272
421,61132
422,33493
422,6377
422,260
422,4306
422,1356
422,31660
422,5069
422,40815
422,2716
422,39052
425,6433
425,930
425,7043
425,926
425,4405
425,3307
425,8228
425,8188
425,951
425,8491
427,1148
427,903
427,1207
427,1358
427,7438
427,2395
427,913
427,1233
427,5952
427,246
430,2990
430,2989
430,3173
430,318
430,2598
430,3986
430,2993
430,2376
430,2311
430,1687
431,72011
431,74458
431,84152
431,296
431,80463
431,69481
431,86882
431,80489
431,81591
431,82459
436,2959
436,2571
436,4878
436,32587
436,318
436,1258
436,919
436,1193
436,1089
436,293
440,89745
440,87232
440,81845
440,85414
440,96079
440,88140
440,91542
440,54286
440,81591
440,82459
442,111
442,6001
442,8042
442,1228
442,2952
442,4878
442,34542
442,593
442,7932
442,3019
448,2959
448,593
448,1193
448,4993
448,1222
448,1147
448,912
448,50
448,2019
448,2858
451,33138
451,48082
451,62511
451,4642
451,27266
451,55063
451,5074
451,7361
451,33880
451,71464
455,86320
455,103980
455,90357
455,86781
455,98056
455,90376
455,96728
455,106920
455,97752
455,109374
457,913
457,1148
457,1234
457,1266
457,1207
457,1250
457,4878
457,1084
457,953
457,1233
459,296
459,106782
459,106920
459,92259
459,93838
459,104841
459,57669
459,103253
459,110882
459,109374
462,4563
462,2383
462,5309
462,2252
462,4368
462,2381
462,5452
462,2382
462,4558
462,6664
466,76093
466,79132
466,88125
466,81845
466,89745
466,81834
466,69844
466,1028
466,54001
466,2081
469,92259
469,81845
469,86882
469,97921
469,99114
469,86320
469,81591
469,94959
469,71033
469,97304
471,1950
471,50
471,3098
471,7018
471,3068
471,51471
471,1203
471,858
471,953
471,7263
482,72641
482,81845
482,97921
482,79132
482,91500
482,88125
482,97304
482,96821
482,81847
482,99149
485,1732
485,2959
485,293
485,3147
485,296
485,6874
485,1682
485,1240
485,4878
485,1527
486,7054
486,7395
486,8695
486,3466
486,37739
486,7227
486,26101
486,5836
486,64114
486,918
492,30810
492,6711
492,1729
492,4816
492,1059
492,37729
492,27904
492,6281
492,1921
492,4641
500,8228
500,3090
500,950
500,2997
500,26131
500,68954
500,908
500,1280
500,3088
500,1147
503,57368
503,44191
503,49530
503,48516
503,44665
503,47610
503,56174
503,39446
503,48774
503,51086
504,7396
504,1189
504,6643
504,7234
504,8125
504,7013
504,3435
504,2920
504,7135
504,4432
505,8641
505,54503
505,5110
505,58998
505,67734
505,8528
505,79008
505,79702
505,4816
505,76251
508,293
508,4993
508,2329
508,6711
508,37741
508,27773
508,5902
508,7153
508,48516
508,1682
512,1653
512,1356
512,1625
512,4878
512,48774
512,60684
512,3994
512,8644
512,3147
512,2000
520,3147
520,1704
520,318
520,93270
520,1213
520,356
520,2329
520,1573
520,1968
520,508
521,84152
521,96610
521,44191
521,71535
521,68237
521,92259
521,55908
521,60684
521,70286
521,76093
532,37857
532,4878
532,4642
532,8874
532,3000
532,5971
532,29
532,56339
532,48394
532,8607
534,84152
534,98809
534,99114
534,296
534,104841
534,1240
534,102445
534,102125
534,103253
534,103228
535,46578
535,48516
535,37741
535,4878
535,34162
535,44195
535,33880
535,46976
535,33166
535,44761
540,1240
540,1206
540,1210
540,27773
540,48516
540,46578
540,71535
540,4011
540,111
540,96610
546,5992
546,5225
546,7323
546,4235
546,4848
546,27721
546,30810
546,4226
546,8966
546,778
548,1968
548,2706
548,1784
548,5952
548,2174
548,539
548,2
548,6377
548,1682
548,2355
557,3418
557,293
557,1206
557,230
557,4034
557,4973
557,356
557,2571
557,1193
557,2712
563,3503
563,6748
563,5489
563,1464
563,3706
563,3262
563,5881
563,4848
563,541
563,2712
571,442
571,3147
571,3623
571,1101
571,2329
571,2012
571,3527
571,786
571,104
571,1676
572,103372
572,101895
572,96693
572,108188
572,105504
572,96588
572,115210
572,104337
572,104339
572,93498
573,68954
573,4973
573,3435
573,7234
573,3022
573,6016
573,81845
573,8228
573,1189
573,5618
577,99114
577,89745
577,91542
577,92259
577,84152
577,85414
577,91630
577,81591
577,91658
577,93840
578,57368
578,56174
578,57640
578,32587
578,4993
578,5816
578,60072
578,4896
578,6936
578,7361
586,103141
586,106072
586,112852
586,103341
586,112175
586,104841
586,97921
586,103228
586,111362
586,103335
588,2995
588,3409
588,2513
588,2840
588,2338
588,2375
588,4069
588,2428
588,2950
588,1894
598,3435
598,913
598,8228
598,593
598,4993
598,7153
598,1267
598,923
598,608
598,8961
604,318
604,45501
604,41566
604,52973
604,6936
604,8528
604,40815
604,6155
604,8641
604,46578
609,27266
609,39869
609,8656
609,44694
609,37741
609,27773
609,34437
609,27803
609,44937
609,48516
612,37741
612,296
612,44195
612,46723
612,30820
612,48774
612,2329
612,7438
612,27803
612,27727
614,89745
614,97921
614,93721
614,96655
614,81845
614,99149
614,110102
614,106696
614,106489
614,104841
617,296
617,4993
617,6016
617,111
617,7153
617,1136
617,541
617,293
617,5952
617,1222
619,5299
619,4246
619,4308
619,40815
619,5816
619,41566
619,8368
619,3948
619,6936
619,8360
626,3552
626,3210
626,6188
626,54503
626,6796
626,180
626,296
626,50
626,223
626,45728
631,105197
631,116797
631,109487
631,109374
631,106100
631,103980
631,111384
631,111362
631,112623
631,107406
633,46578
633,4878
633,4979
633,8784
633,3147
633,1968
633,1732
633,1704
633,50872
633,44191
637,109487
637,92259
637,111759
637,109374
637,90600
637,96829
637,106920
637,103980
637,116797
637,112556
649,2959
649,2997
649,1784
649,1704
649,1213
649,1089
649,2706
649,39
649,4878
649,111
650,4642
650,1916
650,4641
650,5577
650,8376
650,1611
650,5673
650,2282
650,6890
650,3019
661,3684
661,4062
661,4474
661,3844
661,2245
661,4041
661,3451
661,4912
661,1958
661,912
662,778
662,3949
662,1214
662,1200
662,3481
662,4027
662,1080
662,5952
662,29
662,4848
664,318
664,54785
664,55765
664,45501
664,51080
664,50
664,48738
664,52973
664,6016
664,1213
672,52666
672,27773
672,5489
672,6975
672,71304
672,48165
672,27317
672,3535
672,61240
672,7024
689,1552
689,3527
689,3623
689,2002
689,3948
689,1645
689,3717
689,173
689,1722
689,1676
692,97913
692,84152
692,82461
692,95510
692,79695
692,98124
692,103335
692,95167
692,91500
692,103772
693,1884
693,3949
693,296
693,1206
693,441
693,3535
693,4979
693,1921
693,4873
693,30810
694,918
694,7212
694,3675
694,938
694,7614
694,3097
694,7054
694,594
694,8712
694,1022
700,2353
700,2329
700,1777
700,3527
700,145
700,3753
700,7438
700,420
700,158
700,112
710,105197
710,111384
710,112183
710,102588
710,112515
710,102800
710,101088
710,112421
710,105835
710,116799
724,3499
724,1210
724,2194
724,49272
724,33794
724,82459
724,7387
724,1321
724,3035
724,93840
729,92259
729,84152
729,85342
729,85414
729,86882
729,89904
729,69481
729,6016
729,86320
729,27773
735,296
735,106920
735,97921
735,106916
735,106100
735,103980
735,105844
735,106766
735,105504
735,106487
737,33794
737,34162
737,34150
737,8636
737,8528
737,8970
737,40815
737,32587
737,41569
737,6377
738,293
738,1193
738,1252
738,541
738,750
738,912
738,1200
738,923
738,1387
738,4878
739,67087
739,58998
739,80489
739,72605
739,64839
739,59995
739,73023
739,76251
739,53769
739,63072
741,50160
741,49280
741,26078
741,51080
741,47629
741,50066
741,47950
741,50064
741,3724
741,32234
742,1704
742,2683
742,1265
742,231
742,2706
742,1036
742,1968
742,47
742,1136
742,1527
744,72641
744,80860
744,59369
744,47644
744,78041
744,73015
744,7263
744,49793
744,74450
744,58998
748,29
748,1206
748,7022
748,593
748,8874
748,4105
748,6242
748,8507
748,1997
748,7387
756,68954
756,60069
756,4878
756,4973
756,72011
756,71535
756,61323
756,7361
756,69757
756,60684
763,3527
763,1610
763,1682
763,2000
763,1101
763,3147
763,541
763,1517
763,2959
763,2011
768,109487
768,2571
768,296
768,2959
768,858
768,103253
768,101864
768,110102
768,106072
768,103228
770,4979
770,215
770,8638
770,46578
770,5225
770,5617
770,4014
770,56367
770,6385
770,46976
774,1307
774,81845
774,920
774,30707
774,1219
774,1193
774,6377
774,30749
774,2396
774,1955
775,4215
775,328
775,4735
775,366
775,426
775,4915
775,818
775,2513
775,2532
775,4133
777,48516
777,34437
777,5673
777,30820
777,2952
777,36537
777,39444
777,5577
777,5015
777,7147
779,1610
779,1080
779,41566
779,2000
779,3175
779,594
779,750
779,1653
779,1148
779,4878
784,54503
784,4979
784,3948
784,4878
784,3481
784,1380
784,3147
784,4011
784,4246
784,56174
786,116797
786,109374
786,116823
786,109487
786,104841
786,112556
786,111759
786,106920
786,106100
786,318
787,593
787,1258
787,296
787,293
787,2871
787,1617
787,1247
787,111
787,1193
787,1228
789,81847
789,91500
789,595
789,1028
789,2081
789,1022
789,2125
789,588
789,318
789,81834
804,2571
804,116823
804,111362
804,103253
804,111360
804,111759
804,108932
804,106100
804,112623
804,107406
808,101962
808,76093
808,69844
808,588
808,95313
808,106696
808,110102
808,81564
808,8961
808,95311
811,2932
811,1732
811,4034
811,46578
811,4979
811,55820
811,111
811,8656
811,2997
811,4878
827,1206
827,778
827,541
827,1213
827,2997
827,253
827,4973
827,5952
827,4993
827,1784
828,296
828,76093
828,59784
828,81564
828,7254
828,318
828,84152
828,109374
828,69122
828,1682
829,111622
829,104374
829,108190
829,112175
829,106920
829,102903
829,109487
829,116823
829,106487
829,96588
841,318
841,5952
841,3578
841,4306
841,2858
841,1240
841,648
841,2959
841,44191
841,2628
843,103980
843,113829
843,105197
843,100714
843,93512
843,106766
843,96728
843,109374
843,106920
843,109848
844,8361
844,34150
844,49649
844,39446
844,3717
844,45442
844,37727
844,34334
844,44191
844,6157
846,48774
846,46578
846,46723
846,4878
846,37741
846,48082
846,3949
846,1682
846,48516
846,2959
847,1617
847,7008
847,37741
847,1092
847,4280
847,1244
847,4034
847,356
847,3948
847,2396
854,8961
854,1704
854,293
854,6377
854,356
854,1036
854,1200
854,110
854,1240
854,4973
864,318
864,96079
864,1291
864,49272
864,3147
864,8665
864,89745
864,1101
864,5064
864,2571
865,4973
865,27727
865,39869
865,2329
865,8656
865,56782
865,27592
865,55442
865,778
865,6291
866,91542
866,103141
866,79132
866,95167
866,89745
866,81845
866,97304
866,97938
866,111622
866,96821
868,2467
868,4007
868,1214
868,1200
868,4034
868,3543
868,3499
868,1097
868,1287
868,1674
872,6155
872,4232
872,3247
872,2059
872,5308
872,8528
872,8783
872,7325
872,4701
872,3988
873,2571
873,1580
873,1240
873,2628
873,2716
873,316
873,2028
873,1136
873,3793
873,1265
878,44694
878,111
878,39869
878,7323
878,46723
878,2712
878,3462
878,37741
878,5995
878,1258
887,2959
887,296
887,104841
887,111759
887,106920
887,99114
887,103253
887,109374
887,116823
887,116797
890,1704
890,6377
890,1682
890,34162
890,8961
890,1961
890,41566
890,62
890,1610
890,1968
891,296
891,1210
891,4993
891,593
891,6377
891,110
891,150
891,457
891,608
891,109374
893,86833
893,88672
893,91094
893,91500
893,8366
893,50685
893,70687
893,80463
893,67087
893,54503
894,1206
894,2997
894,111
894,1732
894,6016
894,293
894,1682
894,1193
894,62511
894,47
898,339
898,8533
898,1569
898,2125
898,539
898,7054
898,81845
898,2398
898,6155
898,56949
902,919
902,1968
902,1220
902,2
902,5952
902,3114
902,2011
902,1307
902,1784
902,3948
910,105504
910,115210
910,104337
910,103980
910,104841
910,107883
910,106916
910,106696
910,103335
910,97870
912,318
912,4993
912,593
912,5952
912,4226
912,356
912,858
912,50
912,32587
912,79132
913,111
913,2858
913,7153
913,541
913,92259
913,7361
913,4993
913,5952
913,2019
913,778
915,7084
915,7620
915,3068
915,7983
915,5339
915,6993
915,3733
915,7836
915,4359
915,3543
916,46578
916,6377
916,6874
916,54286
916,44191
916,7438
916,608
916,55820
916,7361
916,5989
919,296
919,37741
919,1193
919,1704
919,46723
919,1213
919,41997
919,27803
919,2858
919,778
923,54503
923,52973
923,1732
923,4979
923,5110
923,58998
923,34162
923,35836
923,8376
923,30810
924,296
924,2571
924,4993
924,5952
924,318
924,593
924,1210
924,4878
924,589
924,1196
926,1200
926,4878
926,1240
926,48516
926,7153
926,2329
926,48774
926,46578
926,2858
926,1213
932,45728
932,31878
932,6857
932,296
932,56251
932,671
932,26547
932,180
932,1274
932,3000
933,69844
933,59784
933,1907
933,3034
933,45517
933,41566
933,8368
933,8360
933,7451
933,5816
935,3462
935,2075
935,4973
935,2068
935,26131
935,52042
935,46723
935,2843
935,924
935,6711
937,58559
937,40148
937,318
937,2571
937,47200
937,2329
937,1732
937,1222
937,71535
937,69481
940,6368
940,34542
940,33154
940,30820
940,27850
940,27912
940,34528
940,33880
940,6269
940,31437
948,50872
948,72998
948,356
948,8368
948,33794
948,46578
948,2571
948,5989
948,81845
948,1210
949,741
949,60684
949,27156
949,5146
949,6502
949,27660
949,5072
949,37857
949,2021
949,1356
951,293
951,1625
951,1682
951,2571
951,6
951,5445
951,778
951,1645
951,593
951,2194
964,69844
964,112175
964,106696
964,76093
964,59784
964,103141
964,40815
964,81564
964,97913
964,4366
969,96829
969,101088
969,88129
969,69481
969,93840
969,96728
969,86320
969,90057
969,90531
969,49932
971,55276
971,85
971,535
971,1179
971,3684
971,1483
971,1594
971,2736
971,55118
971,1518
975,106920
975,104841
975,103980
975,96610
975,106916
975,97752
975,104913
975,56782
975,109487
975,106782
979,296
979,4011
979,109487
979,2571
979,2959
979,3948
979,356
979,6874
979,111759
979,4963
982,56782
982,61240
982,53519
982,57669
982,56145
982,57368
982,56339
982,48738
982,70286
982,68157
984,50
984,8360
984,7143
984,33493
984,8665
984,1291
984,457
984,1721
984,33794
984,5010
990,4993
990,2571
990,46578
990,4886
990,4995
990,6874
990,4963
990,318
990,8360
990,7438
994,68954
994,72011
994,80463
994,79132
994,78499
994,70293
994,72641
994,81591
994,86882
994,88125
995,45499
995,44191
995,27660
995,1356
995,33004
995,41566
995,5952
995,46530
995,7841
995,34405
997,318
997,2959
997,296
997,2571
997,6016
997,2329
997,48738
997,593
997,47
997,356
1000,71535
1000,87232
1000,34405
1000,4878
1000,318
1000,296
1000,77561
1000,59315
1000,44665
1000,48774
1001,5618
1001,4359
1001,4356
1001,5489
1001,4878
1001,1148
1001,7079
1001,5971
1001,1339
1001,942
1003,48780
1003,48774
1003,46578
1003,5418
1003,48394
1003,49530
1003,46976
1003,30707
1003,48738
1003,5995
1015,356
1015,34162
1015,318
1015,3717
1015,45447
1015,37727
1015,3753
1015,33660
1015,110
1015,6377
1016,46578
1016,37741
1016,1189
1016,6331
1016,7096
1016,7396
1016,26131
1016,6867
1016,6993
1016,3090
1022,60684
1022,48774
1022,71535
1022,52328
1022,8914
1022,1748
1022,4370
1022,60674
1022,57640
1022,5502
1023,356
1023,1240
1023,2628
1023,260
1023,5952
1023,4993
1023,480
1023,6377
1023,296
1023,1721
1024,46578
1024,37741
1024,39183
1024,48516
1024,44191
1024,46723
1024,318
1024,44694
1024,46976
1024,8784
1028,8641
1028,6936
1028,78499
1028,80549
1028,4816
1028,46970
1028,91500
1028,8376
1028,81847
1028,76093
1034,3706
1034,7044
1034,2952
1034,1206
1034,296
1034,1729
1034,3262
1034,535
1034,4210
1034,1258
1036,296
1036,3949
1036,71535
1036,27773
1036,4226
1036,6016
1036,593
1036,44665
1036,61240
1036,778
1048,4878
1048,6016
1048,5010
1048,27773
1048,44199
1048,4848
1048,8798
1048,55247
1048,34162
1048,3948
1052,7792
1052,7096
1052,26349
1052,7620
1052,25923
1052,7944
1052,8838
1052,7489
1052,7136
1052,37741
1061,33493
1061,44191
1061,8636
1061,41566
1061,42738
1061,318
1061,40815
1061,780
1061,8371
1061,4878
1065,1210
1065,7438
1065,260
1065,780
1065,593
1065,44191
1065,4993
1065,5952
1065,1580
1065,2628
1068,2296
1068,7004
1068,2334
1068,5872
1068,6059
1068,7007
1068,4238
1068,6879
1068,1422
1068,4866
1073,7438
1073,4878
1073,46578
1073,5418
1073,5989
1073,48780
1073,32587
1073,3527
1073,4995
1073,4720
1074,31116
1074,32469
1074,8167
1074,25850
1074,25866
1074,7311
1074,60487
1074,25827
1074,25870
1074,25886
1078,34162
1078,923
1078,296
1078,1222
1078,111
1078,912
1078,750
1078,1252
1078,3948
1078,1208
1090,39
1090,318
1090,4069
1090,3844
1090,5415
1090,4447
1090,2125
1090,8969
1090,8366
1090,1895
1094,32587
1094,4776
1094,4011
1094,4223
1094,296
1094,48516
1094,1240
1094,27773
1094,51662
1094,5952
1106,50
1106,1222
1106,318
1106,58559
1106,5952
1106,2959
1106,1213
1106,7482
1106,33794
1106,59369
1108,86882
1108,97921
1108,97752
1108,91542
1108,106920
1108,106696
1108,97913
1108,81591
1108,96821
1108,89864
1141,4973
1141,4993
1141,109374
1141,5952
1141,50872
1141,7361
1141,26776
1141,106920
1141,5971
1141,7153
1145,1219
1145,1258
1145,1213
1145,1193
1145,1245
1145,3730
1145,1228
1145,1263
1145,1266
1145,608
1147,71108
1147,86320
1147,1244
1147,2360
1147,2959
1147,48165
1147,3415
1147,73344
1147,86898
1147,90357
1148,2959
1148,356
1148,858
1148,1193
1148,318
1148,2762
1148,1258
1148,3578
1148,293
1148,1036
1154,1179
1154,1952
1154,1260
1154,2076
1154,1244
1154,6021
1154,2871
1154,1213
1154,535
1154,2973
1155,1307
1155,1247
1155,1225
1155,5991
1155,17
1155,265
1155,342
1155,8754
1155,3418
1155,3481
1158,318
1158,6016
1158,48516
1158,58559
1158,5952
1158,2329
1158,4878
1158,111
1158,1213
1158,55820
1163,1022
1163,1029
1163,2078
1163,2949
1163,2948
1163,1907
1163,2109
1163,2144
1163,2096
1163,3396
1164,8644
1164,7254
1164,1645
1164,3527
1164,56174
1164,44665
1164,5679
1164,41566
1164,49272
1164,49530
1165,1295
1165,27266
1165,1161
1165,1244
1165,2712
1165,7008
1165,6890
1165,3569
1165,8973
1165,778
1166,50160
1166,45668
1166,53993
1166,50685
1166,49286
1166,51084
1166,45720
1166,55451
1166,46578
1166,56367
1168,4878
1168,50
1168,1200
1168,1214
1168,293
1168,1732
1168,111
1168,924
1168,318
1168,29
1175,46578
1175,46850
1175,50685
1175,46976
1175,47629
1175,56367
1175,47610
1175,51080
1175,55451
1175,50792
1198,34162
1198,44191
1198,41569
1198,40815
1198,41566
1198,33493
1198,45499
1198,34048
1198,4878
1198,33004
1200,67193
1200,64839
1200,60072
1200,62374
1200,62849
1200,60074
1200,70286
1200,64957
1200,59995
1200,68791
1202,356
1202,110
1202,5952
1202,480
1202,4993
1202,5445
1202,1089
1202,3578
1202,32
1202,1
1206,62434
1206,2571
1206,33794
1206,61024
1206,7438
1206,32587
1206,858
