user,item
121,2571
121,1732
121,520
121,3535
121,3421
121,1136
121,441
121,63131
121,2890
124,2987
124,2396
124,485
124,2000
124,377
124,2542
124,1625
124,1500
124,733
124,1784
129,60069
129,1258
129,1732
129,61024
129,2502
129,68157
129,8874
129,78209
129,71535
129,4878
132,2571
132,1198
132,3418
132,1265
132,1961
132,47
132,36
132,2918
132,2174
132,235
133,4995
133,55814
133,46723
133,8950
133,48394
133,527
133,6016
133,63082
133,81845
133,46578
135,318
135,1282
135,4963
135,364
135,1148
135,8360
135,588
135,261
135,2125
135,1035
136,5952
136,2918
136,364
136,2571
136,7153
136,318
136,76093
136,72998
136,95510
136,4896
147,778
147,1748
147,1252
147,1079
147,1682
147,1197
147,1208
147,1258
147,2918
147,750
152,8961
152,1265
152,253
152,32587
152,7153
152,2683
152,1682
152,2571
152,1
152,356
154,5989
154,7090
154,2890
154,101
154,8665
154,778
154,377
154,2997
154,5418
154,8949
155,1199
155,32587
155,608
155,541
155,33794
155,47
155,318
155,2959
155,2692
155,4011
162,3000
162,32
162,2010
162,32587
162,79132
162,4011
162,1198
162,2959
162,5952
162,34405
163,4993
163,4963
163,48774
163,3578
163,44191
163,296
163,51662
163,2329
163,2571
163,48516
168,923
168,4973
168,2571
168,2395
168,3949
168,1199
168,50
168,2076
168,2174
168,2997
175,1198
175,1221
175,1617
175,1213
175,3578
175,1197
175,527
175,590
175,1704
175,110
182,59369
182,77561
182,85414
182,83134
182,89840
182,81782
182,93510
182,51662
182,68319
182,4223
189,58559
189,7293
189,4306
189,6539
189,3052
189,588
189,2291
189,2529
189,5816
189,2706
190,1275
190,356
190,290
190,54286
190,60069
190,8784
190,5377
190,5952
190,7153
190,4993
201,123
201,1251
201,4226
201,34437
201,27266
201,6711
201,5902
201,1186
201,4973
201,4881
204,2987
204,593
204,2762
204,50
204,7153
204,33794
204,4993
204,318
204,2571
204,1270
205,8961
205,2762
205,4226
205,457
205,1210
205,260
205,1196
205,1704
205,318
205,1617
206,5991
206,4025
206,2424
206,6944
206,2762
206,5418
206,145
206,5957
206,3996
206,4054
208,1732
208,3384
208,56782
208,52973
208,46850
208,1247
208,50742
208,7566
208,34542
208,89492
209,104
209,524
209,110
209,80489
209,3916
209,805
209,47099
209,3178
209,3980
209,2694
211,595
211,110
211,6874
211,4963
211,1196
211,588
211,1210
211,260
211,480
211,1
213,4973
213,97913
213,95167
213,1704
213,6377
213,79132
213,97921
213,8368
213,40815
213,4896
215,111
215,1500
215,61240
215,79132
215,1199
215,50
215,858
215,2329
215,778
215,5673
218,8950
218,8949
218,2580
218,7254
218,7361
218,858
218,8641
218,4776
218,27831
218,4226
220,6979
220,8798
220,36529
220,1653
220,2474
220,5944
220,6538
220,3039
220,8800
220,7137
232,1097
232,6377
232,588
232,7361
232,1
232,293
232,648
232,480
232,356
232,47
237,2329
237,541
237,750
237,1221
237,1197
237,1214
237,1193
237,2313
237,1208
237,50
239,261
239,63859
239,3793
239,5882
239,362
239,33794
239,56152
239,597
239,2
239,616
241,1214
241,858
241,68157
241,4226
241,5690
241,2065
241,2959
241,111
241,8253
241,2019
248,6
248,66371
248,46723
248,1092
248,4235
248,64614
248,1221
248,858
248,55247
248,63082
252,1267
252,1234
252,1222
252,223
252,912
252,1258
252,1208
252,1617
252,750
252,858
254,1214
254,1732
254,527
254,6711
254,7153
254,608
254,293
254,4993
254,356
254,593
258,364
258,1917
258,7143
258,780
258,59501
258,68319
258,32596
258,4344
258,8132
258,33679
264,5349
264,33794
264,4973
264,2005
264,4308
264,8368
264,8961
264,1136
264,6539
264,2918
266,4306
266,1291
266,4896
266,1207
266,8961
266,6333
266,916
266,40629
266,40815
266,914
271,68358
271,81834
271,3147
271,73017
271,1580
271,4995
271,7153
271,4993
271,480
271,34405
279,68954
279,88810
279,2078
279,1704
279,4246
279,2248
279,2080
279,6377
279,1028
279,4299
284,1234
284,541
284,4993
284,431
284,48516
284,5952
284,1291
284,6
284,1214
284,858
285,3147
285,91542
285,1704
285,73017
285,3793
285,1
285,1374
285,4022
285,1270
285,8368
294,589
294,316
294,1374
294,50
294,2161
294,1580
294,3256
294,58559
294,2657
294,596
304,110
304,91529
304,32587
304,59369
304,81591
304,2329
304,70286
304,76251
304,73017
304,7153
312,2542
312,44665
312,49272
312,68157
312,8984
312,4011
312,2947
312,2949
312,2991
312,2948
313,2571
313,3578
313,4979
313,5418
313,3977
313,4993
313,7153
313,4886
313,8874
313,8528
316,3578
316,541
316,1270
316,2916
316,3793
316,1580
316,32
316,3052
316,1240
316,589
317,1527
317,1270
317,4776
317,1089
317,47
317,8665
317,780
317,10
317,296
317,1240
318,4993
318,108932
318,70286
318,68237
318,5903
318,80549
318,68954
318,2288
318,52328
318,97752
337,68157
337,5995
337,63113
337,33493
337,54997
337,47
337,60072
337,7445
337,45722
337,6378
340,57669
340,47610
340,110
340,1197
340,1221
340,56367
340,260
340,1196
340,593
340,858
342,5618
342,48780
342,6807
342,858
342,296
342,541
342,2858
342,4878
342,7361
342,4226
348,74789
348,55247
348,947
348,3034
348,8645
348,1235
348,72720
348,47721
348,8873
348,27815
351,541
351,2997
351,7147
351,296
351,608
351,34542
351,6016
351,8961
351,2571
351,858
359,68358
359,47610
359,33639
359,27773
359,48982
359,36517
359,27808
359,34153
359,8970
359,51935
361,4886
361,1198
361,1210
361,4306
361,58559
361,589
361,356
361,1196
361,47
361,260
367,318
367,5026
367,5010
367,53972
367,1527
367,6378
367,54999
367,8371
367,4223
367,2194
370,60072
370,1617
370,1097
370,5903
370,94959
370,7361
370,68954
370,27674
370,55267
370,1275
372,1732
372,1193
372,2997
372,1213
372,778
372,7361
372,1222
372,527
372,1136
372,608
375,1095
375,3317
375,3911
375,46578
375,3421
375,30707
375,48385
375,6711
375,34162
375,39183
379,1090
379,3671
379,1201
379,1258
379,1276
379,1653
379,1610
379,1208
379,3421
379,3471
383,72998
383,53953
383,1527
383,64957
383,2571
383,1645
383,4995
383,69122
383,74458
383,5459
387,1193
387,2340
387,1732
387,7361
387,924
387,47
387,3258
387,1213
387,1258
387,2
388,110
388,50
388,7022
388,589
388,253
388,5952
388,778
388,1215
388,4993
388,7153
394,8973
394,48738
394,56367
394,1947
394,34405
394,56782
394,599
394,5325
394,63876
394,1269
395,2005
395,5618
395,2918
395,2
395,7147
395,919
395,1073
395,1380
395,661
395,1032
398,81845
398,105844
398,527
398,5989
398,4995
398,4226
398,4011
398,68157
398,2329
398,106782
407,903
407,1183
407,1193
407,1234
407,150
407,1958
407,1307
407,904
407,1207
407,1304
409,2355
409,4995
409,7143
409,736
409,76093
409,5378
409,5218
409,5010
409,5418
409,33794
413,1136
413,7323
413,357
413,714
413,6218
413,4306
413,2067
413,1252
413,30810
413,4103
419,5218
419,2335
419,1923
419,231
419,46578
419,52245
419,7293
419,8807
419,48322
419,1753
421,4901
421,6934
421,4963
421,5952
421,3793
421,5349
421,6365
421,4011
421,7090
421,356
422,2916
422,1210
422,8644
422,595
422,480
422,6157
422,3793
422,27660
422,1907
422,1552
425,1212
425,2010
425,480
425,7438
425,5291
425,909
425,541
425,2918
425,1213
425,1221
427,2502
427,1197
427,457
427,4226
427,1097
427,1961
427,2762
427,1307
427,1198
427,1270
430,4370
430,6618
430,5952
430,6711
430,2105
430,4993
430,32
430,7153
430,1027
430,370
431,2762
431,63082
431,68954
431,68157
431,60069
431,296
431,2329
431,47
431,593
431,58559
436,480
436,2762
436,2329
436,1376
436,1270
436,2959
436,107
436,318
436,2571
436,356
440,4963
440,924
440,6934
440,4643
440,2716
440,1356
440,2916
440,33493
440,5378
440,71530
442,1732
442,1228
442,5902
442,1464
442,3424
442,2076
442,1213
442,111
442,750
442,1222
448,1449
448,4878
448,3363
448,1267
448,3160
448,1921
448,8042
448,1265
448,6440
448,1222
451,1884
451,1639
451,27266
451,1199
451,33880
451,1921
451,608
451,8910
451,3949
451,7361
455,62511
455,33166
455,55118
455,44555
455,1464
455,41285
455,57669
455,6016
455,8950
455,4848
457,2028
457,1517
457,1682
457,1376
457,1036
457,4878
457,35836
457,2115
457,260
457,1210
459,33004
459,94864
459,7153
459,95441
459,57669
459,32587
459,71535
459,55820
459,96079
459,82242
462,1036
462,296
462,648
462,27728
462,1967
462,5349
462,4226
462,31878
462,5445
462,8368
466,58299
466,919
466,56367
466,1380
466,1270
466,8360
466,4896
466,4973
466,3882
466,4308
469,30707
469,67255
469,69481
469,63082
469,8983
469,48738
469,27803
469,8958
469,6016
469,30749
471,356
471,150
471,4616
471,8958
471,8623
471,3675
471,1962
471,440
471,2797
471,8340
482,4025
482,63082
482,1393
482,588
482,2762
482,1569
482,539
482,4823
482,47
482,6155
485,4995
485,68954
485,110
485,4306
485,2858
485,68157
485,1080
485,296
485,2959
485,50
486,4025
486,2316
486,919
486,4886
486,1962
486,2424
486,1035
486,3255
486,597
486,6765
492,1036
492,356
492,750
492,924
492,253
492,4370
492,2115
492,353
492,2291
492,1199
500,1206
500,293
500,1201
500,1233
500,898
500,1196
500,260
500,1252
500,2019
500,2329
503,5679
503,2329
503,4993
503,58103
503,7361
503,5445
503,50
503,48774
503,318
503,37727
504,7766
504,2731
504,7063
504,904
504,541
504,6377
504,1282
504,26150
504,5291
504,3089
505,26662
505,66097
505,33794
505,7361
505,2502
505,58998
505,50872
505,2797
505,54503
505,60069
508,1252
508,33794
508,33166
508,1240
508,2329
508,293
508,7153
508,3996
508,6711
508,4993
512,33493
512,72998
512,1093
512,380
512,1339
512,185
512,253
512,527
512,6365
512,1092
520,8798
520,2058
520,2042
520,44199
520,356
520,58295
520,19
520,344
520,4310
520,7445
521,1206
521,4226
521,60684
521,63082
521,7361
521,8874
521,59315
521,44191
521,32
521,55820
532,2291
532,2125
532,5971
532,4878
532,588
532,3000
532,48394
532,7361
532,1441
532,54190
534,1527
534,4306
534,74458
534,480
534,73321
534,78499
534,66934
534,4878
534,68157
534,32587
535,8874
535,4878
535,8622
535,7373
535,8961
535,33166
535,46578
535,5299
535,8376
535,30822
540,318
540,608
540,64614
540,51255
540,91529
540,7361
540,1136
540,68237
540,1080
540,33794
546,1265
546,1527
546,2997
546,25
546,4963
546,778
546,111
546,1704
546,4226
546,1500
548,588
548,2572
548,539
548,339
548,377
548,4306
548,595
548,2797
548,34
548,500
557,50
557,1089
557,266
557,345
557,608
557,3052
557,1644
557,141
557,2571
557,376
563,2729
563,541
563,26840
563,4848
563,6721
563,25753
563,7759
563,308
563,2076
563,1173
571,50
571,1240
571,2329
571,780
571,1580
571,480
571,2012
571,318
571,593
571,296
572,30825
572,8807
572,608
572,48516
572,44199
572,4465
572,2762
572,47099
572,6323
572,6879
573,7766
573,6669
573,3435
573,1233
573,3362
573,6016
573,1201
573,1221
573,1178
573,3089
577,33493
577,110
577,318
577,4878
577,32
577,5445
577,1580
577,33794
577,33679
577,2959
578,3253
578,8360
578,586
578,1097
578,2700
578,35836
578,597
578,62
578,2302
578,2716
586,4007
586,909
586,99114
586,79702
586,61024
586,55290
586,49530
586,44195
586,59784
586,8917
588,231
588,2571
588,1092
588,296
588,2617
588,3785
588,6863
588,2706
588,2762
588,356
598,3134
598,1267
598,1178
598,1304
598,608
598,3435
598,750
598,111
598,1204
598,923
604,595
604,7153
604,1517
604,3421
604,3793
604,919
604,500
604,35836
604,33794
604,40815
609,778
609,593
609,111
609,6953
609,1250
609,47
609,1809
609,1080
609,6711
609,8014
612,8873
612,8645
612,2959
612,27773
612,46723
612,8981
612,44195
612,5995
612,39292
612,36535
614,48043
614,56171
614,64957
614,1253
614,4014
614,3108
614,45880
614,63082
614,1197
614,1175
617,7438
617,1252
617,55820
617,4993
617,1089
617,2571
617,2160
617,6016
617,47
617,296
619,1784
619,2572
619,6942
619,6218
619,8360
619,3911
619,33679
619,4306
619,4246
619,5299
626,2858
626,1089
626,527
626,6796
626,1213
626,50
626,48516
626,593
626,2329
626,296
631,3730
631,68954
631,1265
631,7254
631,5349
631,111
631,2324
631,6942
631,1735
631,2176
633,48394
633,58559
633,4878
633,1704
633,50
633,2571
633,7147
633,2329
633,46578
633,296
637,1625
637,7361
637,1089
637,45722
637,88125
637,7143
637,8970
637,2023
637,91542
637,49272
649,1
649,480
649,1270
649,4878
649,344
649,2329
649,50
649,1089
649,47
649,2959
650,1682
650,3897
650,1527
650,2858
650,1225
650,6711
650,6440
650,6807
650,1199
650,2997
661,1393
661,509
661,4014
661,2424
661,62
661,2312
661,1207
661,1961
661,3148
661,1956
662,2762
662,27773
662,4011
662,6016
662,6711
662,527
662,1270
662,778
662,1193
662,3949
664,54004
664,34534
664,8984
664,47099
664,27821
664,8614
664,7376
664,8972
664,30825
664,8501
672,2997
672,31658
672,6016
672,48394
672,30810
672,1273
672,3949
672,55820
672,7123
672,2788
689,4148
689,3717
689,1597
689,32
689,8984
689,2762
689,4262
689,318
689,2353
689,2002
692,99114
692,82459
692,91529
692,79702
692,81845
692,87232
692,89745
692,73017
692,78499
692,79132
693,1968
693,1921
693,608
693,7147
693,7438
693,1704
693,50
693,56367
693,47
693,296
694,36525
694,7075
694,2005
694,4857
694,3751
694,7
694,1035
694,953
694,50872
694,3088
700,2329
700,1573
700,4306
700,4896
700,356
700,1917
700,1196
700,588
700,3793
700,4993
710,2459
710,110102
710,81591
710,64839
710,73211
710,52281
710,2288
710,39292
710,54881
710,61240
724,367
724,953
724,3578
724,1965
724,2683
724,260
724,58559
724,2916
724,3508
724,4027
729,59315
729,63082
729,80219
729,2542
729,2692
729,2329
729,4306
729,1089
729,1884
729,6807
735,64839
735,7438
735,51662
735,3949
735,5902
735,30707
735,8873
735,858
735,296
735,81591
737,7153
737,3994
737,8984
737,6377
737,3275
737,4886
737,2376
737,7569
737,104
737,3639
738,500
738,4993
738,1196
738,923
738,2762
738,912
738,1252
738,750
738,1193
738,527
739,733
739,1466
739,442
739,316
739,1617
739,34437
739,55820
739,6711
739,64839
739,592
741,4720
741,4973
741,7018
741,1500
741,1097
741,3468
741,47610
741,2470
741,1095
741,3578
742,592
742,5418
742,1089
742,1036
742,72998
742,7361
742,1097
742,47
742,318
742,296
744,1962
744,1968
744,8665
744,2353
744,8636
744,1777
744,2100
744,2916
744,1088
744,587
748,2329
748,593
748,1136
748,32587
748,1089
748,2959
748,541
748,778
748,7361
748,1206
756,55820
756,7147
756,5377
756,32587
756,61323
756,48780
756,7361
756,35836
756,4973
756,46578
763,2393
763,318
763,6934
763,2762
763,150
763,2959
763,1270
763,480
763,2628
763,2028
768,32019
768,74458
768,91485
768,67255
768,51255
768,7373
768,68791
768,58295
768,79695
768,70286
770,1704
770,5747
770,2108
770,1834
770,4246
770,4979
770,58
770,342
770,5617
770,277
774,1262
774,1266
774,1221
774,1213
774,48738
774,7070
774,5995
774,1
774,858
774,1242
775,6979
775,1704
775,1223
775,663
775,1674
775,2100
775,2329
775,508
775,1258
775,1411
777,1080
777,4681
777,6807
777,8636
777,7147
777,1673
777,7090
777,1208
777,4321
777,3252
779,1073
779,165
779,8961
779,2916
779,6333
779,33794
779,356
779,2716
779,1
779,1198
784,3897
784,1246
784,1265
784,2918
784,2858
784,318
784,2571
784,8961
784,356
784,1
786,4226
786,68157
786,4995
786,48394
786,59784
786,109487
786,527
786,81845
786,318
786,78499
787,608
787,2324
787,1617
787,593
787,47
787,2542
787,318
787,5294
787,4226
787,5008
789,2081
789,5618
789,2080
789,919
789,1097
789,2161
789,661
789,2420
789,1270
789,2003
804,589
804,50
804,1210
804,3949
804,4886
804,858
804,2571
804,527
804,736
804,608
808,5952
808,78499
808,76093
808,4993
808,7153
808,57504
808,60069
808,1210
808,68954
808,1136
811,3996
811,1240
811,912
811,1172
811,541
811,1221
811,2628
811,1
811,318
811,7361
827,6377
827,1270
827,4886
827,1206
827,1219
827,2858
827,58559
827,356
827,55820
827,4973
828,63082
828,64614
828,60069
828,5989
828,68157
828,318
828,6539
828,2959
828,59369
828,53322
829,7361
829,74789
829,76093
829,4246
829,65261
829,66097
829,53125
829,2087
829,1917
829,68319
841,2858
841,4306
841,648
841,5952
841,8665
841,318
841,32587
841,3578
841,4226
841,2959
843,102194
843,86320
843,105504
843,112183
843,608
843,90057
843,105844
843,56782
843,109374
843,31410
844,5418
844,40815
844,8636
844,3578
844,7143
844,53996
844,8360
844,6539
844,44191
844,51662
846,527
846,1222
846,337
846,6333
846,33794
846,1527
846,7160
846,1200
846,7153
846,2291
847,924
847,1270
847,1304
847,1617
847,778
847,3638
847,293
847,2716
847,4226
847,1094
854,356
854,3000
854,5418
854,5349
854,44191
854,3793
854,6539
854,1198
854,110
854,260
864,318
864,6947
864,1266
864,1358
864,3755
864,5464
864,110
864,3578
864,1610
864,1049
865,4973
865,50
865,778
865,6874
865,1221
865,32
865,6953
865,2329
865,32587
865,1089
866,53121
866,50872
866,96079
866,89745
866,91630
866,105504
866,111362
866,106489
866,111659
866,87222
868,1956
868,1206
868,4007
868,1674
868,1242
868,1303
868,1258
868,1333
868,750
868,1287
872,2762
872,5952
872,586
872,2581
872,2797
872,35836
872,62
872,8131
872,1035
872,58559
873,33794
873,1214
873,3793
873,2716
873,4011
873,541
873,4963
873,4973
873,32
873,2571
878,1136
878,2966
878,1250
878,1227
878,527
878,1203
878,4027
878,7323
878,8784
878,5995
887,64614
887,99114
887,63082
887,7254
887,52328
887,27773
887,96610
887,4878
887,61240
887,2959
890,8961
890,589
890,6377
890,457
890,6539
890,1197
890,1240
890,1580
890,7153
890,150
891,91529
891,1200
891,1214
891,4226
891,858
891,1203
891,76093
891,1210
891,4993
891,58559
893,54503
893,51255
893,54259
893,5971
893,60069
893,30793
893,69844
893,5816
893,54001
893,54281
894,5995
894,111
894,6711
894,5669
894,32587
894,2997
894,6016
894,61323
894,1206
894,7361
898,1221
898,1569
898,7669
898,6942
898,1246
898,539
898,1307
898,4995
898,7
898,8533
902,1527
902,1196
902,5952
902,47
902,7153
902,4995
902,4226
902,4993
902,593
902,2762
910,46965
910,1674
910,45062
910,33794
910,34336
910,1391
910,49772
910,30793
910,84954
910,45720
912,6016
912,27773
912,70286
912,8874
912,4993
912,318
912,7153
912,4226
912,5903
912,7022
913,541
913,32
913,4993
913,27773
913,68157
913,2858
913,7361
913,55820
913,293
913,608
915,6863
915,509
915,2918
915,858
915,5013
915,3481
915,539
915,1247
915,6711
915,497
916,2329
916,293
916,7361
916,1136
916,1291
916,7153
916,608
916,5952
916,110
916,4993
919,296
919,1704
919,2028
919,32587
919,33794
919,41285
919,8970
919,41997
919,5995
919,7139
923,7153
923,34162
923,48780
923,296
923,4973
923,59315
923,32587
923,34405
923,56367
923,46976
924,55820
924,71535
924,5666
924,296
924,1967
924,3949
924,51255
924,58559
924,1089
924,4878
926,1200
926,1291
926,2858
926,364
926,5971
926,4306
926,2329
926,527
926,356
926,7153
932,5378
932,1682
932,480
932,5445
932,3114
932,2762
932,296
932,8360
932,33794
932,1580
933,4878
933,260
933,44191
933,3114
933,1907
933,66097
933,356
933,7361
933,56367
933,33794
935,1517
935,541
935,903
935,4973
935,3489
935,4701
935,2018
935,2571
935,6711
935,2353
937,27831
937,5418
937,49272
937,36529
937,2571
937,2329
937,47
937,49530
937,59369
937,58559
940,6269
940,9018
940,4612
940,34072
940,3476
940,1267
940,8622
940,6773
940,2997
940,8582
948,3114
948,5218
948,88140
948,2571
948,34405
948,45722
948,72998
948,50872
948,33794
948,8368
949,750
949,47
949,6283
949,4993
949,66934
949,58559
949,296
949,26776
949,60069
949,741
951,293
951,4369
951,3617
951,7445
951,7360
951,110
951,1036
951,7143
951,2571
951,6333
964,153
964,2761
964,40815
964,2080
964,76093
964,44191
964,3034
964,1035
964,30793
964,4306
969,555
969,40732
969,1227
969,1617
969,106920
969,8957
969,1199
969,1228
969,71033
969,1213
971,147
971,4361
971,1199
971,3476
971,8376
971,2916
971,1234
971,1208
971,33794
971,2076
975,2762
975,778
975,1527
975,1199
975,111
975,106920
975,44191
975,81845
975,5445
975,44195
979,527
979,45722
979,79132
979,53996
979,356
979,2571
979,106487
979,54503
979,103249
979,99114
982,3683
982,3000
982,1274
982,4450
982,4874
982,1228
982,965
982,175
982,1466
982,6711
984,50
984,1265
984,2797
984,4226
984,1784
984,4995
984,1777
984,780
984,5349
984,367
990,5349
990,2628
990,48394
990,110
990,4886
990,5618
990,318
990,3793
990,2571
990,4993
994,50872
994,48696
994,30749
994,55247
994,47629
994,54001
994,41997
994,55269
994,8784
994,40815
995,172
995,3300
995,1584
995,4571
995,33493
995,52885
995,33004
995,1653
995,34405
995,7090
997,63082
997,46578
997,48394
997,6016
997,33166
997,2959
997,48738
997,51662
997,2329
997,49272
1000,3793
1000,1320
1000,6333
1000,81564
1000,89745
1000,34405
1000,86332
1000,87232
1000,76093
1000,59315
1001,2096
1001,1029
1001,953
1001,593
1001,364
1001,296
1001,4027
1001,6377
1001,596
1001,2947
1003,1198
1003,2115
1003,1291
1003,480
1003,367
1003,344
1003,4963
1003,4306
1003,4993
1003,5418
1015,3578
1015,4306
1015,8958
1015,6863
1015,6378
1015,6377
1015,40819
1015,2006
1015,5299
1015,5218
1016,858
1016,593
1016,50
1016,1203
1016,7361
1016,904
1016,4235
1016,4226
1016,5878
1016,608
1022,150
1022,4995
1022,2329
1022,4306
1022,1
1022,6539
1022,593
1022,5349
1022,1270
1022,3793
1023,3793
1023,8961
1023,344
1023,1580
1023,1270
1023,45517
1023,356
1023,6377
1023,329
1023,4886
1024,3147
1024,30707
1024,33794
1024,3897
1024,4226
1024,8981
1024,41571
1024,7361
1024,4995
1024,8784
1028,551
1028,6373
1028,78499
1028,7153
1028,2700
1028,8984
1028,50872
1028,4896
1028,6539
1028,58559
1034,1258
1034,7044
1034,8949
1034,4214
1034,589
1034,2997
1034,2985
1034,1676
1034,608
1034,2600
1036,356
1036,1213
1036,54503
1036,55820
1036,51662
1036,593
1036,71535
1036,4226
1036,3949
1036,296
1048,8798
1048,5464
1048,56367
1048,4896
1048,8636
1048,98961
1048,527
1048,4022
1048,431
1048,106782
1052,5291
1052,6662
1052,1945
1052,1264
1052,4218
1052,5747
1052,5341
1052,3735
1052,1237
1052,3359
1061,5944
1061,541
1061,1240
1061,6365
1061,5378
1061,1270
1061,6333
1061,6979
1061,33493
1061,5445
1065,110
1065,858
1065,3578
1065,260
1065,50
1065,5952
1065,7153
1065,7438
1065,4993
1065,593
1068,5952
1068,1645
1068,832
1068,442
1068,1784
1068,4306
1068,7153
1068,296
1068,593
1068,1485
1073,7153
1073,32587
1073,588
1073,1198
1073,4886
1073,4878
1073,912
1073,7361
1073,527
1073,2858
1074,7091
1074,7132
1074,926
1074,318
1074,6350
1074,1197
1074,7121
1074,3088
1074,1278
1074,25850
1078,4886
1078,318
1078,4226
1078,296
1078,5349
1078,1
1078,3868
1078,8961
1078,150
1078,2028
1090,7451
1090,1259
1090,4963
1090,4886
1090,5349
1090,1380
1090,3114
1090,1
1090,1307
1090,1923
1094,32587
1094,4963
1094,2959
1094,5952
1094,6378
1094,4993
1094,2571
1094,33794
1094,51662
1094,4223
1106,1198
1106,2001
1106,2948
1106,59315
1106,4085
1106,2949
1106,54286
1106,165
1106,32
1106,34405
1108,6283
1108,30749
1108,1704
1108,2959
1108,1214
1108,1196
1108,260
1108,44191
1108,4226
1108,5618
1141,5952
1141,50872
1141,4993
1141,7254
1141,1240
1141,7153
1141,2528
1141,4973
1141,7361
1141,1233
1145,1214
1145,1266
1145,1921
1145,1193
1145,1089
1145,2571
1145,1219
1145,1213
1145,608
1145,1258
1147,1258
1147,1305
1147,930
1147,1206
1147,44555
1147,7371
1147,60950
1147,1230
1147,6711
1147,1245
1148,110
1148,2003
1148,2762
1148,527
1148,318
1148,1036
1148,1258
1148,356
1148,1200
1148,1198
1154,923
1154,1304
1154,1201
1154,2730
1154,1952
1154,111
1154,1221
1154,8340
1154,1213
1154,16
1155,1028
1155,2791
1155,919
1155,1198
1155,17
1155,1225
1155,953
1155,497
1155,1271
1155,1307
1158,2329
1158,778
1158,2683
1158,4993
1158,356
1158,1527
1158,260
1158,1200
1158,480
1158,1196
1163,919
1163,592
1163,1371
1163,1375
1163,2011
1163,1954
1163,1610
1163,2115
1163,1036
1163,2716
1164,480
1164,296
1164,1136
1164,4226
1164,110
1164,2959
1164,47
1164,356
1164,527
1164,3578
1165,3105
1165,5464
1165,778
1165,2692
1165,942
1165,235
1165,2959
1165,4226
1165,750
1165,928
1166,33794
1166,457
1166,55052
1166,4973
1166,1527
1166,1721
1166,3996
1166,56367
1166,6711
1166,5349
1168,1527
1168,1214
1168,8914
1168,6016
1168,33004
1168,924
1168,7361
1168,44191
1168,52328
1168,4878
1175,497
1175,356
1175,35836
1175,1639
1175,1197
1175,17
1175,40815
1175,5377
1175,3052
1175,4447
1198,3016
1198,2012
1198,2161
1198,380
1198,4973
1198,7153
1198,1197
1198,6807
1198,1265
1198,592
1200,110
1200,3702
1200,2763
1200,46976
1200,2003
1200,3703
1200,1754
1200,8622
1200,6365
1200,48780
1202,3578
1202,1036
1202,48780
1202,32
1202,778
1202,356
1202,1221
1202,2542
1202,4262
1202,1089
1206,69
1206,45431
1206,2683
1206,33615
1206,1089
1206,6377
1206,2028
1206,223
1206,785
1206,3033
1222,589
1222,5952
1222,3471
1222,3578
1222,1573
1222,1252
1222,2028
1222,608
1222,2396
1222,4306
1226,68358
1226,1270
1226,1291
1226,7153
1226,5952
1226,260
1226,3793
1226,316
1226,34405
1226,4993
1227,6377
1227,1221
1227,1961
1227,1220
1227,500
1227,377
1227,1265
1227,2000
1227,903
1227,1387
1228,1206
1228,1172
1228,8798
