user,item
135,552
135,3753
135,261
135,1022
135,588
135,1035
135,2125
136,2762
136,595
136,593
136,318
136,2571
136,5952
136,76093
136,364
136,4896
136,95510
147,3253
147,4571
147,1291
147,1208
147,1080
147,1266
147,3421
147,2918
147,750
147,1197
152,7153
152,45722
152,1265
152,595
152,8961
152,46578
152,2571
152,1682
152,1
152,356
154,1617
154,8665
154,46578
154,37733
154,6708
154,5989
154,5418
154,318
154,2997
154,8949
155,33794
155,293
155,2329
155,1136
155,541
155,2692
155,47
155,4011
155,318
155,2959
162,7090
162,4011
162,34405
162,32
162,1291
162,296
162,1198
162,79132
162,2959
162,5952
163,44191
163,3578
163,51662
163,7153
163,5952
163,2329
163,4993
163,296
163,48516
163,2571
168,1270
168,923
168,2395
168,1921
168,2571
168,50
168,3949
168,1199
168,2076
168,2997
175,2918
175,1270
175,500
175,3578
175,1197
175,527
175,590
175,1198
175,1704
175,110
182,76251
182,69122
182,70286
182,73321
182,68157
182,51662
182,68319
182,7502
182,59369
182,79132
189,3052
189,2
189,2706
189,4886
189,1380
189,6377
189,58559
189,588
189,1073
189,2124
190,293
190,356
190,1246
190,4226
190,296
190,5377
190,7153
190,8784
190,5952
190,4993
201,123
201,5902
201,27266
201,2997
201,6016
201,6711
201,4881
201,4973
201,5878
201,1186
204,2918
204,593
204,2716
204,318
204,2762
204,5952
204,7153
204,4993
204,1270
204,2571
205,4011
205,1196
205,7361
205,2762
205,4973
205,2858
205,1704
205,318
205,1617
205,4226
206,5957
206,3623
206,2424
206,4308
206,2273
206,145
206,4054
206,33679
206,6155
206,4025
208,215
208,2300
208,64839
208,3070
208,6331
208,2248
208,56782
208,46850
208,1199
208,89492
209,33166
209,84392
209,1704
209,2694
209,80489
209,33660
209,64614
209,524
209,3178
209,3916
211,1036
211,595
211,1196
211,1198
211,1210
211,588
211,260
211,1291
211,1
211,480
213,1193
213,4973
213,1
213,6377
213,2762
213,58559
213,1704
213,97921
213,79132
213,78499
215,32
215,1222
215,109374
215,318
215,5673
215,750
215,2329
215,778
215,79132
215,50
218,46578
218,40278
218,8641
218,4878
218,7361
218,38061
218,8949
218,4776
218,4226
218,27831
220,7361
220,32587
220,6620
220,4226
220,34405
220,5792
220,6979
220,8800
220,7137
220,4889
232,2997
232,527
232,293
232,5618
232,7361
232,648
232,1682
232,480
232,356
232,47
237,750
237,29
237,912
237,1197
237,541
237,1208
237,1221
237,1214
237,1193
237,50
239,3793
239,33794
239,3751
239,31658
239,45517
239,56152
239,597
239,63859
239,2
239,616
241,2065
241,1201
241,1221
241,2959
241,58559
241,8253
241,858
241,3030
241,5690
241,2019
248,1735
248,48780
248,46723
248,3949
248,55247
248,64614
248,63082
248,858
248,4235
248,1221
252,1234
252,1222
252,1201
252,913
252,1136
252,912
252,1617
252,1208
252,750
252,858
254,1136
254,1258
254,5952
254,1682
254,293
254,2762
254,7153
254,356
254,4993
254,593
258,480
258,7143
258,648
258,2
258,5218
258,364
258,6377
258,780
258,1917
258,33679
264,595
264,5618
264,4973
264,8368
264,1307
264,1968
264,6539
264,1136
264,8961
264,2918
266,262
266,2565
266,4896
266,916
266,1207
266,8961
266,8368
266,40815
266,914
266,40629
271,68358
271,60069
271,1196
271,5991
271,2150
271,3275
271,34405
271,7153
271,5952
271,4993
279,1704
279,2059
279,8643
279,1028
279,88810
279,81845
279,79132
279,68954
279,6377
279,4299
284,1222
284,4993
284,7153
284,1291
284,5952
284,293
284,1266
284,1214
284,6
284,858
285,2421
285,593
285,1196
285,260
285,72998
285,1704
285,3793
285,1270
285,1210
285,8368
294,2762
294,1225
294,2115
294,1580
294,316
294,223
294,596
294,2161
294,58559
294,2657
304,91529
304,73017
304,81591
304,69122
304,54286
304,59315
304,7153
304,63082
304,70286
304,72998
312,4011
312,1221
312,2023
312,858
312,54286
312,2947
312,2991
312,2949
312,49272
312,2948
313,7153
313,4886
313,4993
313,4816
313,2959
313,8376
313,2571
313,6188
313,8874
313,8528
316,2011
316,318
316,2916
316,3793
316,1198
316,32
316,1580
316,1270
316,1240
316,589
317,32
317,4776
317,10
317,47
317,2542
317,8665
317,296
317,1240
317,318
317,780
318,2288
318,5349
318,52885
318,68954
318,2959
318,71535
318,5903
318,4993
318,68237
318,70286
337,4776
337,1552
337,68157
337,47
337,54997
337,63113
337,7445
337,60072
337,45722
337,6378
340,47610
340,1203
340,68157
340,1197
340,57669
340,64614
340,56367
340,356
340,60069
340,858
342,593
342,541
342,30749
342,2858
342,858
342,296
342,4878
342,79132
342,7361
342,4226
348,55247
348,46850
348,72720
348,910
348,8873
348,74324
348,27815
348,1235
348,47721
348,8645
351,924
351,1136
351,2997
351,8961
351,7153
351,858
351,32
351,2959
351,2571
351,296
359,61352
359,34153
359,60069
359,59784
359,68358
359,27808
359,36517
359,33639
359,49274
359,51935
361,1240
361,1214
361,589
361,58559
361,1210
361,1196
361,47
361,356
361,260
361,1198
367,318
367,110
367,1527
367,2194
367,8371
367,1370
367,7981
367,54999
367,53972
367,4223
370,1206
370,7254
370,61323
370,27674
370,55267
370,69122
370,1199
370,1275
370,7361
370,68954
372,904
372,4993
372,2997
372,7361
372,527
372,1222
372,778
372,608
372,1193
372,1136
375,30812
375,40819
375,1307
375,34162
375,539
375,1230
375,46578
375,34437
375,39183
375,6711
379,3703
379,1253
379,1222
379,6979
379,296
379,1272
379,1198
379,1090
379,1208
379,3471
383,58559
383,53953
383,69122
383,6934
383,51662
383,79132
383,72998
383,74458
383,2571
383,2959
387,2401
387,16
387,1213
387,661
387,7361
387,288
387,47
387,1193
387,1258
387,2
388,6807
388,260
388,8874
388,2700
388,6539
388,7022
388,778
388,5952
388,7153
388,4993
394,6331
394,1147
394,1288
394,7116
394,8973
394,5325
394,56782
394,63876
394,34405
394,1947
395,4886
395,2
395,1032
395,919
395,661
395,74789
395,71057
395,1380
395,2005
395,1073
398,4226
398,49272
398,92259
398,72998
398,59315
398,91658
398,81845
398,64614
398,106782
398,68157
407,1094
407,6711
407,908
407,1304
407,1246
407,1183
407,39183
407,1193
407,904
407,1962
409,1207
409,2194
409,953
409,593
409,2355
409,1961
409,4995
409,1101
409,5418
409,33794
413,4306
413,7323
413,5782
413,2762
413,1266
413,38038
413,1136
413,6218
413,1252
413,4103
419,4015
419,231
419,47518
419,2335
419,62434
419,1753
419,7293
419,48322
419,52245
419,8807
421,4963
421,151
421,380
421,5349
421,1610
421,5952
421,4011
421,3793
421,356
421,7090
422,27660
422,480
422,1210
422,4306
422,2916
422,7454
422,6541
422,3793
422,8644
422,5459
425,905
425,1212
425,2918
425,356
425,47
425,55820
425,1291
425,5291
425,1213
425,1221
427,356
427,1197
427,2571
427,1923
427,1291
427,2762
427,1961
427,1307
427,1198
427,1270
430,2959
430,1127
430,6502
430,5810
430,1333
430,1219
430,5952
430,7153
430,4993
430,370
431,47
431,81591
431,296
431,70286
431,593
431,60069
431,68954
431,68157
431,63082
431,58559
436,1517
436,107
436,2683
436,480
436,356
436,2762
436,318
436,2959
436,4886
436,2571
440,8644
440,60684
440,6934
440,597
440,71530
440,2716
440,587
440,33493
440,2916
440,5378
442,1228
442,48516
442,68237
442,2329
442,77455
442,2871
442,750
442,2076
442,111
442,1222
448,4878
448,1251
448,1245
448,223
448,1449
448,908
448,1193
448,1921
448,1222
448,6440
451,1884
451,27266
451,3949
451,5617
451,1921
451,8910
451,48082
451,1199
451,33880
451,7361
455,79357
455,55118
455,1464
455,27773
455,7371
455,4848
455,6016
455,4235
455,8950
455,44555
457,2762
457,2395
457,588
457,1036
457,923
457,110
457,2028
457,4878
457,1210
457,260
459,4973
459,2571
459,2959
459,89864
459,1080
459,55820
459,96079
459,82242
459,296
459,97921
462,1517
462,260
462,8636
462,27731
462,4226
462,5349
462,296
462,4896
462,8368
462,648
466,79132
466,2571
466,5618
466,356
466,1270
466,54259
466,4896
466,2687
466,4308
466,8360
469,4235
469,8645
469,63082
469,5995
469,55721
469,27803
469,44555
469,31410
469,6016
469,30749
471,4616
471,4508
471,539
471,590
471,919
471,150
471,1961
471,1962
471,8340
471,8958
482,56367
482,50872
482,4823
482,4025
482,2762
482,6155
482,4306
482,2671
482,1569
482,588
485,68157
485,2028
485,32
485,2329
485,2858
485,593
485,47
485,50
485,296
485,2959
486,7
486,2944
486,6944
486,500
486,597
486,4025
486,282
486,3255
486,1962
486,2424
492,5349
492,4027
492,1089
492,356
492,2712
492,1676
492,1199
492,6711
492,3996
492,2291
500,1225
500,908
500,5291
500,899
500,913
500,898
500,1196
500,2329
500,1252
500,2019
503,6502
503,2058
503,2707
503,5679
503,47610
503,4993
503,48516
503,50
503,318
503,37727
504,904
504,2731
504,3996
504,2997
504,1282
504,342
504,923
504,5291
504,7234
504,3089
505,46578
505,4878
505,50872
505,7361
505,8874
505,3114
505,2797
505,2502
505,54503
505,60069
508,1961
508,293
508,3897
508,1252
508,1240
508,2329
508,6711
508,4993
508,7153
508,3996
512,72998
512,2959
512,7153
512,4226
512,5952
512,3256
512,527
512,4993
512,1092
512,6365
520,48322
520,19
520,356
520,44199
520,62081
520,344
520,4310
520,58295
520,2042
520,7445
521,51662
521,47
521,60684
521,32
521,4226
521,55820
521,70286
521,44191
521,49272
521,59315
532,44191
532,7361
532,1441
532,2291
532,6350
532,48394
532,4878
532,7099
532,3000
532,5971
534,480
534,98809
534,73321
534,66934
534,32587
534,78499
534,4878
534,48780
534,74458
534,68157
535,35836
535,4878
535,30793
535,8981
535,8622
535,27706
535,8961
535,6936
535,30822
535,8376
540,318
540,27773
540,91529
540,7361
540,51255
540,68237
540,1080
540,33794
540,31658
540,1136
546,4963
546,3578
546,1527
546,1500
546,778
546,3408
546,1393
546,1704
546,2997
546,4226
548,1784
548,377
548,1721
548,2572
548,4306
548,588
548,539
548,595
548,2706
548,500
557,7438
557,2599
557,50
557,3418
557,288
557,608
557,2571
557,345
557,1805
557,1094
563,1175
563,1249
563,1809
563,7063
563,4144
563,2600
563,1173
563,4848
563,1464
563,2076
571,3793
571,50
571,380
571,780
571,1580
571,1240
571,480
571,318
571,593
571,296
572,4022
572,1307
572,6323
572,48516
572,2599
572,2762
572,44199
572,4489
572,6879
572,47099
573,1201
573,1233
573,6016
573,6669
573,3435
573,1178
573,2905
573,3089
573,1221
573,7766
577,33493
577,33794
577,1580
577,45499
577,318
577,32
577,4878
577,33679
577,5445
577,2959
578,8360
578,1513
578,56174
578,1721
578,4993
578,57640
578,4447
578,2700
578,2302
578,2716
586,44195
586,909
586,53550
586,4734
586,51935
586,8874
586,61024
586,180
586,59784
586,8917
588,480
588,356
588,2571
588,1573
588,2683
588,3785
588,2762
588,2706
588,1407
588,2617
598,1230
598,50
598,924
598,608
598,1204
598,922
598,750
598,3435
598,111
598,923
604,40815
604,33679
604,919
604,480
604,33794
604,7451
604,1380
604,500
604,595
604,35836
609,4034
609,1809
609,6953
609,47
609,1250
609,1080
609,1960
609,2677
609,8014
609,6711
612,46723
612,32587
612,27773
612,7323
612,2959
612,39292
612,8981
612,8873
612,44195
612,36535
614,3000
614,98809
614,4973
614,6881
614,56171
614,4014
614,1175
614,48043
614,45880
614,59501
617,750
617,1089
617,1219
617,912
617,2571
617,1258
617,904
617,2160
617,47
617,296
619,587
619,6942
619,1639
619,33679
619,6218
619,3255
619,4306
619,8360
619,4246
619,5299
626,3210
626,3552
626,593
626,1213
626,2571
626,2858
626,50
626,2329
626,6796
626,296
631,3814
631,3535
631,111
631,5147
631,68954
631,74458
631,3730
631,2324
631,1035
631,2731
633,58559
633,4878
633,2329
633,5952
633,7153
633,46578
633,1704
633,50
633,2571
633,296
637,1625
637,48997
637,55247
637,293
637,88125
637,2023
637,91542
637,45722
637,44665
637,49272
649,2502
649,7361
649,608
649,1089
649,4878
649,1270
649,2329
649,50
649,47
649,2959
650,1225
650,2692
650,6711
650,6440
650,223
650,1288
650,2858
650,6807
650,1199
650,2997
661,2312
661,62
661,6791
661,1234
661,1225
661,509
661,1193
661,3148
661,1207
661,1961
662,8914
662,1230
662,223
662,527
662,4848
662,778
662,1214
662,1270
662,3949
662,1193
664,44022
664,4558
664,35836
664,33615
664,33646
664,34162
664,52973
664,7325
664,8501
664,30825
672,6016
672,31658
672,3949
672,55820
672,3355
672,48394
672,2788
672,2997
672,1273
672,7123
689,7007
689,1101
689,832
689,1240
689,2762
689,318
689,1552
689,2353
689,3717
689,2002
692,68237
692,79702
692,7502
692,74458
692,87232
692,91529
692,73017
692,89745
692,78499
692,79132
693,4011
693,56367
693,3949
693,223
693,1704
693,2762
693,50
693,47
693,2329
693,296
694,2355
694,7075
694,6662
694,3088
694,3751
694,7
694,60126
694,6776
694,1035
694,953
700,344
700,2683
700,593
700,4306
700,58559
700,588
700,2762
700,356
700,3793
700,4993
710,87232
710,4437
710,54995
710,60766
710,39292
710,52281
710,2288
710,64839
710,61240
710,54881
724,3578
724,3508
724,1210
724,953
724,2028
724,58559
724,4027
724,260
724,1291
724,2916
729,6807
729,59315
729,1884
729,44191
729,5218
729,1089
729,4027
729,33493
729,4306
729,2542
735,6385
735,858
735,55118
735,8873
735,81591
735,64839
735,5902
735,30707
735,7438
735,296
737,4306
737,104
737,6377
737,3082
737,2376
737,8636
737,2947
737,7569
737,2949
737,3639
738,5952
738,1252
738,7153
738,44555
738,4993
738,1214
738,1961
738,2762
738,1193
738,527
739,7153
739,68954
739,733
739,44199
739,34437
739,1617
739,6711
739,64839
739,55820
739,592
741,899
741,47610
741,1372
741,1625
741,7121
741,4973
741,342
741,1095
741,1500
741,3578
742,7361
742,1036
742,30749
742,3147
742,5418
742,49530
742,72998
742,47
742,318
742,296
744,454
744,1370
744,4489
744,1777
744,733
744,5
744,2916
744,2353
744,2100
744,587
748,32587
748,7438
748,7361
748,1136
748,2858
748,1089
748,2329
748,1206
748,778
748,2959
756,1732
756,4011
756,7147
756,61323
756,48780
756,4973
756,2959
756,48516
756,7361
756,46578
763,1214
763,593
763,2628
763,2028
763,150
763,2762
763,318
763,1270
763,2959
763,480
768,68157
768,57528
768,56757
768,64983
768,68791
768,58295
768,67255
768,51255
768,70286
768,79695
770,7762
770,912
770,94959
770,4979
770,296
770,58
770,342
770,3072
770,44555
770,84847
774,1
774,1193
774,1266
774,1213
774,1250
774,1242
774,47629
774,5995
774,1221
774,858
775,1704
775,3253
775,1994
775,5308
775,8610
775,914
775,2302
775,4886
775,1258
775,1020
777,6807
777,1320
777,2908
777,3252
777,30812
777,7147
777,7387
777,1080
777,1208
777,1672
779,2916
779,356
779,165
779,33794
779,648
779,10
779,6333
779,1
779,2716
779,1198
784,1265
784,2918
784,8961
784,3897
784,318
784,2762
784,2571
784,2858
784,1
784,356
786,364
786,81845
786,5618
786,7153
786,2571
786,68157
786,1193
786,5952
786,318
786,78499
787,904
787,457
787,1265
787,1617
787,47
787,593
787,318
787,5120
787,4226
787,5008
789,595
789,919
789,356
789,2005
789,2080
789,2797
789,1097
789,2161
789,2420
789,1270
804,1206
804,48516
804,1240
804,858
804,589
804,527
804,50
804,99114
804,608
804,2571
808,89745
808,2571
808,1136
808,76093
808,7153
808,1210
808,5952
808,4993
808,60069
808,68954
811,6874
811,541
811,44555
811,111
811,7361
811,912
811,1208
811,55820
811,2997
811,1221
827,58559
827,5952
827,7153
827,6016
827,1258
827,2858
827,4993
827,1219
827,4973
827,356
828,51662
828,59369
828,5989
828,68157
828,48516
828,6539
828,318
828,60069
828,53322
828,2959
829,81229
829,4246
829,1917
829,76093
829,65261
829,32
829,58559
829,1270
829,7361
829,53125
841,48780
841,44191
841,1196
841,5952
841,2858
841,260
841,3578
841,318
841,4226
841,2959
843,78039
843,96728
843,105844
843,56782
843,104841
843,109374
843,106920
843,112183
843,90057
843,102194
844,7143
844,53125
844,5349
844,51662
844,40815
844,44191
844,8636
844,45499
844,8360
844,6539
846,33794
846,1210
846,1527
846,551
846,593
846,2291
846,6333
846,5992
846,7153
846,4308
847,2020
847,750
847,1641
847,2108
847,1617
847,293
847,4226
847,778
847,924
847,1094
854,3793
854,5349
854,1198
854,5418
854,8961
854,356
854,44191
854,6539
854,110
854,260
864,1266
864,593
864,1358
864,91500
864,3256
864,3578
864,5064
864,7502
864,318
864,110
865,293
865,32
865,4973
865,6874
865,2076
865,6953
865,32587
865,1089
865,778
865,2329
866,111659
866,96079
866,98809
866,97304
866,105504
866,50872
866,97938
866,99114
866,59784
866,60069
868,1214
868,1299
868,1258
868,1198
868,1333
868,2194
868,1228
868,1287
868,750
868,1674
872,51662
872,55765
872,2762
872,8131
872,2581
872,586
872,2797
872,58559
872,35836
872,1035
873,1198
873,589
873,1214
873,1240
873,4011
873,6711
873,1291
873,32
873,4973
873,2571
878,111
878,41285
878,2692
878,6870
878,8784
878,50
878,7371
878,527
878,5995
878,7323
887,48516
887,68157
887,4878
887,68237
887,96610
887,63082
887,61240
887,99114
887,2959
887,27773
890,589
890,6539
890,1580
890,6377
890,1704
890,1240
890,457
890,7153
890,1197
890,150
891,33794
891,76093
891,858
891,50
891,1214
891,91529
891,1203
891,1210
891,58559
891,4993
893,8970
893,76093
893,66097
893,60069
893,2096
893,69406
893,54259
893,6942
893,58347
893,54281
894,6711
894,1729
894,7460
894,2997
894,61323
894,32587
894,6016
894,7361
894,1732
894,1206
898,6942
898,1307
898,7669
898,4995
898,1721
898,2424
898,17
898,539
898,8533
898,1569
902,4995
902,1036
902,47
902,5418
902,1196
902,593
902,7153
902,5952
902,2762
902,4993
910,8958
910,76293
910,30793
910,33794
910,49772
910,8529
910,84954
910,45720
910,48783
910,51091
912,4011
912,5952
912,8874
912,27773
912,7153
912,318
912,4226
912,4993
912,7022
912,5903
913,7153
913,912
913,27773
913,1213
913,2019
913,7361
913,608
913,2858
913,1172
913,293
915,1198
915,1208
915,296
915,1784
915,2858
915,1193
915,1234
915,1304
915,902
915,1247
916,1240
916,2329
916,3147
916,608
916,7153
916,1291
916,4993
916,1136
916,5952
916,110
919,1704
919,4973
919,46723
919,2858
919,8873
919,8970
919,36517
919,5995
919,41285
919,7139
923,2692
923,223
923,4973
923,1732
923,2918
923,34405
923,59315
923,56367
923,296
923,46976
924,51255
924,2329
924,47
924,296
924,1089
924,27773
924,7438
924,8874
924,58559
924,4878
926,1200
926,364
926,2329
926,2028
926,2858
926,527
926,4306
926,1291
926,356
926,7153
932,1080
932,32
932,3114
932,5418
932,33794
932,8360
932,2762
932,480
932,1580
932,296
933,1073
933,919
933,356
933,59784
933,1032
933,66097
933,1907
933,3114
933,33794
933,56367
935,1148
935,1747
935,6711
935,745
935,2571
935,541
935,4973
935,2353
935,2018
935,596
937,356
937,47200
937,36529
937,4262
937,4963
937,2571
937,2329
937,49272
937,58559
937,49530
940,5792
940,6218
940,6269
940,6773
940,27912
940,2997
940,9018
940,8622
940,5902
940,8582
948,81845
948,59784
948,53125
948,54259
948,34405
948,45722
948,50872
948,33794
948,72998
948,8368
949,6283
949,27773
949,66934
949,7153
949,296
949,58559
949,4993
949,26776
949,60069
949,741
951,4369
951,7143
951,293
951,6323
951,7360
951,7445
951,3617
951,6333
951,1036
951,2571
964,8360
964,5816
964,1035
964,4306
964,4896
964,40815
964,76093
964,2080
964,8368
964,3034
969,80219
969,56339
969,6214
969,40732
969,1208
969,1261
969,1228
969,1227
969,1199
969,1213
971,1641
971,1266
971,3448
971,1299
971,2916
971,6870
971,1208
971,3476
971,1500
971,8376
975,1079
975,106920
975,104841
975,44191
975,2762
975,49272
975,55276
975,1527
975,44555
975,5445
979,84152
979,68157
979,356
979,106487
979,59369
979,2959
979,2571
979,54503
979,79132
979,99114
982,2716
982,53000
982,4450
982,592
982,7046
982,965
982,1785
982,1466
982,1228
982,6711
984,587
984,1198
984,1036
984,2006
984,2858
984,1721
984,5349
984,1291
984,780
984,367
990,60069
990,2858
990,5618
990,1270
990,110
990,3793
990,4886
990,318
990,2571
990,4993
994,50685
994,45720
994,50872
994,30749
994,39292
994,37741
994,55247
994,45950
994,34072
994,47629
995,2021
995,27660
995,1198
995,3793
995,32
995,3300
995,7090
995,7153
995,5952
995,4993
997,46578
997,6016
997,51662
997,2959
997,63082
997,64614
997,2329
997,44199
997,48738
997,49272
1000,78499
1000,76251
1000,86332
1000,34405
1000,85414
1000,77561
1000,87232
1000,89745
1000,76093
1000,59315
1001,593
1001,594
1001,6377
1001,296
1001,2413
1001,1029
1001,2791
1001,2947
1001,2096
1001,596
1003,593
1003,1721
1003,318
1003,4963
1003,1198
1003,5418
1003,1291
1003,480
1003,4306
1003,4993
1015,4306
1015,5989
1015,31685
1015,30825
1015,33679
1015,8529
1015,33660
1015,6377
1015,6539
1015,5218
1016,750
1016,1252
1016,50
1016,7361
1016,858
1016,4226
1016,908
1016,912
1016,608
1016,904
1022,8961
1022,7438
1022,2716
1022,5349
1022,1
1022,593
1022,6874
1022,4306
1022,3793
1022,1270
1023,344
1023,1270
1023,44022
1023,8961
1023,356
1023,2012
1023,6377
1023,45517
1023,4886
1023,33615
1024,2571
1024,5989
1024,4226
1024,41566
1024,318
1024,3897
1024,4995
1024,7361
1024,8981
1024,8784
1028,8360
1028,2700
1028,72998
1028,78499
1028,4896
1028,6373
1028,50872
1028,3114
1028,6539
1028,58559
1034,296
1034,1233
1034,1206
1034,2985
1034,8949
1034,608
1034,3421
1034,1036
1034,924
1034,7044
1036,44191
1036,3535
1036,51662
1036,71535
1036,1884
1036,6502
1036,4226
1036,54503
1036,296
1036,3949
1048,34405
1048,8798
1048,44199
1048,4878
1048,1961
1048,527
1048,431
1048,98961
1048,8636
1048,106782
1052,3551
1052,7826
1052,1964
1052,2731
1052,6662
1052,6660
1052,1264
1052,6669
1052,5747
1052,3359
1061,5445
1061,1198
1061,1240
1061,6365
1061,33493
1061,2916
1061,329
1061,6333
1061,5944
1061,2393
1065,260
1065,76251
1065,1196
1065,4878
1065,7438
1065,50
1065,5952
1065,7153
1065,4993
1065,593
1068,4369
1068,296
1068,6377
1068,2335
1068,4306
1068,7153
1068,2002
1068,832
1068,593
1068,1485
1073,1961
1073,7153
1073,912
1073,1291
1073,4878
1073,4886
1073,1198
1073,4993
1073,7361
1073,2858
1074,916
1074,1278
1074,7121
1074,940
1074,1198
1074,954
1074,912
1074,913
1074,1197
1074,25850
1078,5989
1078,4886
1078,4226
1078,150
1078,1
1078,8961
1078,5349
1078,296
1078,318
1078,2028
1090,4306
1090,4246
1090,39
1090,4447
1090,3897
1090,6377
1090,1307
1090,5377
1090,4886
1090,7451
1094,32587
1094,2329
1094,51662
1094,318
1094,4223
1094,2959
1094,5952
1094,4993
1094,2571
1094,33794
1106,2959
1106,79132
1106,165
1106,1198
1106,32
1106,2949
1106,59315
1106,58559
1106,54286
1106,34405
1108,260
1108,1704
1108,2858
1108,87232
1108,1196
1108,68358
1108,4226
1108,2959
1108,44191
1108,5618
1141,50872
1141,1921
1141,1233
1141,5952
1141,7153
1141,7361
1141,1214
1141,4973
1141,1240
1141,4993
1145,1625
1145,1214
1145,608
1145,1193
1145,2571
1145,1089
1145,1921
1145,1213
1145,1219
1145,1258
1147,7371
1147,1245
1147,6993
1147,1747
1147,1252
1147,36276
1147,1230
1147,1244
1147,44555
1147,6711
1148,1036
1148,2762
1148,1193
1148,858
1148,527
1148,318
1148,1258
1148,356
1148,1200
1148,1198
1154,50
1154,2970
1154,1221
1154,1304
1154,16
1154,8340
1154,1234
1154,111
1154,1213
1154,1201
1155,8623
1155,497
1155,1285
1155,919
1155,1198
1155,17
1155,1271
1155,1225
1155,953
1155,1307
1158,5952
1158,1527
1158,7153
1158,480
1158,356
1158,318
1158,1222
1158,260
1158,4993
1158,1196
1163,592
1163,588
1163,3578
1163,1375
1163,1610
1163,2115
1163,2011
1163,1954
1163,1036
1163,2716
1164,1198
1164,6365
1164,1291
1164,4226
1164,296
1164,47
1164,527
1164,2959
1164,3578
1164,356
1165,337
1165,910
1165,778
1165,2959
1165,4027
1165,235
1165,5388
1165,4226
1165,750
1165,928
1166,318
1166,2011
1166,4973
1166,4886
1166,296
1166,56367
1166,6711
1166,45722
1166,3996
1166,5349
1168,7361
1168,68237
1168,27904
1168,1208
1168,8914
1168,1214
1168,44191
1168,4878
1168,52328
1168,924
1175,356
1175,1197
1175,497
1175,2268
1175,539
1175,17
1175,5377
1175,1393
1175,1639
1175,4447
1198,380
1198,2746
1198,5952
1198,6807
1198,7153
1198,1265
1198,2420
1198,2012
1198,2161
1198,592
1200,110
1200,1213
1200,5989
1200,6870
1200,6365
1200,1127
1200,4848
1200,46723
1200,48780
1200,3160
1202,3578
1202,44665
1202,48780
1202,32
1202,4262
1202,1221
1202,356
1202,778
1202,2542
1202,1089
1206,785
1206,3275
1206,4734
1206,47518
1206,4718
1206,216
1206,441
1206,45728
1206,223
1206,69
1222,6
1222,1252
1222,608
1222,111
1222,2396
1222,36
1222,5952
1222,3578
1222,4306
1222,2028
1226,1240
1226,1270
1226,59315
1226,58559
1226,260
1226,7153
1226,4993
1226,68358
1226,5952
1226,1291
1227,1968
1227,260
1227,1101
1227,1265
1227,8340
1227,500
1227,1961
1227,2716
1227,1387
1227,2000
1228,4973
