user,item
135,40815
135,5816
135,588
135,364
135,8368
135,4896
136,79091
136,68157
136,4896
136,5952
136,2571
136,7153
136,97913
136,364
136,98809
136,76093
147,6874
147,7438
147,1222
147,356
147,1210
147,1291
147,2918
147,1080
147,750
147,1197
152,5418
152,2571
152,5952
152,7153
152,32587
152,1682
152,318
152,356
152,2329
152,1
154,37733
154,1208
154,593
154,778
154,8665
154,1617
154,46578
154,8949
154,2997
154,5418
155,32587
155,1089
155,7438
155,6874
155,356
155,318
155,593
155,47
155,2997
155,2959
162,924
162,44191
162,32
162,3000
162,5971
162,5952
162,1214
162,34405
162,1200
162,79132
163,5418
163,2329
163,5952
163,7153
163,2571
163,4993
163,49272
163,296
163,44191
163,48516
168,1221
168,2692
168,1196
168,1213
168,3949
168,541
168,6711
168,1214
168,50
168,2997
175,1291
175,1270
175,5952
175,7153
175,4993
175,2268
175,480
175,1704
175,3578
175,1198
182,48780
182,84152
182,91529
182,77561
182,59315
182,68358
182,68157
182,70286
182,59369
182,79132
189,551
189,586
189,4886
189,2291
189,595
189,2011
189,2174
189,6377
189,588
189,58559
190,296
190,1704
190,50
190,2762
190,356
190,4993
190,5952
190,7153
190,4226
190,2997
201,7034
201,2858
201,7323
201,1732
201,750
201,4878
201,6016
201,778
201,2997
201,4973
204,2716
204,364
204,2762
204,318
204,5952
204,2571
204,4993
204,7153
204,2918
204,1270
205,1196
205,480
205,7361
205,4973
205,32587
205,593
205,318
205,2762
205,4226
205,2858
206,4025
206,4823
206,780
206,4246
206,5418
206,6539
206,2424
206,5957
206,6155
206,1721
208,1225
208,1617
208,608
208,1952
208,1199
208,1292
208,6993
208,1230
208,750
208,56782
209,2268
209,33660
209,63082
209,2231
209,68157
209,58559
209,30749
209,1704
209,48516
209,64614
211,1036
211,5418
211,1196
211,1198
211,4963
211,1291
211,1210
211,110
211,480
211,1
213,7669
213,1197
213,1704
213,74458
213,2762
213,2324
213,1
213,68157
213,78499
213,79132
215,55269
215,111
215,4011
215,1197
215,1222
215,4027
215,50
215,101
215,778
215,750
218,1682
218,47610
218,54286
218,1221
218,1222
218,46578
218,40819
218,7361
218,4226
218,38061
220,1617
220,50
220,4878
220,1213
220,4226
220,6708
220,750
220,2959
220,296
220,33166
232,527
232,1089
232,6377
232,5618
232,293
232,2997
232,648
232,480
232,47
232,356
237,924
237,1214
237,904
237,111
237,923
237,912
237,1221
237,50
237,750
237,1193
239,362
239,2762
239,318
239,1917
239,780
239,45517
239,69844
239,2291
239,616
239,2
241,1258
241,1175
241,58559
241,1214
241,1221
241,5690
241,4973
241,4878
241,1201
241,2019
248,55247
248,593
248,47
248,48394
248,858
248,1193
248,64614
248,1221
248,92259
248,63082
252,1204
252,1201
252,1617
252,858
252,913
252,2997
252,1222
252,1208
252,912
252,750
254,527
254,293
254,1214
254,356
254,2762
254,608
254,4993
254,7153
254,5952
254,593
258,49278
258,6548
258,7445
258,36519
258,6377
258,5218
258,33679
258,780
258,3717
258,7143
264,356
264,480
264,1265
264,6539
264,33794
264,40815
264,8368
264,1136
264,3114
264,8961
266,81834
266,45722
266,2571
266,8961
266,5418
266,40629
266,8368
266,4896
266,5816
266,40815
271,5816
271,72998
271,8961
271,59315
271,3275
271,40815
271,6377
271,5952
271,7153
271,4993
279,838
279,5299
279,63082
279,68954
279,8961
279,4246
279,7669
279,3114
279,5991
279,6377
284,5952
284,7153
284,4993
284,6
284,293
284,733
284,608
284,858
284,48516
284,1222
285,1270
285,72998
285,6539
285,68954
285,4306
285,1
285,1580
285,780
285,480
285,364
294,2012
294,8636
294,58559
294,1374
294,2011
294,3578
294,2115
294,1580
294,2762
294,589
304,48394
304,2028
304,54286
304,59369
304,59315
304,68954
304,7153
304,60069
304,63082
304,72998
312,593
312,858
312,4226
312,648
312,54286
312,733
312,50
312,1221
312,32587
312,49272
313,3052
313,4886
313,5418
313,8874
313,1210
313,2959
313,6377
313,32587
313,35836
313,33794
316,3793
316,1580
316,33794
316,592
316,110
316,2762
316,318
316,6874
316,589
316,1240
317,3948
317,4085
317,1213
317,2542
317,44199
317,555
317,2231
317,296
317,2890
317,1089
318,102445
318,79702
318,88125
318,99114
318,72998
318,68954
318,70286
318,91529
318,71535
318,68358
337,2762
337,1210
337,33493
337,2329
337,68157
337,589
337,1682
337,7445
337,6378
337,45722
340,356
340,858
340,48394
340,4963
340,46578
340,8665
340,5952
340,593
340,44191
340,2028
342,5618
342,593
342,858
342,7153
342,5952
342,2858
342,4878
342,296
342,4226
342,79132
348,8368
348,720
348,46976
348,55820
348,44195
348,54001
348,912
348,52435
348,66934
348,27815
351,1213
351,1206
351,47
351,1732
351,32
351,778
351,2959
351,296
351,1089
351,1222
359,56171
359,50068
359,60069
359,48738
359,8983
359,5418
359,48394
359,47610
359,45722
359,54259
361,54286
361,4306
361,1210
361,589
361,5418
361,1196
361,47
361,2858
361,1198
361,356
367,5349
367,5464
367,6333
367,2194
367,4223
367,53972
367,48780
367,1527
367,5010
367,110
370,7361
370,4878
370,2997
370,1196
370,2542
370,68954
370,63082
370,7438
370,6874
370,1206
372,5952
372,7153
372,4993
372,6016
372,1213
372,778
372,608
372,1193
372,1222
372,2997
375,33166
375,4034
375,2997
375,46578
375,1307
375,1230
375,2396
375,7361
375,6711
375,4973
379,7153
379,4993
379,457
379,750
379,858
379,1213
379,1201
379,593
379,1198
379,1222
383,7153
383,2329
383,32587
383,63082
383,47
383,2858
383,2959
383,72998
383,58559
383,79132
387,4993
387,5952
387,7153
387,1196
387,2712
387,2657
387,1193
387,47
387,32
387,1258
388,3081
388,7022
388,33794
388,260
388,7153
388,4993
388,5952
388,589
388,1196
388,778
394,50068
394,45028
394,43460
394,48780
394,41863
394,38061
394,55118
394,56782
394,6331
394,34405
395,5816
395,4896
395,8368
395,2005
395,6377
395,2
395,364
395,2572
395,1967
395,40815
398,593
398,2329
398,2858
398,106782
398,91658
398,89745
398,4963
398,4226
398,92259
398,68157
407,904
407,4995
407,1307
407,923
407,150
407,1617
407,5995
407,1246
407,1193
407,1225
409,1250
409,592
409,593
409,6333
409,2011
409,5418
409,7143
409,33794
409,4995
409,589
413,3083
413,307
413,306
413,8873
413,3911
413,5991
413,6669
413,31658
413,3030
413,6016
419,8961
419,52245
419,231
419,44195
419,46578
419,51255
419,58559
419,8807
419,8464
419,48322
421,4011
421,2194
421,5464
421,8798
421,356
421,5989
421,36529
421,49272
421,5952
421,4963
422,4270
422,8644
422,5378
422,45499
422,6333
422,1376
422,329
422,2628
422,3793
422,1356
425,92259
425,898
425,1221
425,89904
425,905
425,5291
425,909
425,55820
425,88129
425,1212
427,1961
427,1923
427,2762
427,356
427,1196
427,1198
427,3897
427,457
427,3996
427,1270
430,7153
430,4993
430,1485
430,1722
430,33004
430,2683
430,5378
430,2628
430,370
430,1517
431,48394
431,80463
431,60069
431,296
431,81591
431,68954
431,68157
431,74458
431,63082
431,58559
436,4963
436,318
436,2762
436,356
436,2959
436,2571
436,1258
436,1197
436,1270
436,4886
440,1917
440,733
440,780
440,364
440,60069
440,4995
440,44191
440,858
440,45722
440,318
442,1221
442,2858
442,50
442,750
442,6016
442,1732
442,48516
442,1213
442,111
442,1222
448,3160
448,4878
448,2289
448,1235
448,1245
448,6440
448,1193
448,1258
448,1222
448,778
451,5617
451,48394
451,29
451,3160
451,27266
451,1921
451,7361
451,1199
451,32
451,5618
455,8973
455,7371
455,8638
455,34437
455,41285
455,8950
455,44555
455,27773
455,6016
455,7361
457,1961
457,48394
457,2028
457,1036
457,2692
457,3996
457,1210
457,4878
457,260
457,2762
459,70286
459,46578
459,68954
459,81562
459,48516
459,74458
459,48394
459,44555
459,72998
459,55820
462,551
462,4011
462,1
462,2628
462,5349
462,648
462,260
462,5445
462,110
462,4226
466,2081
466,1270
466,3034
466,2571
466,8360
466,69844
466,66097
466,5816
466,4896
466,76093
469,48738
469,7361
469,44555
469,48516
469,5995
469,4973
469,48394
469,30749
469,31410
469,6016
471,2028
471,8970
471,4995
471,1250
471,150
471,3098
471,1962
471,1302
471,1242
471,953
482,3948
482,1270
482,4246
482,1569
482,339
482,588
482,80549
482,539
482,1393
482,4306
485,293
485,593
485,296
485,2858
485,33794
485,2028
485,4878
485,260
485,1196
485,2959
486,588
486,34
486,595
486,2424
486,1035
486,597
486,7
486,150
486,780
486,1962
492,1089
492,1222
492,6934
492,6502
492,5679
492,33493
492,260
492,356
492,6711
492,33794
500,1104
500,1252
500,3996
500,55820
500,1206
500,5291
500,2997
500,79132
500,908
500,2019
503,50
503,48516
503,7360
503,296
503,4993
503,7153
503,5952
503,5418
503,8957
503,2329
504,593
504,111
504,307
504,2019
504,5618
504,1225
504,2997
504,904
504,1203
504,923
505,48394
505,79702
505,364
505,1196
505,70286
505,4306
505,1136
505,46578
505,54503
505,60069
508,33166
508,6711
508,8622
508,3897
508,16
508,293
508,7153
508,4993
508,3996
508,2329
512,4226
512,2000
512,1961
512,380
512,4993
512,7153
512,5952
512,1580
512,165
512,733
520,8798
520,367
520,2683
520,47099
520,3578
520,56587
520,5989
520,7445
520,7458
520,344
521,32
521,48394
521,4226
521,59315
521,55820
521,27773
521,48780
521,1222
521,44191
521,49272
532,32587
532,34405
532,48394
532,8874
532,5690
532,7361
532,4878
532,40815
532,3000
532,5971
534,8636
534,66934
534,8961
534,5418
534,54259
534,32
534,5445
534,4878
534,59369
534,48780
535,8622
535,8961
535,8376
535,2959
535,34162
535,8874
535,40819
535,7147
535,33166
535,35836
540,27773
540,4011
540,541
540,6016
540,858
540,1201
540,1136
540,2019
540,31658
540,68237
546,1393
546,1923
546,1527
546,1265
546,2712
546,3176
546,778
546,1704
546,4226
546,2997
548,1393
548,780
548,1968
548,588
548,595
548,6377
548,4306
548,4886
548,1721
548,500
557,1265
557,25
557,3418
557,4720
557,1089
557,608
557,50
557,2997
557,2712
557,357
563,778
563,1464
563,1208
563,2997
563,924
563,32
563,1221
563,2019
563,541
563,3503
571,50
571,6874
571,7438
571,780
571,1089
571,593
571,1580
571,318
571,296
571,648
572,5464
572,4963
572,47099
572,4448
572,54286
572,48516
572,4223
572,8798
572,5010
572,44199
573,969
573,1178
573,55820
573,3089
573,3362
573,1221
573,4973
573,58559
573,1201
573,6016
577,1210
577,318
577,7361
577,5445
577,7143
577,32
577,110
577,2858
577,33794
577,2959
578,33794
578,1097
578,2716
578,2710
578,1265
578,367
578,35836
578,2797
578,2174
578,586
586,47640
586,1213
586,1215
586,81932
586,54259
586,8874
586,61024
586,44195
586,79702
586,49530
588,6539
588,2012
588,1097
588,2762
588,356
588,5502
588,586
588,1270
588,2011
588,780
598,922
598,3362
598,1089
598,1204
598,50
598,1230
598,608
598,750
598,111
598,923
604,919
604,1197
604,1270
604,8961
604,1777
604,7451
604,40815
604,4886
604,500
604,595
609,4011
609,110
609,8014
609,6874
609,593
609,6953
609,745
609,32
609,778
609,47
612,47
612,2329
612,8873
612,39292
612,40819
612,31658
612,32587
612,5618
612,5995
612,2959
614,48774
614,4878
614,551
614,39183
614,39292
614,33004
614,66934
614,4973
614,4896
614,5816
617,5952
617,4993
617,1206
617,111
617,6016
617,1222
617,1258
617,1089
617,47
617,296
619,1291
619,2355
619,3578
619,6942
619,1721
619,1246
619,1784
619,4246
619,4306
619,5299
626,1358
626,2502
626,1617
626,2329
626,1222
626,1663
626,2858
626,296
626,1213
626,1089
631,32
631,1214
631,1291
631,88129
631,92259
631,4973
631,750
631,2762
631,364
631,111
633,1265
633,4963
633,260
633,1704
633,2324
633,1196
633,296
633,7153
633,2571
633,5952
637,68954
637,1527
637,293
637,2028
637,48774
637,4878
637,45722
637,7361
637,63082
637,49272
649,7361
649,7438
649,6874
649,527
649,50
649,7153
649,1089
649,2329
649,47
649,2959
650,858
650,1214
650,1193
650,1196
650,1199
650,3897
650,2692
650,2858
650,6711
650,2997
661,357
661,1185
661,1198
661,590
661,2396
661,1193
661,1961
661,457
661,1225
661,150
662,1200
662,5952
662,7153
662,3949
662,6711
662,2692
662,6016
662,1193
662,1214
662,778
664,8798
664,8917
664,33166
664,41569
664,37733
664,34162
664,40819
664,35836
664,32029
664,46970
672,32587
672,55820
672,7438
672,2997
672,48394
672,3949
672,1221
672,7123
672,1193
672,2858
689,7445
689,4262
689,1101
689,7438
689,44199
689,3717
689,3623
689,344
689,1552
689,2353
692,97913
692,79702
692,99114
692,68237
692,87232
692,73017
692,91529
692,78499
692,89745
692,79132
693,1196
693,1704
693,5952
693,7153
693,2542
693,2762
693,2329
693,50
693,296
693,47
694,4016
694,1223
694,596
694,720
694,50872
694,5444
694,8360
694,2355
694,2080
694,3751
700,648
700,7438
700,4306
700,2716
700,2762
700,356
700,1196
700,4993
700,344
700,588
710,71535
710,96610
710,1261
710,56339
710,68237
710,70286
710,81591
710,27773
710,91529
710,61240
724,1210
724,1291
724,1250
724,1222
724,858
724,2028
724,457
724,1089
724,1304
724,68358
729,3793
729,1089
729,778
729,2762
729,48780
729,59315
729,33794
729,2542
729,51662
729,44191
735,3949
735,47610
735,1704
735,68237
735,1221
735,55118
735,44191
735,48774
735,296
735,38061
737,6377
737,2791
737,7451
737,4718
737,8984
737,2947
737,3082
737,3717
737,2949
737,8641
738,5952
738,7153
738,2762
738,1704
738,1252
738,16
738,923
738,912
738,1090
738,1193
739,1617
739,74458
739,51662
739,79132
739,5952
739,7153
739,48780
739,72998
739,64839
739,55820
741,8207
741,380
741,4327
741,555
741,2819
741,6947
741,3256
741,1625
741,590
741,7027
742,231
742,1089
742,1682
742,5418
742,48780
742,54286
742,50
742,296
742,47
742,318
744,2916
744,2353
744,2617
744,454
744,832
744,367
744,292
744,587
744,733
744,349
748,1136
748,1206
748,541
748,2858
748,7438
748,1222
748,1089
748,2959
748,778
748,32
756,32587
756,61323
756,6711
756,51255
756,4226
756,4973
756,2959
756,48394
756,7361
756,46578
763,4226
763,593
763,5349
763,2628
763,1214
763,2028
763,4963
763,318
763,2762
763,480
768,95510
768,72998
768,3275
768,99114
768,96610
768,88140
768,70286
768,68157
768,102125
768,89745
770,1265
770,94959
770,356
770,2324
770,5618
770,2692
770,1704
770,912
770,750
770,1246
774,1225
774,1617
774,4973
774,1234
774,1193
774,30749
774,923
774,904
774,912
774,908
775,1639
775,2712
775,3418
775,2302
775,3481
775,6979
775,3421
775,1350
775,1994
775,1258
777,2174
777,1673
777,260
777,8645
777,1208
777,30812
777,2692
777,40819
777,30820
777,7160
779,3114
779,5418
779,6333
779,648
779,8961
779,356
779,1198
779,33794
779,1
779,2716
784,48394
784,4993
784,2571
784,1
784,48516
784,527
784,356
784,318
784,2762
784,2858
786,2571
786,7153
786,5952
786,4995
786,48394
786,109487
786,527
786,74458
786,68157
786,78499
787,2571
787,2997
787,457
787,2329
787,2858
787,4226
787,296
787,608
787,2959
787,1617
789,919
789,3114
789,1198
789,480
789,318
789,356
789,2762
789,595
789,1270
789,588
804,608
804,1265
804,58559
804,3949
804,1682
804,4720
804,4995
804,50
804,2571
804,527
808,2571
808,7153
808,89745
808,78499
808,60069
808,4973
808,4878
808,1136
808,68954
808,76093
811,1206
811,912
811,318
811,923
811,2997
811,1089
811,7361
811,1221
811,111
811,750
827,2329
827,48516
827,1206
827,5952
827,4993
827,7153
827,356
827,32
827,4973
827,2858
828,2762
828,48516
828,6539
828,49530
828,45722
828,60069
828,2959
828,32587
828,63082
828,68157
829,48394
829,33794
829,98809
829,58559
829,97913
829,53125
829,69844
829,76093
829,81834
829,88125
841,2762
841,1089
841,48780
841,32587
841,2329
841,5952
841,44191
841,4226
841,2858
841,2959
843,3949
843,81562
843,48516
843,106920
843,96821
843,112183
843,104841
843,105844
843,109374
843,99114
844,41566
844,39446
844,1721
844,4963
844,7143
844,8360
844,53125
844,5418
844,6539
844,40815
846,1196
846,1219
846,2762
846,356
846,318
846,2291
846,110
846,2959
846,7153
846,2712
847,1617
847,1252
847,7046
847,3067
847,2692
847,4280
847,750
847,194
847,924
847,778
854,6377
854,480
854,8665
854,260
854,6539
854,356
854,110
854,8961
854,4963
854,5418
864,2762
864,318
864,3578
864,4963
864,4995
864,110
864,2571
864,79132
864,1198
864,2028
865,2329
865,48516
865,1222
865,32587
865,1221
865,1193
865,1089
865,778
865,50
865,32
866,102445
866,90866
866,99114
866,97938
866,109487
866,50872
866,92259
866,81834
866,88125
866,76093
868,1299
868,590
868,1228
868,1246
868,2194
868,750
868,1610
868,150
868,1198
868,457
872,1035
872,586
872,58559
872,1207
872,5816
872,62
872,54001
872,40815
872,4896
872,8368
873,4011
873,4973
873,356
873,2762
873,1214
873,1080
873,778
873,541
873,2571
873,32
878,2712
878,41285
878,7371
878,608
878,111
878,527
878,2997
878,50
878,7323
878,5995
887,72998
887,61240
887,6502
887,2858
887,7361
887,63082
887,4878
887,2959
887,7254
887,32
890,3114
890,364
890,4995
890,1704
890,5418
890,6377
890,457
890,7153
890,8961
890,150
891,91529
891,8961
891,1203
891,81834
891,58559
891,4993
891,76093
891,99114
891,88125
891,750
893,54503
893,54259
893,60069
893,6377
893,6942
893,48394
893,45722
893,54001
893,69844
893,66097
894,32
894,6711
894,32587
894,58559
894,1193
894,2997
894,1732
894,47
894,7361
894,1206
898,1307
898,3578
898,1097
898,4306
898,3147
898,3408
898,539
898,1246
898,4995
898,1721
902,4226
902,593
902,1036
902,3114
902,5418
902,1196
902,2762
902,7153
902,4993
902,5952
910,79132
910,63082
910,5418
910,53125
910,69122
910,56174
910,72998
910,53322
910,8665
910,54286
912,7360
912,5903
912,5952
912,4993
912,7153
912,79132
912,4226
912,32
912,4011
912,32587
913,293
913,1213
913,5952
913,4993
913,7153
913,2028
913,1089
913,608
913,750
913,2858
915,593
915,296
915,150
915,4973
915,1617
915,858
915,923
915,1246
915,1247
915,1193
916,68157
916,60069
916,1214
916,110
916,1136
916,293
916,1222
916,7153
916,5952
916,4993
919,8665
919,2028
919,39292
919,41997
919,2858
919,8970
919,1704
919,5418
919,36517
919,5995
923,48394
923,356
923,2762
923,2028
923,56367
923,5418
923,5952
923,4993
923,7153
923,8961
924,48774
924,32
924,1206
924,48394
924,1884
924,1222
924,4011
924,3949
924,4878
924,58559
926,1527
926,2028
926,34405
926,4878
926,2858
926,5971
926,364
926,4306
926,356
926,7153
932,1200
932,5418
932,3114
932,1240
932,6874
932,7438
932,480
932,2762
932,1080
932,33794
933,5816
933,2762
933,356
933,3114
933,40815
933,44191
933,33794
933,56367
933,8368
933,4896
935,318
935,356
935,480
935,5952
935,4993
935,2571
935,7153
935,4308
935,4973
935,6539
937,293
937,27773
937,4262
937,49530
937,4963
937,7438
937,2329
937,47
937,49272
937,58559
940,5878
940,6773
940,27912
940,38886
940,5673
940,33880
940,2997
940,6620
940,5618
940,5902
948,53125
948,480
948,1
948,2571
948,34405
948,72998
948,33794
948,8368
948,50872
948,45722
949,750
949,778
949,6874
949,26776
949,5952
949,7153
949,4993
949,60069
949,6283
949,741
951,7445
951,6323
951,8798
951,1210
951,32
951,2571
951,293
951,7360
951,7143
951,110
964,8360
964,5816
964,4306
964,76093
964,69844
964,8368
964,4896
964,40815
964,81834
964,88125
969,96829
969,1227
969,3535
969,92259
969,1464
969,924
969,88129
969,1213
969,1208
969,61240
971,5952
971,1639
971,3897
971,3210
971,924
971,1266
971,223
971,1358
971,1208
971,2692
975,7438
975,1196
975,2329
975,48394
975,1198
975,1213
975,5995
975,2762
975,1221
975,858
979,111759
979,104841
979,48780
979,7143
979,87232
979,4963
979,68157
979,59369
979,79132
979,99114
982,4027
982,1407
982,6711
982,6003
982,2987
982,7160
982,3499
982,1228
982,2174
982,2700
984,592
984,2115
984,500
984,1291
984,367
984,1036
984,1097
984,165
984,780
984,1721
990,4963
990,47
990,2858
990,110
990,780
990,4226
990,4886
990,318
990,2571
990,4993
994,54001
994,44191
994,7361
994,45720
994,47629
994,50872
994,30749
994,39292
994,45722
994,48394
995,7153
995,4993
995,5952
995,1240
995,8636
995,33493
995,3793
995,32587
995,32
995,34405
997,7361
997,296
997,2858
997,38061
997,46578
997,2959
997,2329
997,48738
997,48394
997,49272
1000,91542
1000,34405
1000,27611
1000,85414
1000,89745
1000,54259
1000,48780
1000,87232
1000,77561
1000,59315
1001,2291
1001,4027
1001,596
1001,364
1001,2355
1001,6539
1001,551
1001,594
1001,4306
1001,6377
1003,592
1003,5218
1003,2115
1003,1291
1003,480
1003,318
1003,4963
1003,4993
1003,5418
1003,4306
1015,4963
1015,36529
1015,5218
1015,3578
1015,1721
1015,5418
1015,31685
1015,4306
1015,6539
1015,7445
1016,903
1016,6016
1016,1203
1016,608
1016,50
1016,904
1016,908
1016,750
1016,923
1016,912
1022,5418
1022,48394
1022,3793
1022,4963
1022,1270
1022,5349
1022,593
1022,48780
1022,7438
1022,6874
1023,2762
1023,318
1023,6377
1023,6539
1023,3751
1023,7153
1023,5952
1023,4993
1023,1721
1023,4886
1024,6942
1024,527
1024,5418
1024,2571
1024,8784
1024,40819
1024,30707
1024,39183
1024,4226
1024,7361
1028,5952
1028,7153
1028,78499
1028,3114
1028,2858
1028,45722
1028,48385
1028,46578
1028,72998
1028,58559
1034,2692
1034,1729
1034,1206
1034,296
1034,1258
1034,608
1034,50
1034,924
1034,2997
1034,1222
1036,7153
1036,4993
1036,1206
1036,48394
1036,2542
1036,778
1036,79132
1036,4226
1036,3949
1036,296
1048,47610
1048,6016
1048,94864
1048,63082
1048,106782
1048,92259
1048,97938
1048,98961
1048,48394
1048,89774
1052,8772
1052,26131
1052,3089
1052,1211
1052,5147
1052,8228
1052,923
1052,7088
1052,8154
1052,7063
1061,2393
1061,1214
1061,780
1061,1291
1061,1200
1061,6333
1061,1373
1061,1240
1061,329
1061,8636
1065,7438
1065,63082
1065,1210
1065,74458
1065,1196
1065,593
1065,50
1065,5952
1065,7153
1065,4993
1068,3527
1068,1968
1068,7153
1068,5952
1068,832
1068,4306
1068,6377
1068,1485
1068,4085
1068,349
1073,1198
1073,1291
1073,750
1073,4886
1073,2858
1073,2997
1073,4993
1073,7153
1073,5952
1073,1265
1074,7834
1074,954
1074,8961
1074,926
1074,950
1074,913
1074,912
1074,908
1074,969
1074,1197
1078,2028
1078,2858
1078,593
1078,296
1078,318
1078,35836
1078,1089
1078,1
1078,4886
1078,8961
1090,1393
1090,539
1090,1
1090,5299
1090,4306
1090,4447
1090,1721
1090,500
1090,4886
1090,39
1094,2028
1094,5952
1094,2571
1094,4993
1094,44199
1094,48780
1094,33794
1094,32587
1094,79132
1094,4963
1106,1222
1106,1198
1106,293
1106,44191
1106,750
1106,1201
1106,1089
1106,59315
1106,79132
1106,58559
1108,59315
1108,2959
1108,1196
1108,1704
1108,527
1108,4878
1108,44191
1108,4226
1108,81591
1108,5618
1141,106920
1141,98809
1141,96079
1141,4973
1141,1214
1141,81834
1141,88125
1141,7153
1141,5952
1141,4993
1145,778
1145,2028
1145,79132
1145,3949
1145,1214
1145,608
1145,1258
1145,1213
1145,1193
1145,1089
1147,50
1147,1230
1147,1228
1147,1245
1147,1199
1147,1221
1147,1252
1147,1193
1147,3160
1147,1206
1148,47
1148,1036
1148,1193
1148,356
1148,318
1148,2762
1148,1198
1148,1222
1148,1089
1148,1258
1154,3683
1154,50
1154,16
1154,2997
1154,1225
1154,1228
1154,923
1154,1213
1154,111
1154,1221
1155,5952
1155,1307
1155,1234
1155,17
1155,497
1155,1674
1155,1271
1155,919
1155,1225
1155,953
1158,778
1158,356
1158,318
1158,1527
1158,5952
1158,4993
1158,7153
1158,1222
1158,7438
1158,32587
1163,3578
1163,588
1163,1136
1163,3039
1163,2791
1163,380
1163,3671
1163,1610
1163,1036
1163,2716
1164,480
1164,32587
1164,2858
1164,1198
1164,33794
1164,3578
1164,2959
1164,4226
1164,356
1164,110
1165,2019
1165,1247
1165,7323
1165,778
1165,750
1165,2692
1165,2959
1165,4226
1165,235
1165,2712
1166,56367
1166,780
1166,46578
1166,380
1166,1097
1166,3578
1166,33794
1166,318
1166,1721
1166,45722
1168,7438
1168,1193
1168,44191
1168,593
1168,858
1168,55908
1168,48780
1168,4878
1168,1214
1168,924
1175,7361
1175,33794
1175,3578
1175,480
1175,8961
1175,6377
1175,2424
1175,8949
1175,539
1175,1393
1198,1527
1198,3996
1198,480
1198,3751
1198,6874
1198,7438
1198,7153
1198,5952
1198,1265
1198,592
1200,431
1200,46976
1200,1213
1200,5464
1200,3949
1200,16
1200,2692
1200,6
1200,48780
1200,110
1202,110
1202,1258
1202,4993
1202,5952
1202,7153
1202,608
1202,778
1202,32
1202,1221
1202,1089
1206,47
1206,2858
1206,223
1206,1777
1206,4816
1206,3275
1206,61024
1206,4718
1206,2694
1206,2683
1222,1203
1222,380
1222,6539
1222,111
1222,2028
1222,2115
1222,5952
1222,3578
1222,608
1222,4306
1226,260
1226,356
1226,2762
1226,480
1226,68358
1226,4993
1226,2571
1226,7153
1226,5952
1226,1
1227,3578
1227,589
1227,2716
1227,1221
1227,1213
1227,4963
1227,1250
1227,1089
1227,2028
1227,1387
1228,1206
1228,1228
1228,1198
1228,2959
1228,3435
1228,903
1228,913
1228,4973
1228,904
