user,item
873,2571
878,8970
878,1258
878,7371
878,4995
878,50
878,527
878,6870
878,41285
878,5995
878,7323
887,32587
887,27773
887,51662
887,72998
887,68237
887,91529
887,44191
887,4878
887,68157
887,2959
890,597
890,4963
890,1580
890,457
890,1704
890,6377
890,1197
890,6539
890,7153
890,150
891,96079
891,99114
891,76093
891,750
891,858
891,91529
891,1210
891,1203
891,4993
891,58559
893,54503
893,76093
893,6377
893,6942
893,64957
893,54281
893,60069
893,58347
893,66097
893,54259
894,32587
894,4848
894,60950
894,6016
894,61323
894,7361
894,2997
894,1732
894,6711
894,1206
898,4306
898,539
898,6942
898,1307
898,4995
898,7669
898,88810
898,17
898,81845
898,1721
902,4226
902,4995
902,1036
902,1196
902,593
902,5418
902,2762
902,7153
902,5952
902,4993
910,47629
910,62374
910,30812
910,79132
910,40583
910,33794
910,48783
910,84954
910,45720
910,97304
912,7153
912,8874
912,7022
912,4993
912,4011
912,5952
912,44191
912,32587
912,48780
912,5903
913,912
913,7361
913,5952
913,1203
913,7153
913,1213
913,608
913,4993
913,541
913,2858
915,923
915,1704
915,50
915,858
915,953
915,750
915,1234
915,1193
915,1304
915,1247
916,60069
916,6377
916,70286
916,608
916,7153
916,1291
916,5952
916,110
916,4993
916,1136
919,41997
919,46723
919,8873
919,8950
919,8970
919,4973
919,1704
919,2858
919,5995
919,36517
923,356
923,223
923,56367
923,59315
923,2858
923,54503
923,1732
923,2918
923,46976
923,296
924,33794
924,48394
924,71535
924,27773
924,296
924,1089
924,3949
924,8874
924,58559
924,4878
926,1527
926,2329
926,1291
926,4878
926,527
926,2858
926,364
926,4306
926,356
926,7153
932,1036
932,1682
932,593
932,1240
932,33794
932,780
932,2762
932,1580
932,480
932,296
933,30749
933,48516
933,4878
933,3114
933,1073
933,44191
933,7361
933,356
933,33794
933,56367
935,4993
935,1148
935,908
935,1035
935,2001
935,1022
935,914
935,2671
935,4973
935,2571
937,318
937,55820
937,4963
937,5418
937,47
937,49530
937,36529
937,2571
937,2329
937,58559
940,3160
940,6773
940,27912
940,5792
940,3949
940,9018
940,2997
940,8582
940,6620
940,5902
948,45722
948,53125
948,2571
948,81845
948,54259
948,34405
948,50872
948,33794
948,8368
948,72998
949,1210
949,7153
949,6283
949,296
949,5952
949,60069
949,58559
949,4993
949,26776
949,741
951,110
951,7458
951,1036
951,3617
951,293
951,7360
951,6333
951,8798
951,7143
951,2571
964,69844
964,81834
964,3034
964,54001
964,4896
964,76093
964,5816
964,4306
964,40815
964,8368
969,1884
969,71033
969,56339
969,356
969,1208
969,1228
969,68237
969,1199
969,1227
969,1213
971,1208
971,1500
971,33794
971,904
971,1466
971,51540
971,4378
971,8376
971,1199
971,1266
975,778
975,44191
975,1079
975,1206
975,5445
975,1527
975,1584
975,104841
975,1625
975,1199
979,96079
979,2959
979,106487
979,59369
979,84152
979,87232
979,68157
979,96610
979,99114
979,79132
982,3741
982,356
982,4450
982,1466
982,7193
982,4011
982,3499
982,1994
982,6711
982,1228
984,4995
984,165
984,1097
984,1198
984,500
984,1291
984,1036
984,367
984,587
984,780
990,60069
990,1580
990,4995
990,3793
990,110
990,1270
990,4886
990,318
990,2571
990,4993
994,49772
994,39292
994,50872
994,37741
994,30749
994,48696
994,45720
994,45950
994,50685
994,47629
995,6539
995,33004
995,27660
995,4446
995,34405
995,7153
995,1198
995,3793
995,4993
995,5952
997,6016
997,51662
997,48738
997,64614
997,2959
997,33166
997,2329
997,63082
997,44199
997,49272
1000,73017
1000,1196
1000,260
1000,34405
1000,1527
1000,76093
1000,87232
1000,89745
1000,77561
1000,59315
1001,593
1001,551
1001,1029
1001,2018
1001,364
1001,596
1001,2083
1001,594
1001,2791
1001,2413
1003,1097
1003,318
1003,593
1003,4963
1003,5418
1003,1198
1003,1291
1003,480
1003,4306
1003,4993
1015,33660
1015,6377
1015,356
1015,5952
1015,3916
1015,31685
1015,364
1015,4306
1015,5218
1015,6539
1016,1203
1016,858
1016,923
1016,608
1016,3435
1016,912
1016,908
1016,1252
1016,750
1016,904
1022,2716
1022,6874
1022,5349
1022,6333
1022,1
1022,6539
1022,593
1022,4306
1022,3793
1022,1270
1023,2012
1023,8961
1023,1682
1023,6539
1023,1580
1023,6377
1023,4886
1023,1270
1023,356
1023,33615
1024,4226
1024,318
1024,6942
1024,30707
1024,7361
1024,39183
1024,4995
1024,40819
1024,8784
1024,8981
1028,4896
1028,2
1028,72998
1028,586
1028,3114
1028,78499
1028,8360
1028,58559
1028,6373
1028,6539
1034,1036
1034,1198
1034,924
1034,1387
1034,32587
1034,608
1034,1129
1034,7044
1034,3706
1034,589
1036,8874
1036,593
1036,356
1036,54503
1036,44191
1036,51662
1036,48780
1036,4226
1036,3949
1036,296
1048,2918
1048,4878
1048,63082
1048,89774
1048,26614
1048,111759
1048,112852
1048,98961
1048,527
1048,106782
1052,5747
1052,1300
1052,1913
1052,6662
1052,3359
1052,7063
1052,8128
1052,8154
1052,1305
1052,6724
1061,6333
1061,780
1061,1270
1061,2916
1061,1240
1061,329
1061,33493
1061,1214
1061,1200
1061,1198
1065,68954
1065,260
1065,7153
1065,50
1065,1270
1065,1196
1065,4878
1065,4993
1065,5952
1065,593
1068,1918
1068,520
1068,7153
1068,593
1068,832
1068,4306
1068,19
1068,4369
1068,5952
1068,1485
1073,2997
1073,4878
1073,1291
1073,4886
1073,1265
1073,7153
1073,5952
1073,1198
1073,4993
1073,2858
1074,33794
1074,933
1074,1207
1074,915
1074,940
1074,912
1074,916
1074,913
1074,954
1074,1197
1078,4886
1078,527
1078,608
1078,1
1078,593
1078,318
1078,750
1078,8961
1078,296
1078,2028
1090,1777
1090,1923
1090,4306
1090,7293
1090,6942
1090,5377
1090,39
1090,7451
1090,4246
1090,4447
1094,260
1094,1196
1094,51662
1094,296
1094,318
1094,33794
1094,2959
1094,4993
1094,5952
1094,2571
1106,165
1106,50
1106,79132
1106,34405
1106,54286
1106,2959
1106,33794
1106,1198
1106,59315
1106,58559
1108,48774
1108,4226
1108,527
1108,68157
1108,56367
1108,4878
1108,2959
1108,44191
1108,81591
1108,5618
1141,1237
1141,2529
1141,7361
1141,1240
1141,1253
1141,4973
1141,7153
1141,5952
1141,1214
1141,4993
1145,2571
1145,16
1145,527
1145,608
1145,1193
1145,1219
1145,4262
1145,1258
1145,1089
1145,1213
1147,1206
1147,4226
1147,1245
1147,44555
1147,1199
1147,6711
1147,1230
1147,1244
1147,1252
1147,1212
1148,47
1148,2959
1148,1193
1148,1200
1148,858
1148,1198
1148,2762
1148,1258
1148,318
1148,356
1154,8042
1154,16
1154,1227
1154,541
1154,50
1154,7836
1154,1221
1154,1201
1154,1213
1154,111
1155,2762
1155,1271
1155,1207
1155,1307
1155,1198
1155,919
1155,497
1155,953
1155,1225
1155,17
1158,1200
1158,480
1158,318
1158,7153
1158,356
1158,5952
1158,260
1158,1527
1158,1196
1158,4993
1163,6539
1163,110
1163,1136
1163,588
1163,364
1163,780
1163,1610
1163,2115
1163,1036
1163,2716
1164,2858
1164,4226
1164,589
1164,32
1164,47
1164,3578
1164,527
1164,296
1164,2959
1164,356
1165,928
1165,2712
1165,2959
1165,778
1165,337
1165,910
1165,4226
1165,3307
1165,750
1165,235
1166,56367
1166,4886
1166,3996
1166,8961
1166,41566
1166,45722
1166,780
1166,1097
1166,1721
1166,5349
1168,1208
1168,48780
1168,8914
1168,6645
1168,44191
1168,1200
1168,52328
1168,4878
1168,1214
1168,924
1175,4306
1175,8961
1175,17
1175,1035
1175,1393
1175,539
1175,3481
1175,1639
1175,4447
1175,5377
1198,5952
1198,3868
1198,2407
1198,2291
1198,4571
1198,2420
1198,2161
1198,2012
1198,592
1198,1265
1200,1270
1200,110
1200,57528
1200,54272
1200,6
1200,53996
1200,1127
1200,3702
1200,46723
1200,48780
1202,1193
1202,3578
1202,48780
1202,1221
1202,4262
1202,32
1202,2542
1202,778
1202,356
1202,1089
1206,223
1206,441
1206,61024
1206,3275
1206,47518
1206,413
1206,2694
1206,45728
1206,69
1206,216
1222,150
1222,6874
1222,111
1222,2396
1222,608
1222,589
1222,2028
1222,5952
1222,4306
1222,3578
1226,541
1226,7153
1226,59315
1226,1270
1226,58559
1226,4993
1226,260
1226,2571
1226,5952
1226,1291
1227,1221
1227,1196
1227,2716
1227,1259
1227,110
1227,260
1227,2028
1227,2000
1227,1961
1227,1387
1228,903
1228,2858
1228,1304
1228,913
1228,527
1228,1206
1228,6993
1228,1198
1228,904
1228,908
1233,6539
1233,500
1233,6377
1233,1721
1233,457
