uid,sid
27242,1076
27242,1407
27242,1115
27242,1113
27242,1640
27242,559
27242,427
27242,868
27242,2244
27242,694
27242,151
27242,230
27242,2243
27242,3611
27242,264
27242,375
27242,80
27242,573
27242,554
27242,207
27242,266
27242,265
27242,1159
27242,61
27242,159
27242,116
27242,17
27242,271
27242,72
27242,272
27242,85
27242,204
27242,82
27242,46
27242,1081
27242,276
27242,362
27242,687
27242,285
27242,40
27242,561
27242,701
27242,287
27242,562
27242,1277
27242,202
27242,286
27242,424
27242,294
27242,575
27242,702
27242,689
27242,649
27242,1202
27242,1095
27242,662
27242,705
27242,289
27242,1013
27242,109
27242,201
27242,162
27242,161
27242,49
27242,714
27242,64
27242,721
27242,1288
27242,698
27242,2027
27242,218
27242,418
27242,697
27242,1759
27242,74
27242,354
27242,1757
27242,141
27242,43
27242,1486
27242,724
27242,728
27242,2211
27242,1108
27242,926
27242,152
27242,1017
27242,732
27242,1265
27242,962
27242,971
27242,947
27242,404
27242,192
27242,480
27242,1595
27242,3491
27242,1278
27242,157
27242,1473
27242,755
27242,1154
27242,1077
27242,310
27242,763
27242,762
27242,3287
27242,1275
27242,765
27242,340
27242,308
27242,210
27242,1203
27242,1547
27242,1175
27242,566
27242,779
27242,597
27242,2455
27242,59
27242,658
27242,786
27242,163
27242,1153
27242,2809
27242,790
27242,2226
27242,1041
27242,1629
27242,798
27242,1123
27242,2242
27242,801
27242,425
27242,641
27242,1586
27242,817
27242,440
27242,158
27242,1294
27242,836
27242,830
27242,544
27242,632
27242,671
27242,591
27242,5650
27242,1151
25563,141
25563,374
25563,2267
25563,970
25563,731
25563,729
25563,947
25563,1049
25563,2914
25563,653
25563,266
25563,80
25563,85
25563,82
25563,685
25563,264
25563,84
25563,375
25563,309
25563,269
25563,72
25563,32
25563,427
25563,271
25563,306
25563,200
25563,310
25563,308
25563,210
25563,962
25563,690
25563,260
25563,144
25563,560
25563,17
25563,294
25563,160
25563,40
25563,263
25563,559
25563,649
25563,363
25563,267
25563,679
25563,597
25563,132
25563,1012
25563,426
25563,280
25563,202
25563,287
25563,622
25563,1202
25563,286
25563,1412
25563,688
25563,571
25563,566
25563,1444
25563,1661
25563,568
25563,5497
25563,986
25563,1872
25563,990
25563,1432
25563,2514
25563,3035
25563,3946
25563,41
25563,1277
25563,687
25563,79
25563,720
25563,683
25563,691
25563,340
25563,1014
25563,1076
25563,45
25563,31
25563,701
25563,750
25563,696
25563,2226
25563,1051
25563,1447
25563,705
25563,837
25563,34
25563,703
25563,684
25563,33
25563,752
25563,661
25563,725
25563,757
25563,1279
25563,1486
25563,1111
25563,224
25563,456
25563,4069
25563,1032
25563,635
25563,2220
25563,748
25563,739
25563,760
25563,150
25563,1451
25563,4068
25563,728
25563,342
25563,627
25563,1282
25563,844
25563,1725
25563,1303
25563,1280
25563,415
25563,407
25563,983
25563,193
25563,770
25563,1889
25563,1584
25563,797
25563,1044
25563,794
25563,769
25563,1552
25563,185
25563,1353
25563,1510
25659,710
25659,1083
25659,692
25659,64
25659,713
25659,694
25659,1288
25659,1372
25659,1038
25659,717
25659,1150
25659,341
25659,1578
25659,569
25659,5376
25659,1163
25659,4455
25659,3329
25659,3801
25659,4413
25659,3805
25659,2083
25659,207
25659,286
25659,72
25659,1154
25659,306
25659,263
25659,46
25659,280
25659,268
25659,425
25659,375
25659,560
25659,1153
25659,149
25659,210
25659,209
25659,360
25659,157
25659,294
25659,264
25659,266
25659,159
25659,61
25659,309
25659,116
25659,649
25659,196
25659,424
25659,144
25659,32
25659,40
25659,310
25659,275
25659,212
25659,662
25659,138
25659,43
25659,217
25659,1012
25659,363
25659,732
25659,274
25659,559
25659,362
25659,896
25659,965
25659,651
25659,433
25659,279
25659,49
25659,287
25659,200
25659,632
25659,232
25659,558
25659,218
25659,203
25659,601
25659,291
25659,26
25659,151
26467,2247
26467,3052
26467,2105
26467,313
26467,213
26467,375
26467,200
26467,374
26467,427
26467,1478
26467,1872
26467,82
26467,1030
26467,84
26467,202
26467,85
26467,1852
26467,2478
26467,1054
26467,78
26467,1005
26467,2862
26467,45
26467,1193
26467,465
26467,1863
26467,1665
26467,2643
26467,205
26467,81
26467,86
26467,557
26467,1581
26467,1061
26467,79
26467,565
26467,758
26467,1257
26467,439
26467,3168
26467,842
26467,1151
26467,568
26467,970
26467,653
26467,2390
26467,1171
26467,343
26467,1145
26467,1789
26467,390
26467,918
26467,1432
26467,1173
26467,459
26467,1571
26467,295
26467,152
26467,667
26467,1280
26467,445
26467,1604
26467,162
26467,1084
26467,813
26467,1087
26467,148
26467,1158
26467,973
26467,1036
26467,596
26467,864
26467,224
26467,289
26467,567
26467,440
26467,309
26467,597
26467,3072
26467,1202
26467,129
26467,1506
26467,554
26467,163
26467,72
26467,32
26467,703
26467,298
26467,150
26467,802
26467,1784
26467,603
26467,1816
26467,454
26467,4289
26467,151
25764,2864
25764,6386
25764,4026
25764,312
25764,141
25764,2763
25764,311
25764,149
25764,198
25764,5656
25764,2672
25764,2366
25764,1402
25764,63
25764,627
25764,5589
25764,2269
25764,495
25764,2245
25764,46
25764,1786
25764,594
25764,2963
25764,4526
25764,3522
25764,4012
25764,2757
25764,558
25764,5481
25764,1658
25764,386
25764,1510
25764,2867
25764,2265
25764,3995
25764,4001
25764,4238
25764,6022
25764,4367
25764,5675
25764,1258
25764,5576
25764,933
25764,2217
25764,1101
25764,1033
25764,688
25764,792
25764,683
25764,1422
25764,3018
25764,224
25764,4456
25764,1030
25764,4171
25764,1859
25764,1680
25764,3005
25764,1012
25764,4359
25764,261
25764,4164
25764,1260
25764,597
25764,4515
25764,1477
25764,563
25764,1457
25764,681
25764,1114
25764,1873
25764,2697
25764,1407
25764,1542
25764,3159
25764,78
25764,562
25764,1027
25764,3713
25764,4054
25764,1488
25764,4893
25764,2937
25764,765
25764,283
25764,1372
25764,235
25764,601
25764,335
25764,218
25764,4435
25764,4307
25764,4282
25764,754
25764,793
25764,2516
25764,308
25764,2625
25764,622
25764,5174
25764,3764
25764,3758
25764,956
25764,26
25764,576
25764,3853
25764,678
25764,814
25764,697
25764,670
25764,426
25764,375
25764,1490
25764,2667
25764,3077
25764,6024
25764,1760
25764,910
25764,324
25764,150
25764,1842
25764,720
25764,1578
25764,5376
25764,3358
25764,126
25764,2068
25764,1396
25764,588
25764,366
25764,4128
25764,946
25764,136
25764,2658
25764,595
25764,391
25764,5086
25764,409
25764,5419
25764,2428
25764,365
25764,228
25764,383
25764,2108
25764,920
25764,1277
25764,703
25764,2893
25764,2767
25764,834
25764,3221
25764,2561
25764,3985
25764,1800
25764,669
25764,894
25764,3339
25764,2884
25764,2503
25764,1773
25764,4661
25764,382
25764,2076
25764,227
25764,590
25764,411
25764,583
25764,2163
25764,2480
25764,1170
25764,578
25764,2457
25764,871
25764,1577
25764,957
25764,584
25764,299
25764,2510
25764,430
25764,86
25764,4933
25764,2586
25764,3352
25764,628
25764,993
25764,2544
25764,2558
25764,2530
25764,2611
25764,2983
25764,2545
25764,2956
25764,2551
25764,2646
25764,1100
25764,1869
25764,823
25764,2390
25764,766
25764,404
25764,2380
25764,456
25764,748
25764,4013
25764,729
25764,1366
25764,3195
25764,1397
25764,1256
25764,1257
25764,1066
25764,1183
25764,534
25764,1254
25764,3045
25764,2746
25764,1158
25764,2581
25764,1142
25764,1215
25764,6000
25764,4919
25764,3978
25764,4981
25764,4860
25764,560
25764,1144
25764,313
25764,491
25764,5617
25764,1038
25764,359
25764,1054
25764,1505
25764,4531
25764,2602
25764,415
25764,883
25764,3645
25764,1028
25764,1122
25764,4658
25764,1434
25764,2998
25764,23
25764,2515
25764,2674
25764,5494
25764,2768
25764,1954
25764,481
25764,1492
25764,401
25764,3040
25764,2928
25764,5138
25764,1525
25764,3742
25764,2483
25764,2423
25764,1497
25764,1863
25764,6496
25764,2612
25764,4918
25764,4855
25764,1173
25764,1479
25764,1205
25764,3899
25764,749
25764,4924
25764,3186
25764,486
25764,1220
25764,1783
25764,2078
25764,5743
25764,3939
25764,3900
25764,6685
25764,2669
25764,3052
25764,2359
25764,2198
25764,5741
25764,272
25764,4856
25764,4233
25764,3073
25764,1573
25764,2304
25764,3910
25764,1970
25764,4232
25363,759
25363,2336
25363,1289
25363,766
25363,807
25363,1033
25363,45
25363,710
25363,749
25363,1641
25363,3005
25363,397
25363,83
25363,557
25363,2398
25363,1333
25363,1699
25363,574
25363,2116
25363,2395
25363,1724
25363,911
25363,2036
25363,1044
25363,1029
25363,1920
25363,4970
25363,554
25363,309
25363,230
25363,850
25363,1179
25363,2772
25363,5264
25363,1129
25363,123
25363,972
25363,4616
25363,5862
25363,2892
25363,607
25363,1829
25363,170
25363,1236
25363,1237
25363,3243
25363,3345
25363,26
25363,62
25363,3991
25363,2122
25363,2075
25363,927
25363,6493
25363,1938
25363,4185
25363,1671
25363,1988
25363,2850
25363,616
25363,1075
25363,1410
25363,774
25363,4904
25363,2222
25363,2949
25363,3294
25363,5641
25363,3326
25363,4403
25363,640
25363,2171
25363,258
25363,1549
25363,5595
25363,6386
25363,5048
25363,2394
25363,3516
25363,3070
25363,1822
25363,6023
25363,6310
25363,5099
25363,2446
25363,305
25363,307
25363,2499
25363,618
25363,4446
25363,311
25363,3003
25363,175
25363,3112
25363,363
25363,3501
25363,964
25363,1155
25363,627
25363,2055
25363,621
25363,369
25363,6722
25363,3982
25363,3304
25363,341
25363,1515
25363,3325
25363,2753
25363,1998
25363,2329
25363,3131
25363,876
25363,2287
25363,5216
25363,1611
25363,1476
25363,4354
25363,5679
25363,4784
25363,3320
25363,1648
25363,4600
25363,5651
25363,1642
25363,1599
25363,668
25363,5150
25363,6480
25363,121
25363,1951
25363,1167
25363,2053
25363,496
25363,2871
25363,3646
25363,3680
25363,6611
25363,6502
25363,3176
25363,3090
25363,576
25363,3805
25363,56
25363,2805
25363,828
25363,2447
25363,366
25363,1062
25363,676
25363,136
25363,595
25363,4709
25363,2004
25363,1493
25363,5745
25363,953
25363,6769
25363,6764
25363,5332
25363,6683
25363,24
25363,3533
25363,3452
25363,365
25363,60
25363,2305
25363,373
25363,945
25363,2161
25363,137
25363,327
25363,602
25363,631
25363,948
25363,3934
25363,1994
25363,6104
25363,946
25363,2012
25363,495
25363,3955
25363,1819
25363,5246
25363,5576
25363,1824
25363,1636
25363,485
25363,605
25363,1170
25363,3832
25363,1178
25363,1267
25363,2368
25363,1056
25363,577
25363,937
25363,1394
25363,5366
25363,2766
25363,2027
25363,889
25363,787
25363,2151
25363,978
25363,244
25363,3106
25363,998
25363,339
25363,383
25363,6553
25363,3507
25363,1521
25363,540
25363,3161
25363,2535
25363,585
25363,620
25363,4567
25363,2947
25363,2021
25363,313
25363,473
25363,5501
25363,2054
25363,2057
25363,1565
25363,2956
25363,2509
25363,3189
25363,1217
25363,5312
25363,1663
25363,6134
25363,3561
25363,3411
25363,993
25363,3001
25363,671
25363,4957
25363,2140
25363,1061
25363,1026
25363,331
25363,3459
25363,351
25363,1344
25363,6175
25363,481
25363,5060
25363,2983
25363,1257
25363,6478
25363,6387
25363,4655
25363,3039
25363,3153
25363,2712
25363,2786
25363,922
25363,1196
25363,1168
25363,1152
25363,2260
25363,2593
25363,5708
25363,3589
25363,449
25363,1401
25363,925
25363,1181
25363,5240
25363,3365
25363,5273
25363,2346
25363,4735
25363,1777
25363,5858
25363,5794
25363,1255
25363,2619
25363,447
28275,712
28275,162
28275,2232
28275,404
28275,1266
28275,744
28275,1304
28275,286
28275,285
28275,268
28275,362
28275,84
28275,597
28275,1154
28275,41
28275,374
28275,1199
28275,570
28275,571
28275,1353
28275,568
28275,707
28275,1275
28275,202
28275,1817
28275,1141
28275,427
28275,554
28275,885
28275,207
28275,3091
28275,301
28275,592
28275,3039
28275,1211
28275,1202
28275,101
28275,903
28275,195
28275,1950
28275,770
28275,3240
28275,1557
28275,3109
28275,3423
28275,661
28275,952
28275,32
28275,1278
28275,1419
28275,2778
28275,271
28275,553
28275,426
28275,160
28275,2225
28275,853
28275,219
28275,272
28275,705
28275,294
28275,418
28275,720
28275,1033
28275,962
28275,2244
28275,2246
28275,1099
28275,878
28275,323
28275,1017
28275,963
28275,235
28275,1289
28275,741
28275,1827
28275,1288
28275,77
28275,275
28275,551
28275,916
28275,433
28275,1020
28275,1131
28275,231
28275,708
28275,134
28275,126
28275,309
28275,123
28275,1045
28275,40
28275,292
28275,2067
28275,2851
28275,566
28275,1598
28275,497
28275,5236
28275,2341
28275,474
28275,124
28275,1096
28275,1599
28275,726
28275,482
28275,363
28275,140
28275,82
28275,307
28275,2869
28275,4187
28275,751
28275,341
28275,1326
28275,375
28275,461
28275,149
28275,747
28275,765
28275,1155
28275,692
28275,1583
28275,4716
28275,4369
28275,401
28275,973
28275,595
28275,266
28275,4749
28275,743
28275,1167
28275,304
28275,2220
28275,1280
28275,56
28275,1284
28275,1113
28275,237
28275,4683
28275,264
28275,159
28275,1080
28275,263
28275,1081
28275,178
28275,85
28275,306
28275,693
28275,596
28275,117
28275,598
28275,358
28275,683
28275,1151
28275,24
28275,605
28275,798
28275,327
28275,1159
28275,287
28275,200
28275,296
28275,1170
28275,614
28275,590
28275,601
28275,1578
28275,197
28275,365
28275,226
28275,628
28275,864
28275,23
28275,115
28275,948
28275,860
28275,485
28275,466
28275,2110
28275,224
28275,3442
28275,1091
28275,2215
28275,1296
28275,1313
28275,695
28275,2026
28275,1157
28275,1885
28275,1016
28275,1339
28275,98
28275,154
28275,756
28275,340
28275,125
28275,2243
28275,600
28275,2223
28275,1907
28275,131
28275,1242
28275,3998
28275,60
28275,265
28275,366
28275,3511
28275,83
28275,2138
28275,313
28275,559
28275,148
28275,146
28275,269
28275,1220
28275,594
28275,282
28275,1597
28275,964
28275,1886
28275,486
28275,3563
28275,3422
28275,500
28275,260
28275,1496
28275,4812
28275,459
28275,462
28275,432
28275,487
28275,1241
28275,722
28275,1626
28275,1838
28275,1290
28275,6131
28275,2260
28275,483
28275,2004
28275,3137
28275,410
28275,1261
28275,3729
28275,6110
28275,4149
28275,3755
28275,2258
28275,1257
28275,4675
28275,1168
28275,786
28275,2292
28275,1158
28275,339
28275,1014
28275,3294
28275,3526
28275,1271
28275,3264
28275,2835
28275,3559
28275,3991
28275,2018
28275,4148
28275,3458
27777,374
27777,925
27777,292
27777,263
27777,1776
27777,465
27777,1200
27777,79
27777,1193
27777,993
27777,557
27777,572
27777,207
27777,1074
27777,1222
27777,1152
27777,3899
27777,1210
27777,504
27777,70
27777,1157
27777,649
27777,313
27777,2304
27777,559
27777,568
27777,286
27777,200
27777,1173
27777,1166
27777,597
27777,614
27777,309
27777,3286
27777,601
27777,474
27777,462
27777,1886
27777,590
27777,1062
27777,1777
28082,644
28082,3945
28082,1684
28082,198
28082,82
28082,157
28082,362
28082,205
28082,374
28082,200
28082,159
28082,292
28082,360
28082,685
28082,595
28082,440
28082,480
28082,72
28082,204
28082,271
28082,151
28082,125
28082,341
28082,265
28082,116
28082,358
28082,270
28082,203
28082,276
28082,160
28082,562
28082,40
28082,282
28082,361
28082,202
28082,117
28082,307
28082,3976
28082,3511
28082,78
28082,41
28082,142
28082,1292
28082,1155
28082,2090
28082,321
28082,301
28082,3101
28082,5526
28082,5999
28082,154
28082,6062
28082,62
28082,150
28082,128
28082,1279
28082,37
28082,750
28082,352
28082,126
28082,634
28082,355
28082,181
28082,1341
28082,88
28082,167
28082,4998
28082,2112
28082,6448
28082,98
28082,2690
28082,464
28082,173
28082,516
28082,356
28082,112
28082,42
28082,64
28082,119
28082,184
28082,4339
28082,109
28082,111
28082,223
28082,0
28082,1022
28082,347
28082,2097
28082,178
28082,4132
28082,3106
28082,1408
28082,108
28082,535
28082,467
28082,747
28082,1339
28082,1268
28082,497
28082,1040
28082,1
28082,726
28082,900
28082,1280
28082,6110
28082,722
28082,1077
28082,2215
28082,1044
28082,2027
28082,1286
28082,1889
28082,2032
28082,1885
28082,608
28082,2233
28082,2036
28082,1607
28082,304
28082,714
28082,723
28082,2127
28082,100
28082,5087
28082,4
28082,3432
28082,472
28082,1310
28082,1076
28082,5443
28082,670
28082,1051
28082,460
28082,59
28082,77
28082,217
28082,1050
28082,1085
28082,254
28082,1893
28082,499
28082,1080
28082,1632
26875,200
26875,292
26875,289
26875,286
26875,375
26875,1567
26875,1244
26875,3737
26875,1573
26875,1232
26875,1224
26875,1574
26875,1575
26875,1219
26875,3909
26875,2304
26875,3910
26875,2283
26875,6445
26875,313
26875,85
26875,84
26875,82
26875,271
26875,207
26875,1210
26875,268
26875,309
26875,362
26875,263
26875,440
26875,427
26875,683
26875,296
26875,72
26875,689
26875,1049
26875,713
26875,561
26875,573
26875,1037
26875,699
26875,1216
26875,2235
26875,424
26875,1982
26875,201
26875,791
26875,138
26875,1032
26875,1031
26875,1807
26875,669
26875,1780
26875,1173
26875,1478
26875,2214
26875,684
26875,360
26875,3235
26875,144
26875,6123
26875,433
26875,282
26875,202
26875,1066
26875,1257
26875,688
26875,80
26875,1038
26875,692
26875,1200
26875,266
26875,40
26875,264
26875,925
26875,1176
26875,745
26875,749
26875,534
26875,1011
26875,740
26875,203
26875,481
26875,421
26875,792
26875,405
26875,1486
26875,697
26875,269
26875,404
26875,45
26875,1451
26875,729
26875,809
26875,456
26875,260
26875,152
26875,480
26875,308
26875,210
26875,1154
26875,209
26875,157
26875,962
26875,1015
26875,1153
26875,158
26875,971
26875,601
26875,17
26875,204
26875,280
26875,283
26875,290
26875,294
26875,291
26875,41
26875,721
26875,712
26875,1012
26875,1095
26875,1083
26875,582
26875,1144
26875,1591
26875,843
26875,1970
26875,1013
26875,1158
26875,1059
26875,1067
26875,2383
26875,555
26875,2675
26875,1306
26875,401
26875,1849
26875,2218
26875,744
26875,960
26875,1758
26875,1654
26875,1853
26875,148
26875,4855
26875,432
26875,1234
26875,1862
26875,2250
26875,1570
26875,2380
26875,6685
26875,293
26875,1854
26875,3671
26875,757
26875,1786
26875,3056
26875,2198
26875,377
26875,1479
26875,973
26875,1060
26875,1985
26875,590
26875,3067
26875,1775
26875,1864
26875,767
26875,1647
26875,1942
26875,718
26875,2477
26875,445
26875,1064
26875,2967
26875,4856
26875,1220
26875,3982
26875,3899
26875,1145
26875,846
26875,4918
26875,4519
26875,758
26875,3601
26875,956
26875,1498
26875,2359
26875,970
26875,1397
26875,1107
26875,1143
26875,2303
26875,141
26875,672
26875,1457
26875,1072
26875,1401
26875,990
26875,1860
26875,810
26875,1183
26875,793
26875,442
26875,3753
26875,4994
26875,2483
26875,734
26875,1226
26875,2493
26875,3830
26875,4071
26875,2529
26875,406
26875,4063
26875,760
26875,3979
26875,1365
26875,1588
26875,1254
26875,483
26875,2737
26875,1146
26875,419
26875,761
26875,4660
26875,2524
26875,5348
26875,1205
26875,3816
26875,2356
26875,2770
26875,1804
26875,6591
26875,6742
26875,2631
26875,1890
26875,1431
26875,4949
26875,5191
26875,3342
26875,3594
26875,3334
26875,206
26875,1218
26875,6089
26875,5400
26875,3869
26875,3806
26875,1793
26875,2916
26875,5222
26875,1881
26875,716
26875,5790
26875,579
26875,2433
26875,4220
26875,4864
26875,1791
26875,2602
26875,662
26875,1876
26875,2920
26875,2647
26875,1582
26875,895
26875,1100
26875,3949
26875,1794
26875,6437
26875,904
26875,1477
26875,2646
26875,3930
26214,789
26214,2131
26214,3
26214,2247
26214,1911
26214,2415
26214,1089
26214,2065
26214,2108
26214,359
26214,688
26214,1012
26214,651
26214,943
26214,13
26214,291
26214,49
26214,5109
26214,1395
26214,2008
26214,31
26214,209
26214,268
26214,282
26214,138
26214,687
26214,1845
26214,889
26214,658
26214,80
26214,962
26214,201
26214,217
26214,284
26214,1144
26214,86
26214,482
26214,419
26214,997
26214,532
26214,1117
26214,1408
26214,748
26214,918
26214,440
26214,74
26214,695
26214,486
26214,479
26214,1338
26214,460
26214,2087
26214,3252
26214,6346
26214,2138
26214,647
26214,515
26214,480
26214,5727
26214,919
26214,4
26214,203
26214,1371
26214,1014
26214,224
26214,43
26214,148
26214,835
26214,1189
26214,275
26214,998
26214,2712
26214,1205
26214,523
26214,1191
26214,788
26214,4209
26214,4541
26214,633
26214,144
26214,2146
26214,2731
26214,1083
26214,1025
26214,1378
26214,289
26214,273
26214,227
26214,297
26214,1110
26214,978
26214,333
26214,259
26214,1724
26214,444
26214,1910
26214,3633
26214,3808
26214,292
26214,6506
26214,78
26214,1073
26214,457
26214,684
26214,1013
26214,1142
26214,4986
26214,3284
26214,2163
26214,477
26214,3968
26214,210
26214,1076
26214,694
26214,994
26214,721
26214,1143
26214,1066
28155,1810
28155,308
28155,78
28155,265
28155,1254
28155,198
28155,922
28155,1496
28155,202
28155,864
28155,286
28155,2785
28155,362
28155,566
28155,816
28155,597
28155,441
28155,629
28155,1956
28155,374
28155,925
28155,440
28155,200
28155,375
28155,313
28155,210
28155,590
28155,82
28155,1158
28155,705
28155,720
28155,601
28155,213
28155,299
28155,1339
28155,1013
26937,986
26937,1792
26937,822
26937,3
26937,1
26937,206
26937,3005
26937,645
26937,671
26937,308
26937,80
26937,1587
26937,921
26937,559
26937,1777
26937,359
26937,689
26937,426
26937,688
26937,1049
26937,299
26937,713
26937,313
26937,271
26937,791
26937,260
26937,2485
26937,749
26937,213
26937,926
26937,1570
26937,46
26937,82
26937,266
26937,1854
26937,707
26937,202
26937,282
26937,1849
26937,861
26937,2219
26937,200
26937,374
26937,1451
26937,78
26937,264
26937,780
26937,575
26937,269
26937,3077
26937,692
26937,766
26937,366
26937,2143
26937,768
26937,573
26937,2862
26937,405
26937,807
26937,561
26937,301
26937,1063
26937,362
26937,1193
26937,205
26937,397
26937,228
26937,650
26937,1569
26937,3482
26937,669
26937,86
26937,81
26937,557
26937,1641
26937,2514
26937,79
26937,1257
26937,565
26937,560
26937,40
26937,758
26937,757
26937,582
26937,649
26937,566
26937,754
26937,803
26937,2612
26937,869
26937,733
26937,993
26937,572
26937,4261
26937,823
26937,4245
28351,3345
28351,335
28351,220
28351,642
28351,215
28351,547
28351,7
28351,913
28351,198
28351,559
28351,32
28351,562
28351,844
28351,290
28351,375
28351,177
28351,152
28351,2726
28351,432
28351,5450
28351,368
28351,4035
28351,583
28351,2349
28351,3427
28351,264
28351,1379
28351,6782
28351,3583
28351,3584
28351,5822
28351,3686
28351,209
28351,322
28351,229
28351,2119
28351,500
28351,3544
28351,1749
28351,3433
28351,1011
28351,203
28351,3746
28351,827
28351,3821
28351,6454
28351,313
28351,310
28351,270
28351,649
28351,160
28351,306
28351,1080
28351,1153
28351,688
28351,158
28351,157
28351,628
28351,489
28351,3690
28351,1157
28351,1151
28351,1017
28351,710
28351,4301
28351,6111
28351,1474
28351,440
28351,289
28351,82
28351,536
28351,570
28351,925
28351,294
28351,312
28351,544
28351,3278
28351,743
28351,1131
28351,726
28351,2227
28351,2199
28351,1740
28351,1739
28351,287
28351,272
28351,602
28351,3100
28351,397
28351,560
28351,311
28351,681
28351,1150
28351,684
28351,847
28351,266
28351,61
28351,267
28351,309
28351,1159
28351,358
28351,17
28351,46
28351,72
28351,204
28351,73
28351,74
28351,373
28351,651
28351,162
28351,120
28351,163
28351,694
28351,161
28351,279
28351,292
28351,374
28351,1323
28351,260
28351,1287
28351,1594
28351,3393
28351,2445
28351,4952
28351,1351
28351,3378
28351,1111
28351,1105
28351,1699
28351,27
28351,3377
28351,4202
28351,3372
28351,2344
28351,1257
28351,571
28351,970
28351,3548
28351,839
28351,2841
28351,3402
28351,49
28351,732
28351,2280
28351,1097
28351,285
28351,1639
28351,597
28351,601
28351,964
28351,1266
28351,591
28351,1176
28351,458
28351,1475
28351,1298
28351,679
28351,3099
28351,898
28351,3020
28351,1172
28351,810
28351,2104
28351,138
28351,718
28351,819
28351,298
28351,1827
28351,798
28351,738
28351,705
28351,825
28351,151
28351,1082
28351,80
28351,699
28351,341
28351,573
28351,1589
28351,1282
28351,5293
28351,1137
28351,561
28351,284
28351,1038
28351,1076
28351,26
28351,2861
28351,1122
28351,1258
28351,876
28351,415
28351,276
28351,1469
28351,1760
28351,714
28351,1083
28351,1004
28351,683
28351,1758
28351,936
28351,832
28351,1410
28351,5907
28351,35
28351,1844
28351,820
28351,1179
28351,6531
28351,641
28351,782
28351,704
28351,1127
28351,582
28351,727
28351,1085
28351,724
28351,1234
28351,1086
28351,1880
28351,2338
28351,752
28351,835
28351,957
28351,904
28351,1237
28351,3559
28351,3565
28351,2138
28351,1339
28351,549
28351,633
28351,742
28351,363
28351,109
28351,614
28351,972
28351,702
28351,733
28351,3647
28351,5306
28351,126
28351,1175
28351,974
28351,945
28351,818
28351,774
28351,477
28351,1001
28351,1509
28351,1416
28351,3105
28351,3432
28351,485
28351,31
28351,1268
28351,238
28351,2003
28351,2237
28351,1291
28351,1685
28351,761
28351,741
28351,1303
28351,739
