uid,sid
29112,954
29112,5
29112,313
29112,109
28569,277
28569,952
28569,1076
28569,713
28569,566
28569,338
28569,569
28569,313
28569,583
28569,1639
28569,85
28569,601
28569,202
28569,425
28569,1276
28569,204
28569,287
28569,2211
28569,692
28569,31
28569,695
28569,1258
28569,2269
28569,41
28569,2083
28569,2026
28569,1266
28569,773
28569,13
28569,462
28569,584
28569,1104
28569,1087
28569,562
28569,1238
28569,1410
28569,133
28569,511
28569,3114
28569,2287
28569,2696
28569,1091
28569,467
28569,2547
28569,1257
28569,1473
28569,190
28569,925
29312,1393
29312,6183
29312,4378
29312,506
29312,582
29312,566
29312,568
29312,85
29312,268
29312,116
29312,148
29312,263
29312,591
29312,310
29312,662
29312,159
29312,1144
29312,299
29312,571
29312,1153
29312,273
29312,425
29312,201
30686,5525
30686,3149
30686,210
30686,310
30686,85
30686,61
30686,127
30686,209
30686,360
30686,293
30686,694
30686,116
30686,287
30686,278
30686,41
30686,970
30686,132
30686,375
30686,1841
30686,721
30686,202
30686,926
30686,686
30686,689
30686,1084
30686,2003
30686,74
31044,84
31044,993
31044,326
31044,721
31044,1745
31044,483
31044,948
31044,580
31044,435
31044,311
31044,210
31044,85
31044,443
31044,785
31044,2310
31070,2675
31070,1610
31070,1591
31070,1679
31070,713
31070,1951
31070,198
31070,196
31070,86
31070,573
31070,213
31070,138
31070,286
31070,201
28786,1165
28786,1207
28786,4855
28786,1791
28786,2322
28786,1230
28786,4471
28786,6322
28786,5369
28786,3796
28786,6491
28786,198
28786,383
28786,313
28786,200
28786,299
28786,688
28786,1049
28786,1254
28786,282
28786,1778
28786,271
28786,1220
28786,1785
28786,630
28786,685
28786,1222
28786,743
28786,956
28786,3190
28786,579
28786,2733
28786,3110
28786,5582
28786,1812
28786,5800
30793,480
30793,1640
30793,1631
30793,1885
30793,78
30793,744
30793,17
30793,683
30793,556
30793,770
30793,433
30793,440
30793,308
30793,202
30793,561
30793,269
30793,688
30793,898
30793,82
30793,830
30793,3863
30793,1873
30793,4833
30793,1304
30793,157
30793,685
30793,72
30793,284
30793,735
30793,2086
30793,4164
30793,3726
30793,973
30793,2854
30793,272
30793,552
30268,456
30268,679
30268,198
30268,78
30268,1508
30268,713
30268,971
30268,559
30268,375
30268,1150
30268,562
30268,620
30268,289
30268,766
30268,80
30268,397
30268,721
30268,125
30268,113
29735,550
29735,843
29735,202
29735,1049
29735,228
29735,926
29735,6290
29735,1539
29735,4158
29735,2487
30168,40
30168,726
30168,1032
30168,72
30168,263
30168,285
30168,200
30168,189
30168,1510
31317,2777
31317,309
31317,134
31317,596
31317,597
31317,850
31317,1104
31317,200
31317,292
31317,1591
31317,264
29360,1107
29360,2199
29360,209
29360,1319
29360,1051
29360,601
29360,297
29360,300
29360,494
29360,684
29360,2935
29360,1983
29360,559
29360,359
29360,46
29360,565
29360,561
29360,19
29360,152
29360,49
29360,651
29360,214
29360,661
29360,1294
29360,1554
29360,943
29360,977
29360,787
29360,1409
29360,646
29360,714
29360,703
29360,920
29360,4030
29360,955
29360,1531
29360,5720
29360,4456
29360,2768
29360,3020
29360,2346
29360,952
29360,202
29360,1150
29360,614
29360,204
29360,72
29360,696
29360,4462
29360,2072
29849,193
29849,117
29849,552
29849,971
29849,1365
29849,1394
29849,1202
29849,265
29849,116
29849,559
29849,1224
29849,5067
29849,108
29849,260
29849,566
29849,1595
29849,2181
29849,2207
29849,1583
29849,1232
29849,1238
29849,1247
29849,448
29849,3602
29849,933
29849,5834
29849,357
29849,1728
29849,1729
29849,158
29849,632
29849,86
29849,306
29849,103
29849,298
29849,1168
29849,4566
29849,1158
29849,853
29849,2310
29849,1663
29849,1744
29849,424
29849,2234
29849,598
29849,798
29849,270
29849,2582
29849,3601
29849,1574
29849,649
29977,390
29977,568
29977,960
29977,962
29977,22
29977,1263
29977,5139
29977,953
29977,292
29977,575
29977,427
31103,2218
31103,4651
31103,1486
31103,6002
31103,580
31103,427
31103,265
31103,4516
31103,1509
31103,689
31103,266
30275,376
30275,1190
30275,440
30275,82
30275,157
30275,272
30275,186
30275,2889
30275,198
30275,43
30275,293
30275,424
30275,562
30275,202
30275,532
30275,206
30275,971
30275,779
30275,3738
30275,924
30275,1486
30275,407
30275,78
30275,667
30275,572
30275,3163
30275,917
30275,758
29901,3117
29901,19
29901,570
29901,265
29901,1527
29901,260
29901,286
29901,1202
29901,732
29901,271
29901,749
29901,1257
29901,1180
29901,1436
29677,683
29677,266
29677,275
29677,1153
29677,954
29677,1542
29677,1189
29677,200
29677,273
29677,267
29677,276
29677,268
29677,571
29677,1885
29677,426
29677,120
29677,197
29677,1228
29677,2261
29677,496
29677,331
29677,978
29677,1042
29677,5013
29677,4501
29677,446
29677,1711
29677,6511
29677,21
29677,1902
29677,3
30424,709
30424,2026
30424,99
30424,107
30424,285
30424,568
30424,159
30424,1081
30424,1039
30424,1264
30424,1127
30424,211
30424,2792
30424,691
30424,750
30424,1153
30424,1735
30424,87
30424,224
30424,116
30424,278
30424,1827
30424,419
30424,592
30424,267
30981,4397
30981,1342
30981,270
30981,712
30981,208
30981,73
30981,1886
30981,1359
30981,1287
30650,421
30650,694
30650,670
30650,3823
30650,771
30650,1043
30650,1892
30650,1924
30650,84
30650,359
30650,271
30650,3930
30650,362
30650,374
30650,3039
30650,154
30650,124
30650,1449
30650,669
30650,3027
30650,4259
30650,1120
30650,2776
30650,337
30650,2436
30650,6145
30650,3810
30650,1408
30650,2855
30650,6375
30650,4253
30650,6146
30650,4364
30650,281
30650,294
30650,218
30650,1760
30650,1112
30650,640
30650,1595
30650,255
30650,3318
30650,3814
30650,1860
30650,3541
30650,3473
30650,1416
30650,3450
30650,752
30650,1114
30650,3117
30650,597
30650,550
30650,1297
30650,672
30650,870
30650,1488
30650,3762
30650,3369
30650,850
30650,5651
30650,4138
30650,17
30650,77
30650,309
30650,133
30650,3485
30650,3929
30650,97
30650,4950
30650,809
30650,5248
30650,1878
30650,3651
30650,813
30650,914
30650,6424
30650,3275
30650,78
30650,911
30650,4418
30650,3042
30650,1057
30650,3480
30650,4367
30650,1034
30650,750
30650,566
30650,1665
30650,266
30650,829
30650,209
30650,6185
30650,2984
30650,762
30650,3024
30650,4598
30650,83
30650,149
30650,164
30650,222
30650,4869
30650,685
30650,210
30650,297
30650,1011
30650,273
30650,5613
30650,225
30650,1050
30650,1245
30650,3351
30650,1432
30650,969
30650,147
30650,748
30650,1129
30650,3976
30650,4258
30650,160
30650,1822
30650,724
30650,812
30650,357
30650,1013
30650,2407
30650,707
30650,869
30650,4658
30650,970
30650,1372
30650,1885
30650,1138
30569,1268
30569,5881
30569,313
30569,5063
30569,3408
30569,4227
30569,258
30569,1225
30569,1183
30569,1053
30569,469
30569,598
30505,1884
30505,1265
30505,1595
30505,1202
30505,5150
30505,82
30505,2049
30505,690
30505,374
30505,440
30505,2849
30505,3389
30505,183
30505,234
30505,2213
30505,1885
30505,2237
30505,642
30505,6717
30505,613
30505,4998
30505,204
30505,1140
30505,570
30505,202
30505,213
30505,2219
30505,889
30505,1359
30505,1829
30505,723
30012,4179
30012,72
30012,260
30012,41
30012,649
30012,271
30012,210
30012,295
30012,218
30012,881
30012,898
30012,1067
30012,953
30012,986
30012,207
30012,2803
30012,79
30012,227
30012,690
30012,721
30012,1084
30012,284
30012,291
30012,482
30012,1529
30012,1279
30012,1535
30012,462
30012,1881
30012,165
30012,2212
30012,5443
30012,50
30012,1506
30012,758
30012,334
30012,1431
30012,948
30280,292
30280,1155
30280,267
30280,374
30280,480
30280,1194
30280,4238
30280,973
30280,231
30280,1014
30280,970
30280,1013
30280,482
30280,740
30280,708
30280,1982
30280,689
30280,1011
30280,861
30280,213
30280,1122
30280,1067
30280,2214
30280,358
30280,116
30280,360
30280,276
30280,1081
30280,1531
30280,1084
30280,290
30280,1095
30280,132
30280,684
30280,224
30280,1216
30280,762
30280,669
30280,1287
30280,212
30280,1068
30280,3102
30280,1722
30280,743
30280,1917
30280,3138
30280,921
30280,1337
30280,641
30280,307
30280,971
30280,208
30280,192
30280,494
30280,2167
30280,195
30280,1077
30280,805
30280,1410
30280,2664
30280,3709
30280,4242
30280,883
30280,3975
30280,1005
30280,3648
30280,2243
30280,783
30280,2157
30280,841
30280,423
30280,6670
30280,1021
30280,3123
30280,758
30280,1300
30280,1407
30280,763
30280,193
30280,2455
30280,1889
30280,3393
30280,1123
30280,2809
30280,663
30280,804
30280,5677
30280,4552
30280,1264
30280,1608
30280,665
30280,1529
30280,238
30280,6374
30280,868
30280,870
30280,1682
30280,3113
30280,1812
30280,1643
30280,1127
30280,4290
30280,1816
30280,3179
30280,2255
30280,2251
30280,2185
30280,1045
30280,1630
30280,5147
30280,2802
30280,4339
30280,2257
30280,5384
30280,3968
30280,1424
30280,1767
30280,3100
30280,4002
30280,2203
30280,4150
30280,1293
30280,943
30280,2173
30280,1900
30280,1319
30280,1931
30280,3812
30280,4253
30280,1415
30280,1603
30280,1187
30280,19
30280,4369
30280,741
30280,4141
30280,1893
30280,506
30280,949
30280,5104
30280,2305
30280,3306
30280,4039
30280,3002
30280,421
30280,1115
30280,678
30280,4939
30280,3270
30280,598
30280,765
30280,2375
30280,849
30280,820
30280,135
30280,605
30280,1158
30280,508
30280,2632
29701,789
29701,360
29701,3320
29701,278
29701,2065
29701,1911
29701,482
29701,203
29701,310
29701,532
29701,260
29701,141
29701,670
29701,2026
29701,1065
29701,5177
29701,1555
29701,686
29701,1154
29701,2212
29701,342
29701,1140
29701,3220
29701,6614
29701,627
29701,232
29701,295
29701,224
29701,1097
29701,718
29701,2293
29701,1102
29701,202
29701,207
29701,117
29701,2108
29701,690
29701,719
29701,74
29701,480
29701,565
29701,4829
29701,2366
29701,397
29701,375
29701,119
29701,5334
29701,3462
29701,307
29701,985
29701,1939
29701,544
29701,1693
29701,2223
29701,889
29701,1451
29701,1914
29701,231
29701,121
29701,269
29701,6514
29701,4675
29701,457
29701,1756
29701,1050
29701,1310
29701,1762
29701,213
29701,3097
29701,1915
29701,1668
29701,190
29701,2171
29701,5846
29701,1725
29701,2373
29701,2945
29701,3101
29701,5775
29701,4003
29701,1036
29701,5187
29701,517
29701,187
29701,607
29701,6749
29701,5877
29701,1408
29701,833
29701,4406
29701,1195
29701,240
31035,1792
31035,2223
31035,988
31035,946
31035,570
31035,590
31035,1150
31035,571
31035,280
31035,310
31035,709
31035,117
31035,562
31035,1061
31035,1158
31035,157
30917,333
30917,2144
30917,362
30917,46
30917,158
30917,204
30917,440
30917,632
30917,341
30917,1153
29022,794
29022,310
29022,3648
29022,688
29022,408
29022,3936
29022,1317
29022,568
29022,842
29022,3511
29022,4426
29022,111
29022,2097
29022,2389
29022,101
29022,2481
29022,82
29022,150
29022,73
29022,274
29022,424
29022,965
29022,1097
29022,710
29022,684
29022,109
29022,970
29022,717
29022,732
29022,3580
29022,622
29022,2115
29022,1176
29022,946
29022,1416
29022,671
29022,139
29022,4259
29022,1101
29022,3004
29022,889
29022,2308
29022,2720
29022,3354
29022,3462
29022,835
29022,4735
29022,638
29022,2816
29022,3255
29022,2274
29022,1079
29022,952
29022,6530
29022,2045
29022,808
29022,5248
29022,803
29022,3016
29022,3147
29022,361
29022,1273
29022,6133
29022,4782
29022,232
29022,2101
29022,850
29022,126
29022,219
29022,2280
29022,3152
29022,3497
29022,1496
29022,2653
29022,5976
29022,2878
29022,5245
29022,3668
29022,1787
29022,5524
29022,1133
29022,1986
30447,306
30447,561
30447,159
30447,289
30447,560
30447,17
30447,309
30447,292
30447,957
30447,948
30447,271
30447,544
30447,362
29275,591
29275,306
29275,2395
29275,797
29275,105
29275,321
29275,2003
29275,229
29275,1155
29275,373
29275,80
29275,1150
29275,2097
29275,5668
29275,1494
30388,1298
30388,589
30388,1069
30388,2935
30388,354
30388,3149
30388,788
30388,260
30388,667
30388,1039
30388,1194
30388,2248
30388,750
30388,985
30388,2151
30388,133
30388,355
30388,4398
30388,3519
30388,2226
30388,369
31022,2260
31022,3365
31022,5979
31022,383
31022,260
31022,22
31022,596
31022,233
31022,6359
31022,432
31022,205
31022,1015
31022,152
31022,2330
31022,1846
31022,1967
31022,1200
31022,1205
31022,3235
31022,1750
31022,5139
31022,5915
31022,1398
31022,3747
31022,6394
30353,421
30353,82
30353,807
30353,552
30353,46
30353,974
30353,4695
30353,561
30353,373
30353,688
30353,264
30353,947
30353,692
30353,424
30353,1288
30353,404
30353,427
30353,1126
30353,4881
30353,365
30353,713
30353,1235
30353,649
30353,861
30353,941
30353,904
30353,4428
30353,622
30353,1587
30353,359
30353,84
30353,717
30353,2412
30353,689
30353,369
30353,844
30353,5675
30353,433
30353,1601
30353,1017
30353,708
30353,4005
30353,615
30353,3357
30353,1258
30353,1838
29676,1506
29676,5884
29676,4144
29676,427
29676,688
29676,260
29676,748
29676,925
29676,266
29676,46
29676,282
29676,264
29676,78
29676,1489
29676,582
29676,691
29676,2770
29676,1478
29676,1225
29676,139
29676,159
29676,196
29676,358
29676,160
29676,287
29676,690
29676,701
29676,1158
29676,440
29676,309
29676,679
29676,926
29676,286
29676,1157
29676,218
29676,729
29676,744
29676,3374
29676,769
29676,1300
29676,562
29676,813
29676,45
29676,1288
29676,1084
29676,2654
29676,873
29676,340
29676,3675
29676,722
29676,3504
29676,2199
29676,13
29676,1022
29676,661
29676,786
29676,789
29676,825
29676,839
29676,26
29676,4114
29676,915
29676,622
29676,727
29676,1096
29676,144
29676,1456
29676,1210
29676,594
29676,141
29676,504
29676,2206
29676,2207
29676,2210
29676,2209
29676,1089
29676,4512
28963,82
28963,1567
28963,375
28963,926
28963,1571
28963,440
28963,200
28963,1365
28963,2706
28963,374
28963,85
28963,309
28963,125
28963,186
28963,1906
28963,538
28963,408
28963,460
28963,300
29119,265
29119,1062
29119,200
29119,313
29119,263
29119,1066
29119,683
29119,760
29119,439
29119,469
29119,651
29119,267
29119,201
29119,460
29119,1017
29119,1571
29119,2191
29119,1200
29119,1224
29119,443
29119,368
29119,148
29119,922
29119,957
29119,162
29119,24
29119,26
29119,484
29119,654
29119,126
29119,197
29119,1151
29119,203
28527,1107
28527,427
28527,560
28527,201
28527,4079
28527,1159
28527,147
28527,1004
28527,1451
28527,40
28527,913
28527,1973
28527,424
28527,1275
28527,678
28527,1578
28527,997
28527,727
28527,425
28527,1117
28527,728
28527,233
28527,1855
28527,4449
28527,779
28527,2111
28527,865
28527,3985
28527,1515
28527,196
28527,1412
28527,562
28527,701
30210,198
30210,559
30210,1509
30210,2235
30210,1151
30210,601
30210,205
30210,1591
30210,1032
30210,582
30210,707
30210,482
30210,580
30210,568
30210,1596
30210,962
30210,813
30210,1062
30210,301
30210,271
30210,294
30210,227
30210,622
30210,263
30210,907
30210,266
30210,2196
30210,591
30210,1113
30210,3501
30210,218
30210,1463
30210,277
30210,699
30210,267
30210,32
30210,84
30210,898
30210,151
30210,320
30210,724
30210,120
30210,2225
30210,889
29560,734
29560,683
29560,3995
29560,362
29560,85
29560,375
29560,209
29560,17
29560,566
29560,397
29560,269
29560,1494
29560,947
29560,265
29560,260
29560,286
29560,1242
29560,573
29560,864
29560,552
29560,296
29560,1275
29560,134
29560,403
29560,1087
29560,3091
29560,172
29560,272
29560,1277
29560,1608
29560,4565
29560,1211
29560,154
29560,2200
29560,789
29560,298
29560,196
29560,304
29560,2851
29560,2030
29560,223
29560,1203
29560,2908
29560,2253
29560,900
29560,1585
29560,1327
29560,1595
29560,354
29560,178
29560,5753
29560,96
29560,4998
29560,918
29560,2371
29560,2050
29560,1233
29560,3511
29560,802
29560,335
29560,2803
29560,5702
29560,4774
29560,744
29560,2913
29560,2681
29560,5101
29560,2598
29560,691
29560,1610
29560,4424
29560,3984
29560,2084
29560,1015
29560,3611
29560,765
29560,2201
29560,290
29560,425
29560,144
29560,750
29560,433
29560,720
29560,4936
29560,1309
29560,3036
29560,1034
29560,2812
29560,284
29560,952
29560,557
29560,572
29560,1427
29560,1859
29560,661
29560,705
29560,721
29560,912
29560,1519
29560,3986
29560,666
29560,3488
29560,1794
29560,4735
29560,1196
29560,596
29560,309
29560,230
29560,321
29560,501
29560,193
29560,470
29560,5526
29560,904
29560,1121
29560,1303
29560,1115
29560,604
29560,1179
29560,2346
29560,408
29560,43
29560,2109
29560,679
29560,5243
29560,114
29560,601
29560,678
29560,1789
29560,2337
29560,732
29560,2460
28452,1268
28452,4603
28452,3079
28452,3443
28452,304
28452,1345
28452,260
28452,957
28452,960
28452,310
28452,287
28452,649
28452,1576
28452,1131
28452,1586
29439,267
29439,750
29439,1020
29439,109
29439,730
29439,822
29439,68
29439,4414
29439,5824
29439,2496
29439,6110
29439,132
29439,1016
29439,2211
29439,1014
29439,198
29439,2225
29439,782
29439,810
29439,151
29439,770
29439,1409
29439,157
29439,139
29439,3079
29439,287
29439,1919
29439,32
29439,160
29439,757
29439,1125
29439,117
29439,2272
29439,108
29439,1013
29439,333
29439,570
29439,4369
29439,161
29439,2295
29439,1683
29439,996
28756,484
28756,1225
28756,510
28756,1241
28756,925
28756,2258
28756,566
28756,260
28756,896
28756,264
28756,198
28756,1496
28756,2090
28756,200
28756,1235
28756,590
28756,341
28756,286
28756,596
28756,298
28756,313
28756,228
28756,301
28756,368
28756,426
28756,287
28756,144
28756,49
30270,1588
30270,559
30270,582
30270,2237
30270,682
30270,200
30270,393
30270,269
30270,404
30270,149
30270,1080
30270,1266
30270,1289
30270,408
30270,2238
30270,654
30270,311
30270,482
30270,231
30270,363
30270,61
30270,972
30270,977
30270,129
30270,461
30270,4446
30270,3448
30270,1151
30270,362
30270,569
30270,1150
30270,601
30270,833
30270,953
30270,466
30270,226
30270,2221
30270,101
30270,171
30270,4788
30270,614
30270,3547
30270,228
30270,632
30270,1154
30270,1629
30270,397
30270,1075
30270,32
30270,309
30270,3144
30270,1235
30270,327
30270,184
30270,126
30270,188
30270,960
30270,599
30270,1167
30270,816
30270,5962
30270,484
30270,1193
30270,2291
30270,343
30270,1158
30270,1369
30270,6019
30270,5095
30270,1746
30270,398
30270,980
30270,2106
30270,3422
30270,6240
30270,1181
30270,468
30270,1256
30270,590
30270,3590
30270,2635
30270,1142
30270,6378
30270,1967
30270,5060
30270,3865
30270,103
30270,115
30270,4215
30270,1319
30270,2187
30270,1569
30270,575
30270,465
30270,2727
30270,1223
30270,1947
30270,1645
30270,649
30270,1062
30270,1671
30270,443
30270,4499
30270,426
30270,4745
30270,2624
30017,670
30017,308
30017,583
30017,218
30017,80
30017,313
30017,250
30017,721
30017,994
30017,1471
28481,5317
28481,278
28481,203
28481,201
28481,480
28481,218
28481,300
28481,1062
28481,566
28481,960
28481,1111
28481,1108
28481,654
28481,486
28481,1294
28481,371
28481,945
28481,2129
28481,1302
28481,1369
28481,943
28481,1892
28481,77
28481,1120
28481,16
28481,3245
28481,1143
28481,2801
28481,489
28481,1525
28481,1898
28481,1897
28481,1129
28481,2395
28481,5042
28481,95
28481,1925
28481,3808
28481,2541
28481,3134
28481,5040
28481,5563
29764,292
29764,43
29764,141
29764,970
29764,152
29764,1157
29764,2027
29764,287
29764,2101
29764,4179
29764,1682
29764,831
29764,177
29764,352
29764,1663
29764,283
29764,138
29764,358
29764,2802
29764,2758
29764,460
29764,565
29764,1121
29764,193
29764,713
29764,789
29764,788
29764,218
29764,196
29764,690
29764,5443
29764,1665
29764,771
29764,1787
29764,918
29764,211
29764,3029
29764,3066
29764,1155
29764,4359
29764,144
29764,295
29764,260
29764,64
29764,275
29764,601
29764,633
29924,3011
29924,3372
29924,1094
29924,482
29924,230
29924,143
29924,1167
29924,948
29924,3360
29924,2439
29924,341
29924,63
29924,1634
29924,945
29924,26
29924,226
29924,209
29924,4478
29924,1879
29924,280
29924,1509
29924,3798
29924,1369
29924,462
29924,1947
29924,459
29924,1158
29924,1234
29924,1626
29924,2054
29924,351
29924,3690
29924,6594
29924,1505
29924,1148
29924,529
29924,6063
29924,2977
29924,293
29924,1255
29924,1183
29924,1164
29924,5057
29924,509
29924,1575
29924,1222
29924,465
29924,1201
29924,3230
29924,3600
29924,3719
29924,2147
29924,1200
29924,1611
29380,1266
29380,1157
29380,264
29380,433
29380,2027
29380,710
29380,1199
29380,629
29380,661
29380,2030
29380,603
29380,1127
29380,130
29380,963
29380,649
29380,708
29380,260
28561,337
28561,1862
28561,550
28561,198
28561,1184
28561,1840
28561,80
28561,147
28561,425
28561,373
28561,308
28561,692
28561,778
28561,1488
28561,1582
28561,227
28561,558
28561,6
28561,405
28561,3052
28561,1179
28561,573
28561,266
28561,45
28561,1135
28561,390
28561,1873
28561,725
28561,654
28561,1860
28561,1037
28561,838
28561,2446
28561,701
28561,3331
28561,3190
28561,684
28561,1159
28561,1641
28561,289
28561,817
28561,2197
28561,268
28561,1058
28561,61
28561,1034
28561,196
28561,1827
28561,280
28561,295
28561,433
28561,161
28561,152
28561,2027
28561,1288
28561,723
28561,740
28561,752
30634,1584
30634,798
30634,2034
30634,19
30634,27
30634,535
30634,82
30634,510
30634,181
30634,4369
30634,590
30634,148
30634,160
30634,954
30634,109
30634,1639
30634,3422
30634,2036
30634,3157
30634,559
30634,327
30634,135
30634,265
30634,1159
30634,275
30634,362
30634,1080
30634,280
30634,3798
30634,122
30634,483
30634,6753
30634,348
30634,102
30634,64
30634,283
30634,331
30634,183
30634,1021
30634,192
30634,602
30634,1599
30634,2211
30634,24
30634,816
30634,2213
30634,6487
30634,4170
30634,496
30758,765
30758,1289
30758,816
30758,1809
30758,1277
30758,243
30758,629
30758,1272
30758,701
30758,1552
30758,427
30758,82
30758,219
30758,1150
30758,679
30758,1810
30758,224
30758,359
30758,271
30758,1326
30758,407
30758,563
30758,5972
30758,571
30758,590
30758,159
30758,154
30758,4000
30758,568
30758,132
30758,4646
30758,41
29914,1358
29914,2719
29914,5890
29914,200
29914,45
29914,46
29914,292
29914,72
29914,4420
29914,148
29914,557
29202,4268
29202,4441
29202,862
29202,407
29202,684
29202,198
29202,359
29202,687
29202,203
29202,285
29202,229
29202,732
29202,1202
29202,1095
29202,457
29202,711
29202,2150
29202,745
29202,1024
29202,484
29202,819
29202,1306
29202,850
29202,3103
29202,2205
29202,2433
29202,876
29202,2819
29202,806
29202,870
30773,559
30773,3796
30773,313
30773,265
30773,926
30773,124
30773,679
30773,294
30773,847
30773,875
30773,792
30773,207
28517,310
28517,3095
28517,1203
28517,639
28517,209
28517,4868
28517,2368
28517,684
28517,679
28517,1292
28517,659
28517,278
28517,5789
28517,1471
28517,1233
28517,692
28517,544
28517,2089
28517,204
28517,1065
28517,669
28517,1058
28517,157
28517,198
28517,271
28517,907
28517,2069
28517,1202
28517,721
28517,160
28517,694
28517,2648
28517,6200
28517,1921
28517,116
28517,699
28517,706
28517,662
28517,1845
28517,2225
28517,742
28517,1040
28517,2602
28517,2435
28517,647
28517,1084
28517,2478
28517,681
28517,2049
28517,1310
28517,1477
28517,2998
28517,374
28517,482
28517,227
28517,1842
28517,1067
28517,4137
28517,1144
28517,1158
28517,2425
28517,932
28517,724
28517,4806
28517,471
28517,469
29539,1113
29539,822
29539,1579
29539,46
29539,595
29539,264
29539,278
29539,662
29539,1093
29539,1012
29539,570
29539,571
29539,555
29539,572
29539,1038
29539,1877
29539,596
29539,743
29539,1199
29539,904
29539,945
29539,1794
29539,31
29539,1279
29539,1475
29539,1067
29281,738
29281,1841
29281,469
29281,439
29281,285
29281,780
29281,85
29281,282
29281,753
29281,200
29281,292
29281,407
29281,3240
29281,1194
29281,2257
29281,1279
29281,590
29281,2247
29281,1532
29281,157
29281,267
29281,2215
29281,595
29281,295
29281,1233
29281,487
29281,1948
29281,571
29281,1087
29281,573
29281,160
29281,1436
29281,568
29281,280
29281,440
29281,366
29281,480
29281,186
29281,1038
29281,701
29281,1371
29281,1445
29281,1199
29281,2792
29281,786
29281,687
29281,26
29106,480
29106,1407
29106,1112
29106,734
