uid,sid
25764,5440
25764,1228
25764,5478
25764,1857
25764,1755
25764,1165
25764,2356
25764,559
25764,132
25764,916
25764,79
25764,3227
25764,2981
25764,2648
25764,4622
25764,3918
25764,1878
25764,1226
25764,1210
25363,1744
25363,1445
25363,4835
25363,2861
25363,2864
25363,2692
25363,1023
25363,1229
25363,1847
25363,3209
25363,3613
25363,681
25363,91
25363,312
25363,101
25363,2272
25363,1175
25363,2177
25363,2139
25363,3687
25363,4844
25363,2015
25363,4424
25363,2119
25363,1992
25363,610
25363,1578
25363,5154
25363,1664
25363,6524
25363,2747
25363,614
25363,2396
25363,590
25363,2335
25363,6561
25363,3462
25363,4958
25363,536
25363,1818
25363,322
25363,411
25363,153
25363,197
25363,6125
25363,384
25363,127
25363,600
25363,541
25363,155
25363,1381
25363,148
25363,2975
25363,6439
25363,462
25363,1785
25363,6242
25363,1369
25363,6004
25363,3562
25363,343
25363,1507
25363,1143
25363,5994
25363,5553
25363,483
25363,1390
25363,3585
25363,1626
25363,1504
28275,209
28275,560
28275,721
28275,582
28275,407
28275,1948
28275,194
28275,1112
28275,900
28275,4635
28275,1076
28275,4968
28275,710
28275,1629
28275,2337
28275,872
28275,2227
28275,4170
28275,611
28275,1309
28275,297
28275,591
28275,440
28275,81
28275,37
28275,701
28275,731
28275,773
28275,2106
28275,236
28275,4385
28275,204
28275,789
28275,1336
28275,1103
28275,229
28275,22
28275,564
28275,569
28275,2090
28275,1972
28275,5103
28275,887
28275,411
28275,78
28275,960
28275,3847
28275,2267
28275,801
28275,1908
28275,822
28275,830
28275,3070
28275,511
28275,1178
28275,128
28275,284
28275,2054
28275,86
28275,481
28275,3437
28275,507
28275,1152
28275,1831
28275,4742
28275,2552
27777,82
27777,1567
27777,260
27777,264
27777,341
27777,1745
27777,198
27777,265
27777,366
27777,1498
28082,209
28082,152
28082,286
28082,229
28082,158
28082,275
28082,127
28082,2778
28082,600
28082,507
28082,2220
28082,295
28082,802
28082,73
28082,121
28082,101
28082,4036
28082,3385
28082,177
28082,105
28082,107
28082,188
28082,1595
28082,1739
28082,1740
28082,640
28082,1096
28082,1583
28082,1729
28082,317
28082,2041
28082,1723
28082,2254
28082,3042
28082,5343
26875,198
26875,374
26875,2360
26875,443
26875,5071
26875,559
26875,570
26875,2734
26875,1222
26875,267
26875,693
26875,287
26875,1039
26875,720
26875,1842
26875,1122
26875,1872
26875,575
26875,299
26875,366
26875,562
26875,1447
26875,766
26875,310
26875,597
26875,340
26875,273
26875,691
26875,965
26875,376
26875,883
26875,861
26875,3492
26875,882
26875,407
26875,1948
26875,743
26875,465
26875,2518
26875,1879
26875,914
26875,941
26875,3913
26875,1851
26875,994
26875,875
26875,228
26875,1065
26875,1166
26875,1503
26875,61
26875,1866
26875,1489
26875,2290
26875,2310
26875,2528
26875,1803
26875,1258
26875,1172
26875,5076
26875,3876
26875,3723
26875,1275
26875,5967
26875,622
26875,5743
26875,5197
26875,1673
26875,3711
26214,303
26214,1335
26214,267
26214,202
26214,360
26214,545
26214,85
26214,627
26214,4940
26214,2819
26214,374
26214,670
26214,266
26214,446
26214,250
26214,3009
26214,355
26214,1568
26214,1043
26214,1784
26214,1898
26214,218
26214,33
26214,496
26214,27
26214,4730
26214,504
26214,200
26214,924
28155,1264
28155,1267
28155,1036
28155,622
28155,292
28155,561
28155,962
28155,86
28155,228
26937,800
26937,375
26937,198
26937,427
26937,740
26937,1654
26937,697
26937,3346
26937,1037
26937,2383
26937,3671
26937,292
26937,83
26937,792
26937,1786
26937,263
26937,421
26937,1447
26937,745
26937,729
26937,265
26937,1782
26937,5086
26937,41
28351,795
28351,740
28351,277
28351,1355
28351,1576
28351,47
28351,1773
28351,20
28351,3116
28351,2813
28351,453
28351,130
28351,265
28351,116
28351,159
28351,207
28351,1062
28351,569
28351,596
28351,2211
28351,149
28351,196
28351,1115
28351,1142
28351,2926
28351,566
28351,1357
28351,2700
28351,1999
28351,5252
28351,132
28351,1156
28351,433
28351,1409
28351,760
28351,751
28351,1734
28351,754
28351,1595
28351,2364
28351,1126
28351,484
28351,2239
28351,1992
28351,2027
28351,720
28351,706
28351,1842
28351,1075
28351,103
28351,124
28351,195
28351,723
28351,2226
28351,230
28351,233
28351,2265
28351,355
28351,2142
28351,496
28351,342
28351,1229
28351,371
28351,1790
28351,3090
28351,3868
28351,1428
28351,2799
28351,3070
28351,1267
28351,1271
28351,978
28351,4355
28351,1349
28351,3515
28351,2808
28351,2038
28351,136
28351,1812
28351,410
28351,3078
28351,539
28351,4126
28351,6630
28351,349
28351,3404
28351,541
28351,585
28351,6538
28351,2183
28351,2013
28351,1240
28351,254
28351,180
28351,1742
28351,3083
28351,5100
28351,4144
28351,3506
28351,174
28351,5830
28351,3805
28351,1333
28351,2881
28351,2856
28351,2125
28351,1198
28351,2122
28351,2116
28351,70
28351,1577
28351,1306
28351,1748
28351,6570
28351,2015
28351,4434
28351,4788
28351,1069
28351,1202
28351,1093
28351,5296
28351,1743
28351,5905
28351,5735
28351,3436
28351,2930
28351,5387
28351,1829
28351,1088
28351,6476
28351,3675
28351,2948
28351,5104
28351,1885
28351,6725
28351,296
28351,3985
28351,2635
28351,1753
28351,2997
28351,6607
28351,1255
28351,307
28351,2308
28351,4578
28351,5062
28351,1982
28351,480
28351,1219
28351,3286
28351,2786
28351,4222
26716,801
26716,131
26716,6493
26716,590
26716,236
26716,570
26716,1591
26716,269
26716,260
26716,265
26716,649
26716,568
26716,375
26716,970
26716,227
26716,359
26716,289
26716,149
26716,17
26716,651
26716,160
26716,152
26716,157
26716,947
26716,167
26716,2211
26716,2199
26716,6391
26716,313
26716,1507
26716,84
26716,1038
26716,714
26716,1154
26716,726
26716,1015
26716,207
26716,896
26716,233
26716,2349
26716,3551
26716,742
26716,5807
26716,310
26716,5276
26716,596
26716,1515
26716,140
26716,22
26716,306
26716,957
26716,805
26716,4476
26716,1150
26716,2993
26716,5269
26716,6243
26716,481
26716,3798
26716,635
26716,662
26716,1168
26716,1240
26716,2540
26716,1803
26716,1079
26716,2786
26716,2565
26716,2559
26716,1492
27772,712
27772,694
27772,722
27772,714
27772,600
27772,289
27772,1890
27772,457
27772,152
27772,310
27772,907
27772,1098
27772,82
27772,1117
27772,2778
27772,141
27772,1279
27772,64
27772,340
27772,150
27772,797
27772,4727
27772,357
27772,2222
27772,3318
27772,264
27772,685
27772,198
27772,32
27772,274
27772,271
27772,277
27772,101
27772,282
27772,290
27772,294
27772,2026
27772,696
27772,418
27772,724
27772,1109
27772,752
27772,1842
27772,755
27772,2800
27772,1077
27772,2265
27772,1203
27772,1409
27772,1416
27772,1547
27772,1175
27772,1889
27772,1909
27772,1542
27772,1838
27772,1338
27772,4230
27772,2676
27772,3377
27772,2255
27772,3694
27772,1330
27772,5306
27772,298
27772,858
27772,839
27772,5929
27772,3136
27772,3326
27772,1040
27772,686
27772,2227
27772,243
27772,210
27772,26
27772,496
27772,306
27772,313
27772,5623
27772,201
27772,1066
25893,112
25893,827
25893,2144
25893,579
25893,1150
25893,969
25893,24
25893,1220
25893,3035
25893,2175
25893,610
28320,148
28320,925
28320,443
28320,260
28320,271
28320,1014
28320,1097
28320,1219
28320,1222
28320,83
28320,153
28320,2323
28320,1568
27710,692
27710,421
27710,695
27710,1085
27710,308
27710,392
27710,917
27710,1787
27710,3060
27710,1118
27710,4672
27710,196
27710,1461
27710,1071
27710,3317
27710,4398
27710,45
27710,1297
27710,924
27710,554
27710,573
27710,780
27710,207
27710,266
27710,1060
27710,198
27710,159
27710,150
27710,157
27710,161
27710,2908
27710,2110
27710,127
27710,3106
27710,3270
27710,641
27710,5362
27710,1281
27710,687
27710,850
27710,1648
27710,2378
27710,562
27710,3611
27710,847
27710,2248
27710,287
27710,1640
27710,4020
27710,601
27710,3652
27710,1657
27710,779
27710,286
27710,3033
27710,765
27710,3713
27710,5840
27710,2269
27710,4029
27710,2374
27710,760
27710,916
27710,1076
27710,4603
27710,3968
27710,3772
27710,2538
27710,2266
27710,2912
27710,2895
27710,1817
27710,242
27710,750
27710,839
27710,1434
27710,868
27710,1421
27710,746
26464,3252
26464,2065
26464,19
26464,3009
26464,43
26464,1924
26464,433
26464,1398
26464,1568
26464,307
26464,359
26464,72
26464,273
26464,280
26464,202
26464,684
26464,1015
26464,405
26464,1049
26464,364
26464,1158
26464,1011
26464,953
26464,654
26464,896
26464,690
26464,1694
26464,435
26464,3421
26464,1747
26464,1133
26464,538
26464,648
26464,1528
26464,1001
26464,870
26464,3099
26464,2246
26464,756
26464,978
26464,661
26464,3468
26464,3633
26464,977
26464,1070
26464,1506
26464,580
26464,1951
26464,289
26464,662
26464,163
26464,294
26464,320
26464,557
26464,1111
26464,761
26464,972
26464,2003
26464,1473
26464,1738
26464,833
26464,1742
26464,105
26464,1195
26464,1110
26464,2112
26464,327
26464,216
26464,331
26464,1906
26464,2235
26464,635
26464,321
26464,1891
26464,1699
26464,93
26464,3131
26464,1471
26464,489
26464,1172
26464,3245
26464,2705
25755,360
25755,263
25755,291
25755,1279
25755,1097
25755,154
25755,741
25755,289
25755,978
25755,684
27420,1095
27420,292
27420,308
27420,260
27420,1668
27420,265
27420,17
27420,560
27420,212
27420,2675
27420,562
27420,78
27420,359
27420,1275
27420,424
27420,161
27420,209
27420,1863
27420,573
27420,855
27420,3829
27420,373
27420,4354
27420,559
27420,2881
27420,218
27420,893
27420,401
27420,134
27420,410
27420,1864
27420,1255
27420,534
27420,1053
27420,2198
27420,2356
27420,443
27420,2290
27420,1220
27490,709
27490,360
27490,275
27490,1080
27490,276
27490,263
27490,1093
27490,426
27490,649
27490,571
27490,292
27490,1357
27490,1195
27490,2027
27490,1096
27490,1738
27490,726
27490,1015
27490,755
27490,553
27490,566
27490,163
27490,207
27490,622
27490,1790
27490,794
27490,61
27490,359
27072,972
27072,1515
27072,1846
27072,307
27072,373
27072,366
27072,3934
27072,614
27072,583
27072,1220
27072,367
27072,1254
27560,2485
27560,308
27560,1122
27560,359
27560,323
27560,2384
27560,391
27560,1159
27560,365
27560,2543
27560,555
26449,1366
26449,207
26449,4655
26449,2098
26449,570
26449,559
26449,82
26449,1225
26449,1179
26331,82
26331,100
26331,105
26331,1185
26331,6062
26331,127
26331,5999
26331,2212
26331,1021
26331,2225
26331,327
26331,2121
26331,595
26331,559
26129,359
26129,971
26129,1408
26129,1011
26129,681
26129,554
26129,31
26129,2792
26129,917
26129,46
26129,558
26129,196
26129,198
26129,205
26129,273
26129,203
26129,561
26129,965
26129,1277
26129,702
26129,144
26129,424
26129,689
26129,708
26129,712
26129,408
26129,45
26129,697
26129,728
26129,926
26129,4721
26129,997
26129,1780
26129,1853
26129,2080
26129,1855
26129,1445
26129,557
26129,425
26129,2483
26129,1948
26129,22
26129,1179
26129,818
26129,340
26129,1041
26129,3632
26129,2913
26129,779
26129,1407
26129,1320
26129,895
26129,2964
26129,556
26129,157
26129,5595
26129,657
26129,1003
26129,989
26129,3168
26129,630
26129,658
26129,400
26129,3930
26129,4270
26129,885
26129,2747
26129,567
26129,785
26129,1654
26129,4096
26129,2802
26129,1516
26129,5459
26129,1681
26129,1211
26129,1832
26129,4384
26129,2488
26129,3480
26129,3246
26129,827
26129,3526
26129,1630
26129,1627
27796,1035
27796,1435
27796,1578
27796,12
27796,2712
27796,452
27796,805
27796,2225
27796,33
27796,942
27796,61
27796,712
27796,483
27796,74
27796,310
27796,2065
27796,2226
27796,198
27796,4846
27796,189
27796,1749
27796,3136
27796,190
27796,1091
27796,354
27796,1401
27796,3589
27796,2317
27796,2141
27796,5057
27796,2347
27796,3882
27796,358
27796,210
27796,289
27796,583
27796,265
27796,163
27796,440
27796,211
27796,148
27796,287
27796,481
27796,1157
27796,1723
27796,707
27796,157
27796,459
27796,973
27796,1759
27796,1339
27796,1741
27796,103
27796,126
27796,2027
27796,1075
27796,1639
27796,818
27796,222
27796,733
27796,154
27796,1372
27796,107
27796,1294
27796,1286
27796,215
27796,1908
27796,1906
27796,1040
27796,1729
27796,1287
27796,1029
27796,331
27796,250
27796,1916
27796,1475
27796,3270
27796,231
27796,1284
27796,1131
27796,242
27796,1699
27796,1895
27796,111
27796,599
27796,806
27796,1236
27796,1609
27796,3378
27796,1369
27796,1398
27796,1978
27796,988
27796,2168
27796,1555
27796,239
27796,1314
27796,1687
27796,2850
27796,1360
27796,613
27796,2056
27796,949
27796,1565
27796,2806
27796,511
27796,3890
27796,6052
27796,5293
27796,2179
27796,5563
27796,514
27796,3407
27796,2098
27796,1994
27796,1378
27796,262
27796,5453
27796,3372
27796,3318
27796,4452
27796,4403
27796,2671
27796,2165
27796,1818
27796,2808
27796,2046
27796,6539
27796,4986
27796,4112
27796,4446
27796,3419
27796,1106
27796,865
27796,5304
27796,1789
27796,1365
27796,693
27796,6358
27796,195
27796,46
27796,2318
27796,129
27796,447
27796,224
27796,4399
27796,1620
27796,2250
27796,442
27796,3461
27796,2299
27796,630
27796,2216
27796,3880
27796,6732
27796,6114
27796,4623
27796,568
27796,1166
27796,2207
27796,3600
27796,4511
27796,2285
27796,4585
27796,970
27796,2208
28169,972
28169,286
28169,1682
28169,2257
28169,4148
28169,456
28169,3240
28169,1172
28169,1798
28169,1141
28169,264
28169,207
28169,598
28169,484
28169,4439
28169,405
28169,1758
28169,719
28169,704
28169,360
28169,1337
28169,721
28169,1015
28169,702
28169,2083
28169,4776
28169,1881
28169,1186
28169,803
28169,1086
28169,2109
28169,3377
28169,2152
28169,3096
28169,320
28169,482
28169,3501
28169,1306
28169,64
28169,341
25398,425
25398,108
25398,1493
25398,3870
25398,2592
25398,3706
25398,637
25398,1604
25398,209
25398,397
25642,46
25642,310
25642,5377
25642,138
25642,260
25642,1079
25642,2229
25642,1785
25642,1236
25642,583
25642,207
25642,554
25642,3626
25642,1179
25642,544
25642,570
25642,4319
25642,3462
25642,384
25642,3174
25642,266
25642,972
25642,757
25642,244
25642,277
25642,250
25642,286
25642,1027
25642,1347
25642,2497
25642,160
25642,2803
25642,1185
25642,2853
25642,2832
25642,692
25642,232
25642,818
25642,703
25642,408
25642,1486
25642,2300
25642,707
25642,233
25642,2270
25642,920
25642,3027
25642,2349
25642,1797
25642,559
25642,1525
25642,3167
25642,571
25642,1452
25642,1788
25642,974
25642,1520
25642,994
25642,407
25642,3208
25642,1321
25642,2983
25642,1795
25642,791
25642,2787
25642,202
25642,483
25642,1152
25642,393
25642,2111
25642,2710
25642,1372
25642,1384
25642,5660
26405,1020
26405,784
26405,1365
26405,960
26405,1107
26405,198
26405,562
26405,285
26405,707
26405,710
26405,421
28045,320
28045,2237
28045,3421
28045,1167
28045,904
28045,690
28045,864
28045,707
28045,82
28045,24
28045,2161
28045,3373
28045,2335
28045,6360
28045,3371
28045,1990
28045,373
28045,2003
28045,5578
28045,2055
28045,557
28045,2863
28045,5281
28045,1394
28045,403
28045,265
28045,837
28045,585
28045,1346
28045,3410
28045,286
28045,816
28045,6493
28045,2018
28045,631
28045,1091
28045,2983
27521,869
27521,1057
27521,1049
27521,3025
27521,271
27521,1216
27521,1156
27521,875
27521,1088
27521,149
27521,61
27521,273
27521,275
27521,361
27521,203
27521,292
27521,144
25641,426
25641,3608
25641,210
25641,158
25641,163
25641,1012
25641,2432
25641,268
25641,544
25641,1121
25641,1116
25641,419
25641,710
25641,1474
25641,705
25641,2380
25641,859
27213,2257
27213,1850
27213,1787
27213,552
27213,5670
27213,4662
27213,1229
27213,3216
27213,3227
27213,559
27213,366
27213,1955
27213,3025
27213,560
27213,570
27213,6355
27213,5795
27213,575
27213,6123
27213,405
27213,758
27213,926
27213,1791
27213,5369
27213,6231
27213,4661
27213,2881
27213,79
27213,140
27213,3714
27213,404
27213,82
27213,1237
27213,298
27213,4147
27213,809
27213,4761
27213,3235
27213,1951
27018,207
27018,3136
27018,945
27018,560
27018,427
27018,2054
27018,6759
27018,3520
27018,228
27018,1238
27018,511
27018,970
27018,160
27018,689
27018,5154
28167,162
28167,532
28167,124
28167,1283
28167,2339
28167,134
28167,159
28167,266
28167,565
28167,1120
28167,184
28167,1816
28167,997
28167,1087
28167,362
28167,743
28167,310
28167,17
28167,120
28167,1286
26083,826
26083,3156
26083,1056
26083,791
26083,80
26083,780
26083,383
26083,2792
26083,149
26083,1159
26083,560
26083,277
26083,263
26083,362
26083,1276
26083,1030
26083,466
26083,2074
26083,162
26083,1154
26083,4496
26083,227
26083,892
26083,978
26083,1486
26083,1240
26083,631
26083,952
26083,61
26083,683
26083,970
26083,22
26083,558
26083,124
26083,1275
26083,1017
26083,0
26083,723
26083,1694
26083,2539
26083,1109
26083,1268
26083,833
26083,721
26083,2272
26177,335
26177,570
26177,308
26177,898
26177,341
26177,971
26177,554
26177,695
26177,973
26177,555
26177,566
26177,82
26177,260
26177,264
26177,572
28100,570
28100,1037
28100,1407
28100,1203
28100,17
28100,675
28100,252
28100,571
28100,591
28100,572
28100,1494
28100,224
28100,39
28100,1155
28100,692
28100,282
27122,1919
27122,4683
27122,24
27122,121
27122,857
27122,305
27122,285
27122,568
27122,701
27122,920
27122,85
27122,1155
27122,466
27122,596
27122,684
27122,971
27122,22
27122,582
27122,1237
27122,1153
27122,122
27122,162
27122,327
27122,407
27122,1122
27122,1352
27122,545
27122,2451
27122,342
27122,615
27122,202
27122,201
27122,26
27122,2027
27122,232
27122,634
25528,1030
25528,973
25528,4801
25528,2042
25528,4082
25528,75
25528,639
25528,1540
25528,759
25528,653
25528,1112
25528,656
25528,201
25528,1083
25528,830
25528,4939
25528,690
25528,3001
25528,229
25528,53
25528,495
25528,2864
25528,3070
25528,932
25528,6113
25528,4143
25528,2623
25528,4085
25528,1876
25528,2439
25528,1150
25528,1163
25528,925
25528,383
25528,1777
25646,2035
25646,374
25646,375
25646,152
25646,440
25646,157
25646,628
25646,309
25646,1153
25646,149
27211,2667
27211,2245
27211,2892
27211,588
27211,363
27211,1266
27211,1536
27211,2998
27211,3300
27211,3986
27211,1348
27211,595
26047,2214
26047,824
26047,4245
26047,46
26047,1277
26047,693
26047,271
26047,17
26047,559
26047,560
26047,649
26047,1062
26047,218
26047,427
26047,404
26047,691
26047,575
26047,585
26047,1031
27082,747
27082,42
27082,374
27082,570
27082,289
27082,144
27082,651
27082,160
27082,1084
27082,1279
27082,408
27082,5526
27082,2200
27082,209
27082,2225
27082,2802
27082,205
27082,200
27082,362
27082,308
27082,152
27082,1121
27082,300
27082,1556
27082,357
27082,1516
27082,2067
27082,149
27082,282
27082,74
27082,320
27082,467
27082,121
27082,1841
27082,483
27082,3287
27082,359
26356,2086
26356,891
26356,177
26356,160
26356,159
26356,183
26356,200
26356,127
26356,365
26356,475
26356,327
26356,161
26356,158
26356,300
26356,211
26356,482
26356,3695
26356,130
26356,78
26356,366
26356,3511
26356,3244
26356,1475
26356,562
26356,64
26356,4990
26356,2099
26356,2019
26356,1097
26356,4784
26356,1158
26356,4301
26356,198
26356,5268
26356,5060
26356,481
26356,483
26356,1287
28004,875
28004,989
28004,597
28004,72
28004,151
28004,1094
28004,1095
28004,2240
28004,152
28004,960
28004,742
28004,1410
28004,3117
28004,1409
25990,292
25990,2110
25990,194
25990,158
25990,201
25990,211
25990,4386
25990,284
25990,116
25990,164
25990,239
25990,274
25990,1314
25990,1316
25990,1336
27525,801
27525,739
27525,265
27525,61
27525,362
27525,148
27525,269
27525,484
27525,393
27525,2000
27525,1928
27525,2335
27525,4452
27525,478
27525,124
27525,631
27525,1725
27525,128
27525,194
27525,333
27525,635
27525,2129
27525,268
27525,1585
27525,267
27525,149
27525,210
27525,5905
27525,3290
27525,263
27525,2153
27525,43
27525,889
27525,498
27525,240
27525,479
27525,1890
27525,634
27525,1046
27525,1568
27525,1898
27525,16
27525,4387
27525,5270
27525,5468
27525,1934
27525,1892
27525,262
27525,2799
27525,247
27525,747
27525,685
27525,1076
27525,2144
27525,719
27525,373
27525,1639
27525,5463
27525,4556
27525,1153
27525,633
27525,5281
27525,26
27525,6682
27525,2344
27525,1357
27525,485
27525,4822
27525,1098
27525,1097
27525,40
27525,1581
27525,1543
27525,934
27525,1937
27525,1681
27525,1923
27825,813
27825,117
27825,50
27825,299
27825,2083
27825,1794
27825,308
27825,688
27825,175
27825,264
27825,1034
27825,1280
27825,268
27825,205
27825,260
27825,294
27825,1080
27825,229
26236,707
26236,688
26236,748
26236,740
26236,1033
26236,205
26236,265
26236,993
26236,1038
26236,1011
28116,1310
28116,1761
28116,310
28116,289
28116,714
28116,685
28116,341
28116,359
28116,383
28116,78
28116,1154
28116,362
28116,82
28116,295
28116,1168
28116,1111
28116,151
28116,343
28116,651
28116,1143
28116,196
28116,1232
28116,1146
28116,905
26109,150
26109,411
26109,407
26109,264
26109,159
26109,1202
26109,2143
26109,1665
26109,1066
26109,81
26109,1061
26109,3029
26109,483
26109,2248
26109,360
26109,816
26109,1152
26109,1756
26109,597
26109,601
26109,1816
26109,1154
26109,1031
26109,144
26109,534
26109,1292
26109,1074
26109,366
26109,2266
26109,1897
26109,3090
26109,1341
26109,1936
26109,2299
26109,197
26109,336
26109,306
26109,449
26109,119
26109,186
26109,32
26109,280
26109,270
26109,361
26109,0
26109,304
26109,447
26109,1889
26109,439
26109,1397
26109,70
26109,242
26109,1804
26109,1681
26109,460
26109,333
26109,1271
26109,450
26109,1577
26109,319
26109,2019
26659,33
26659,711
26659,49
26659,924
26659,73
26659,864
26659,96
26659,3979
26659,13
26659,4896
26659,6110
26659,2373
26659,2293
26659,3126
26659,4404
26659,149
26659,1
26659,545
26659,2390
26659,281
26659,1784
26659,82
26659,358
26659,359
26659,17
26659,46
26659,865
26659,988
26659,3968
26659,1085
26659,3117
26659,721
26659,273
26659,1277
26659,440
26659,835
26659,839
26659,41
26659,3377
26659,3948
26659,1032
26659,1128
26659,2142
26659,1740
26659,1907
26659,235
26659,408
26659,2038
26659,3134
26659,6771
26659,629
26659,717
26659,2692
26659,663
26659,686
26659,282
26659,280
26659,1108
26659,4964
26659,296
26659,1089
26659,1718
26659,3269
26659,1075
26659,705
26659,742
26659,2265
26659,405
26659,1113
26659,212
26659,1761
26659,2106
26659,1701
26659,2204
26659,3469
26659,1737
26659,257
26659,1442
26659,1073
26659,1283
26659,111
26659,3131
26659,4
26659,1631
26659,1197
26659,5015
26659,2012
26659,943
26659,5087
26659,322
26659,3384
26659,6255
26659,20
26659,5293
26659,489
26659,1992
26659,3195
26659,129
26659,2097
26659,483
26659,1989
26659,5544
26659,336
27103,2243
27103,2050
27103,572
27103,43
27103,688
27103,924
27103,695
27103,566
27103,898
27103,791
27103,932
27103,649
27103,684
27103,141
27103,133
27103,358
27103,562
27103,1277
27103,671
27103,1095
27103,583
27103,570
27103,3031
27103,3170
27103,1220
27103,387
27103,1235
27103,340
25845,208
25845,209
25845,213
25845,724
25845,116
25845,17
25845,289
25845,292
25845,1106
25845,1134
25845,2161
25845,558
25845,919
25845,805
25845,684
25845,1504
25845,486
25845,218
25845,788
25845,1582
25845,440
25845,1588
25845,678
25845,227
25845,583
25845,1916
25845,433
27932,215
27932,1806
27932,883
27932,1168
27932,2306
27932,1128
27932,2103
27932,666
27932,1671
27932,372
27932,3036
27932,3988
27340,200
27340,374
27340,26
27340,53
27340,692
27340,310
27340,423
27340,2907
27340,496
27340,785
27340,210
27340,582
27340,405
27340,562
27340,4745
27340,726
27340,2067
27340,84
27340,116
27340,159
27340,272
27340,357
27340,847
27340,1087
27340,278
27340,49
27340,42
27340,1075
27340,2199
27340,108
27340,764
27340,195
27340,2226
27340,791
27340,2220
27340,150
27340,837
27340,1459
27340,839
27340,3108
27340,898
27340,988
27340,983
27340,133
27340,460
27340,2287
27340,2450
27340,2036
27340,248
27340,2668
27340,2802
25775,855
25775,1596
25775,22
25775,112
25775,421
25775,75
25775,359
25775,366
25775,554
25775,80
25775,295
25775,721
25775,287
25775,1083
25775,532
25775,960
25775,202
25775,213
25775,1038
25775,898
25775,681
25775,1885
25775,752
25775,582
25775,299
25775,1507
25775,1582
25775,458
25775,1300
25775,423
25775,1492
25775,771
25775,1168
25775,587
25775,1452
27156,384
27156,224
27156,3043
27156,354
27156,200
27156,1985
27156,6403
27156,1668
27156,273
27156,692
27156,713
27156,260
27156,6576
27156,1863
27156,1254
27156,1912
27156,5852
27156,557
27156,266
27156,84
27156,1035
27156,3496
27156,3266
27156,572
27156,3059
26499,136
26499,427
26499,267
26499,278
26499,151
26499,209
26499,1154
26499,554
26499,2237
26499,595
26499,148
26499,366
26499,1509
26499,5636
26499,632
26499,231
26499,600
26499,363
26499,1288
26499,1359
26499,216
26499,86
26499,2973
26499,3079
26499,37
27507,679
27507,266
27507,196
27507,205
27507,685
27507,287
27507,703
27507,375
27507,418
25627,231
25627,181
25627,615
25627,575
25627,697
25627,337
25627,844
25627,4553
25627,681
25627,517
25627,5114
25627,187
25627,627
25627,600
25627,950
25627,2396
25627,230
25627,788
25627,607
25627,799
25627,495
25627,2153
25627,1594
25627,4631
25627,341
25627,3521
25627,5672
25627,1138
25627,1951
25627,4556
25627,3393
25627,1754
25627,4413
25627,3462
25627,1599
25627,872
25627,702
25627,4528
25627,2176
25627,2869
25627,273
25627,327
25627,2813
27941,759
27941,897
27941,1152
27941,542
27941,1234
27941,1377
27941,198
27941,271
27941,213
27941,84
