uid,sid
6640,4252
6640,287
6640,2314
6640,198
6640,46
6640,84
6640,286
6640,116
6640,207
6640,2903
6640,78
6640,1447
6640,616
6640,22
6640,45
6640,2075
6640,357
6640,882
6640,197
6640,1621
6640,896
7006,2972
7006,479
7006,1970
7006,1523
7006,2423
7006,3540
7006,264
7006,1440
7006,1447
7006,847
7006,3816
7006,830
6277,909
6277,1903
6277,1406
6277,1630
6277,4757
6277,308
6277,374
6277,1648
6277,569
6277,1219
6277,743
6277,599
6277,1336
6277,1834
6277,876
6277,5302
6277,5714
6277,2327
6277,1347
6277,4071
6277,2217
6277,611
6277,1324
6277,740
6277,1076
6277,783
6277,378
6277,609
6277,1272
6277,1517
6277,849
6277,877
6277,596
7104,621
7104,1358
7104,1147
7104,1541
7104,74
7104,847
7104,1444
7104,1241
7104,376
7104,2994
7104,3133
7104,84
7104,268
7104,507
7104,1425
7104,285
7104,1405
7104,2395
7104,955
7104,70
7104,385
7104,282
7104,1782
7104,3927
7104,375
7104,3958
7104,446
7104,646
7104,389
7104,571
7104,515
7104,1749
7104,3417
7104,263
7104,411
7104,1236
7104,6173
7104,3362
7104,388
7104,441
7104,79
7104,264
7104,129
7104,138
7104,3901
7104,2234
7104,2306
7104,751
7104,142
7104,488
7104,2977
7104,1273
7104,516
7104,152
7104,1036
7104,623
7104,1562
7104,1647
7104,37
7104,46
7104,2077
7104,860
7104,1521
7104,260
7104,3745
7104,190
7104,5712
7104,1799
7104,1795
7104,2886
7104,3309
7104,844
7104,224
7104,987
7104,1954
7104,1219
7104,848
7104,6
7104,3625
7104,1627
7104,4074
7104,207
7104,903
7104,850
7104,1643
7104,5336
7104,377
7104,901
7104,1718
7104,1302
7104,2097
7104,956
7104,1049
7104,3472
7104,4079
7104,1270
7104,5450
7104,1417
7104,405
7104,1764
7104,928
7104,445
7104,3021
7104,4161
7104,4
7104,3010
7104,265
7104,6169
7104,2055
7104,1551
7104,1858
7104,450
7104,967
7104,524
7104,3025
7104,939
7104,466
7104,592
7104,2992
7104,3201
7104,2370
7104,1416
7104,1233
7104,994
7104,3389
7104,567
7104,3796
7104,817
7104,1103
7104,1089
7104,842
7104,3033
7104,519
7104,876
7104,1793
7104,272
7104,852
7104,34
7104,5753
7104,2084
7104,5936
7104,3154
7104,6163
7104,5555
7104,1442
7104,2236
7104,996
7104,518
7104,1003
7104,6383
7104,5456
7104,5967
7104,1388
7104,3267
7104,557
7104,5624
7104,1263
7104,112
7104,1112
7104,183
7104,1547
7104,5246
7104,5047
7104,1731
7104,6400
7104,1506
7104,896
7104,588
7104,1445
7104,2913
7104,1278
7104,2667
7104,1755
7104,1594
7104,139
7104,4043
7104,5647
7104,1250
7104,73
7104,3270
7104,1408
7104,1994
7104,3427
7104,1454
7104,2139
7104,2311
7104,2310
7104,958
7104,3486
7104,3484
7104,2900
7104,3421
7104,1396
7104,435
7104,2914
7104,995
7104,3278
7104,1001
7104,1786
7104,1015
7104,830
7104,2235
7104,6211
7104,5637
7104,1725
7104,983
7104,3818
7104,4175
7104,1910
7104,76
7104,5633
7104,4092
7104,5209
7104,235
7104,5163
7104,2962
7104,3996
7104,959
7104,6314
7104,12
7104,2178
7104,2801
7104,2921
7104,3906
7104,4959
7104,2606
7104,3558
6723,1230
6723,13
6723,1302
6723,1095
6723,286
6723,289
6723,436
6723,1202
6723,1192
6723,616
6723,282
6723,1018
6723,212
6723,214
6723,617
6723,1072
6723,1051
7030,932
7030,150
7030,2312
7030,238
7030,282
7030,266
7030,46
7030,913
7030,2619
7030,446
7030,1555
7030,869
7030,1147
7030,866
7030,263
7030,72
7030,373
7030,218
7030,375
7030,733
7030,203
7030,2538
7030,1900
7030,1668
7030,285
7030,1310
7030,891
7030,713
6926,74
6926,306
6926,292
6926,359
6926,769
6926,309
6926,1303
6926,285
6926,82
7071,940
7071,796
7071,547
7071,2578
7071,265
7071,751
7071,1133
7071,740
7071,734
7071,649
7071,844
7071,45
7071,372
7071,1507
7071,566
7071,206
7071,4861
7071,3209
7071,1501
7071,1020
7071,1151
7071,973
7071,533
7071,733
7071,1247
7071,460
6415,206
6415,2797
6415,1654
6415,3211
6415,3742
6415,567
6415,82
6415,858
6415,1391
6415,207
6415,1691
6415,374
6415,85
6415,202
6415,1302
6415,601
6343,1647
6343,2757
6343,3754
6343,1487
6343,869
6343,1303
6343,892
6343,343
6343,224
6343,213
6343,883
6343,84
6701,265
6701,359
6701,282
6701,203
6701,821
6701,202
6701,308
6701,1054
6701,228
6701,141
6701,186
6701,3193
6701,572
6701,1458
6701,1291
6701,113
6701,1373
6701,606
6701,3276
6701,625
6701,860
6701,623
6701,1241
6701,377
6701,505
6701,768
6701,610
6701,751
6701,1444
6701,4051
6701,411
6701,847
6701,902
6701,50
6701,1809
6701,1542
6701,484
6701,4053
6701,3058
6701,310
6701,2599
6701,859
6701,4645
6701,1539
6701,1194
6701,1073
6701,1319
6701,520
6701,2791
6701,1558
6701,3571
6701,1225
6701,797
6701,3984
6701,856
6701,514
6701,2924
6701,1008
6701,2886
6701,311
6701,2425
6701,1407
6701,598
6701,1051
6701,1243
6701,2076
6701,1306
6701,1324
6701,3001
6701,1514
6701,2769
6701,4318
6701,150
6701,188
6701,1551
6701,371
6701,1290
6701,1299
6701,4105
6701,3624
6701,891
6701,2979
6701,2161
6701,3374
6701,1474
6701,2915
6701,4436
6701,1394
6701,904
6701,898
6701,926
6701,2089
6701,3780
6701,4083
6701,1242
6701,1927
6701,5936
6701,1680
6701,388
6701,5484
6701,4615
6701,1624
6701,2099
6701,1718
6701,566
6701,748
6701,1099
6701,788
6701,1359
6701,754
6701,1360
6701,1131
6701,1147
6701,3487
6701,2905
6701,988
6701,427
7138,74
7138,618
7138,231
7138,751
7138,272
7138,1684
7138,4299
7138,1518
7138,964
7138,269
7138,40
7138,2501
7138,627
7138,617
7138,507
7138,141
7138,544
7138,3363
7138,1133
7138,608
7138,954
7138,579
7138,1733
7138,366
7138,554
7138,850
7138,599
7138,1299
7138,105
7138,556
7138,378
7138,124
7138,151
7138,2267
7138,1883
7138,1852
7138,1611
7138,1349
7138,2266
7082,975
7082,2934
7082,192
7082,37
7082,990
7082,2886
7082,2626
7082,202
7082,2440
7082,604
7082,85
7082,1394
7082,1241
7082,289
7082,275
7082,282
7082,491
7082,154
7082,109
7082,1250
7082,185
7082,29
7082,734
7082,833
7082,553
7082,2272
7082,1223
7082,687
7082,5861
7082,1410
7082,283
7082,297
6589,769
6589,419
6589,1460
6589,730
6589,1206
6589,663
6589,2237
6589,952
6589,1998
6589,26
6589,254
7075,2442
7075,2096
7075,323
7075,129
7075,569
7075,550
7075,1970
7075,1875
7075,1657
7075,1918
7075,472
7019,594
7019,1302
7019,920
7019,1916
7019,1294
7019,767
7019,667
7019,670
7019,624
7019,1391
7019,202
7019,295
7019,375
7019,504
7019,2586
7019,273
7019,149
7019,570
7019,367
7019,1667
7019,2045
7019,2034
7019,2374
7019,1906
7019,495
7019,1426
7019,250
7019,665
7019,2276
7019,1049
7019,1181
7019,1437
7019,333
7019,798
7019,1232
7019,1504
7019,280
7019,64
7019,618
7019,865
7019,1260
7019,107
7019,516
7019,214
7019,364
7019,85
7019,268
7019,759
7019,212
7019,1425
7019,799
6360,940
6360,1039
6360,313
6360,1074
6360,2047
6360,742
6360,735
6360,6
6360,507
6360,2075
6360,556
6360,266
6360,3145
6360,1212
6360,4002
6360,284
6360,1250
6360,610
6360,1123
6896,2056
6896,299
6896,964
6896,610
6896,3006
6896,79
6896,1212
6896,728
6896,368
6896,1151
6896,1391
6896,1026
6896,1456
6896,2541
6896,1042
6896,6455
6896,5249
6896,1845
6896,748
6896,378
6896,858
6896,2077
6896,433
6896,1053
6896,3301
6896,373
6896,979
6896,1227
6896,2839
6896,3750
6896,2092
6686,149
6686,84
6686,1623
6686,160
6686,266
6686,285
6686,202
6686,840
6686,294
6843,266
6843,735
6843,507
6843,608
6843,860
6843,731
6843,1004
6843,987
6843,2450
6843,160
6843,848
6843,4025
6843,4202
6843,3642
6843,2324
6843,1774
6843,1681
6843,589
6843,1833
6843,1819
6843,2356
6843,2982
6843,4529
6843,941
6843,1007
6843,3132
6843,3645
6843,1976
6843,132
6843,3974
6843,4625
6843,1631
6843,2873
6843,546
6843,969
6843,2796
6843,2940
6843,4627
6843,5340
6843,973
6843,1647
6843,844
6843,46
6843,213
6843,377
6438,82
6438,1047
6438,841
6438,438
6438,678
6438,836
6438,817
6438,1799
6438,1002
6438,1090
6438,308
6438,388
6438,72
6438,813
6438,1270
6438,1403
6438,1261
6438,954
6438,1317
6438,936
6438,4087
6438,185
6438,1728
6438,2747
6438,3800
6438,306
6438,236
6438,210
6438,491
6438,1062
6438,2330
6438,4991
6438,1926
6438,712
6438,310
6438,1506
6438,820
6438,1581
6698,2900
6698,271
6698,359
6698,122
6698,2081
6698,159
6698,341
6698,766
6698,456
6698,227
6698,485
6698,162
6698,120
6698,306
6698,124
6698,115
6698,265
6698,61
6698,272
6698,276
6698,160
6698,284
6698,287
6698,40
6698,605
6698,293
6698,821
6698,625
6698,868
6698,1445
6698,879
6698,875
6698,1074
6698,1264
6698,452
6698,1826
6698,2678
6698,1945
6698,2157
6698,776
6698,5052
6698,2374
6698,2189
6698,2720
6698,24
6698,792
6698,798
6263,1458
6263,366
6263,2236
6263,4519
6263,374
6263,376
6263,1148
6263,152
6263,275
6263,204
6263,278
6263,433
6263,1472
6263,228
6263,211
6263,1242
6263,201
6263,496
6263,617
6263,571
6263,296
6263,277
6263,26
6263,1073
6263,865
6263,1054
6263,280
6263,192
6263,615
6263,22
6263,999
6263,107
6263,1264
6263,515
6263,368
6263,1303
6263,2188
6263,647
6263,298
6263,798
6263,729
6263,741
6263,651
6263,105
6263,27
6263,386
6263,122
6263,301
6263,1301
6381,1320
6381,927
6381,528
6381,854
6381,445
6381,266
6381,269
6381,844
6381,1105
6381,45
6381,1650
6381,362
6381,628
6381,2586
6381,1550
6381,1325
6381,387
6381,1733
6961,929
6961,1982
6961,17
6961,82
6961,270
6961,101
6961,284
6961,78
6961,1095
6961,1321
6961,116
6961,496
6961,743
6961,738
6961,628
6961,2825
6961,1693
6961,1166
6961,768
6961,6314
6961,3753
6961,1313
6961,2306
6961,152
6961,1240
6961,1395
6961,990
6961,450
6961,202
6961,2125
6961,2840
6961,1242
6961,5015
6939,1955
6939,1202
6939,1126
6939,3285
6939,1043
6939,17
6939,675
6939,3215
6939,209
6939,265
6250,1406
6250,930
6250,1395
6250,3021
6250,271
6250,260
6250,550
6250,82
6250,202
6250,81
6250,1144
6250,86
6250,1146
6250,1157
6250,968
6250,622
6250,1166
6250,365
6250,1047
6250,43
6414,1602
6414,2970
6414,1123
6414,210
6414,474
6414,308
6414,1831
6414,1097
6414,82
6414,598
6414,1178
6375,875
6375,920
6375,2397
6375,1646
6375,845
6375,213
6375,2096
6375,411
6375,6143
6375,3746
6375,5320
6725,1047
6725,874
6725,313
6725,15
6725,198
6725,1566
6725,269
6725,983
6725,431
6725,375
6725,1202
6725,411
6725,840
6725,1146
7106,1192
7106,374
7106,572
7106,267
7106,210
7106,203
7106,85
7106,292
7106,263
7106,735
7090,1106
7090,46
7090,563
7090,1408
7090,965
7090,2053
7090,3412
7090,309
7090,603
7090,742
7090,198
7090,1541
7090,1324
7090,1791
6539,2088
6539,78
6539,286
6539,1054
6539,542
6539,647
6539,766
6539,157
6539,1822
6539,1312
6539,271
6539,268
6539,72
6539,280
6539,862
6539,1624
6539,1385
6539,449
6539,342
6539,1106
7128,926
7128,1932
7128,1123
7128,313
7128,200
7128,603
7128,1133
7128,198
7128,881
7128,410
7128,844
7128,542
7128,1391
7128,601
7128,2586
7128,446
7128,927
7128,1865
7128,856
7128,152
7128,275
7128,730
7128,1302
7128,162
7128,61
7128,1686
7128,602
7128,450
7128,371
7128,1071
7128,1871
7128,154
7128,267
6572,510
6572,3224
6572,2993
6572,83
6572,1158
6572,2624
6572,1655
6572,3833
6572,5765
6572,3000
6572,4085
6572,5154
6572,1395
6998,2189
6998,1144
6998,1667
6998,888
6998,251
6998,1855
6998,1602
6998,494
6998,863
6998,414
6998,519
6998,484
6998,523
6998,2188
6998,2821
6998,769
6998,496
6998,1148
6998,5393
6998,1175
6998,630
6998,4105
6998,1351
6998,105
6998,891
6998,1192
6998,502
6998,491
6998,3079
6998,84
6998,2903
6998,7
6998,4260
6998,3058
6998,3296
6998,4370
6998,600
6998,6528
6998,3552
6998,1159
6998,1888
6998,3857
6998,485
6998,3102
6998,5730
6998,985
6998,1222
6998,1119
6998,697
6998,683
6998,1217
6998,4554
6998,1576
6998,449
6998,4371
6998,638
6729,907
6729,1658
6729,3139
6729,853
6729,307
6729,321
6729,190
6729,2235
6729,200
6729,375
6729,293
6729,504
6729,127
6729,862
6729,1241
6729,377
6729,904
6729,667
6729,1319
6729,3489
6729,179
6729,1786
6729,2144
6729,995
6729,3494
6729,2135
6729,374
6729,2633
6729,292
6729,609
6729,4858
6729,6337
6729,205
6729,61
6729,267
6729,280
6729,306
6729,366
6729,294
6729,1238
6729,795
6729,161
6791,1056
6791,1516
6791,2320
6791,375
6791,612
6791,619
6791,622
6791,624
6791,730
6791,556
6791,366
6791,599
6791,145
6791,1185
6791,3187
6791,1313
6791,1104
6791,1962
6919,1442
6919,1448
6919,17
6919,3576
6919,436
6919,414
6919,3079
6919,2199
6919,649
6919,974
6919,859
6919,625
6919,285
6919,1268
6919,49
6919,311
6919,287
6919,309
6919,742
6919,495
6919,116
6919,204
6919,46
6919,504
6919,613
6215,1641
6215,149
6215,218
6215,308
6215,1242
6215,297
6215,403
6215,298
6215,628
6215,1113
6215,3521
6215,1822
6215,1588
6215,108
6215,3278
6215,232
6215,1671
6215,224
6215,577
6215,873
6215,862
6881,1883
6881,666
6881,1185
6881,5562
6881,940
6881,1654
6881,603
6881,748
6881,2059
6881,1901
6881,622
6881,552
6881,1199
6881,1384
6881,3260
6881,1327
6881,6013
6881,2807
6881,1546
6881,938
6881,2088
6881,1122
6881,610
6881,1508
6881,4389
6881,1900
6881,4394
6881,549
6881,2325
6881,1496
6881,82
6881,619
6881,3273
6881,1372
6881,1752
6881,850
6881,5998
6881,3087
6881,3185
7002,907
7002,930
7002,757
7002,783
7002,1635
7002,5249
7002,824
7002,264
7002,269
7002,603
7002,285
7002,571
7002,549
7002,921
7002,1962
7002,892
7002,2808
7002,951
7137,2818
7137,1056
7137,765
7137,1657
7137,1494
7137,832
7137,751
7137,46
7137,116
7137,207
7137,292
7137,32
7137,308
7137,144
7137,40
7137,612
7137,854
7137,64
7137,553
7137,618
7137,224
7137,509
7137,354
7137,87
6434,149
6434,268
6434,46
6434,362
6434,210
6434,373
6434,2083
6434,283
6434,162
6434,64
6434,2307
6434,310
6434,836
6434,1312
6434,435
6434,838
6434,1148
6434,1251
6434,445
6434,269
6434,1214
6434,153
6434,232
6434,1333
6434,117
6434,1302
6434,1112
6434,599
6434,752
6434,552
6434,313
6434,627
6434,1341
6434,220
6434,211
6434,1034
6434,3573
6434,6305
6434,322
6434,1088
6434,441
6434,83
6434,81
6434,5178
6434,1825
6434,3867
6434,53
6434,1360
6434,1405
6434,2989
6434,1185
6434,2632
6434,5177
6434,78
6434,1213
6434,3306
6434,516
6434,1305
6434,255
6434,749
6434,371
6740,3147
6740,6203
6740,844
6740,716
6740,6125
6740,4955
6740,708
6740,1302
6740,651
6740,2680
6494,1396
6494,198
6494,366
6494,1940
6494,743
6494,2047
6494,571
6494,854
6494,528
6494,1955
6494,921
6494,268
6494,850
6494,883
6494,116
6286,858
6286,375
6286,854
6286,742
6286,374
6286,917
6286,78
6286,80
6286,610
6335,1987
6335,1409
6335,513
6335,225
6335,163
6335,761
6335,0
6335,1175
6335,186
6335,1694
6335,1264
6335,2141
6335,1411
6335,274
6335,3063
6335,806
6335,2648
6335,980
6335,2018
6335,408
6335,3078
6335,112
6335,1266
6335,742
6335,375
6335,2397
6335,80
6335,656
6335,3340
6335,1087
6268,1456
6268,1208
6268,2643
6268,604
6268,308
6268,389
6268,46
6268,264
6268,292
6268,263
6268,362
6268,86
6268,1199
6268,738
6268,436
6268,1302
6268,753
6212,947
6212,202
6212,84
6212,200
6212,374
6212,265
6212,32
6212,116
6212,1199
6212,145
6212,228
6212,760
6212,144
6212,625
6212,2249
6212,759
6212,4267
6212,894
6212,210
6212,4254
6212,484
6212,2761
6212,1621
6212,4567
6212,322
6212,1033
6212,3490
6212,618
6212,955
6212,1190
6212,2274
6212,616
6212,35
6212,624
6212,416
6212,1723
6212,3295
6212,1106
6212,5502
6212,613
6212,1407
6212,387
6212,4290
6212,24
6212,368
6212,3299
6212,651
6212,1906
6212,1667
6212,1305
6212,6302
6212,2104
6212,1866
6212,1129
6212,5128
6212,1325
6223,1406
6223,2618
6223,1658
6223,954
6223,12
6223,5780
6223,202
6223,4848
6223,45
6223,1095
6223,2095
6223,2461
6223,479
6223,224
6223,373
6223,292
6223,622
6223,741
6223,1916
6223,450
6223,1321
6223,46
6223,75
6223,6428
6223,1864
6223,5598
6223,605
6223,217
6223,436
6223,631
6223,300
6223,1292
6223,289
6223,609
6223,380
6223,221
6223,843
6223,148
6223,1110
6223,1506
6223,38
6223,814
6223,647
6223,207
6223,504
6223,127
6223,6276
6223,615
6223,578
6223,278
6223,553
6223,613
6223,1240
6223,1113
6223,933
6223,141
6223,385
6223,706
6223,238
6223,870
6223,474
6223,925
6223,4
6223,5572
6223,717
6223,214
6223,2745
6223,203
6223,970
6223,192
6223,651
6223,322
6223,818
6223,1396
6223,3021
6223,423
6223,4202
6223,798
6223,1172
6223,4329
6223,1675
6223,255
6223,2819
6223,4730
6223,3595
6223,128
6223,4512
6902,5748
6902,1631
6902,2653
6902,266
6902,61
6902,17
6902,360
6902,82
6902,275
6902,151
6902,842
6902,289
6902,606
6902,569
6902,821
6902,374
6902,2833
6902,387
6902,157
6902,625
6902,563
6902,308
6902,384
6902,870
6902,149
6902,80
6902,217
6902,229
6902,204
6902,730
6902,163
6902,570
6902,297
6902,990
6902,383
6902,125
6902,126
6902,2913
6902,342
6902,1771
6902,1603
6902,2253
6902,473
6902,875
6902,85
6413,4370
6413,643
6413,322
6413,671
6413,689
6413,86
6413,2062
6413,178
6413,423
6413,292
6413,209
6413,2149
6413,2157
6413,297
6413,307
6413,662
6413,149
6413,1700
6413,630
6413,650
6413,414
6413,295
6413,2113
6413,4558
6413,96
6413,6412
6413,959
6194,1362
6194,6220
6194,4996
6194,1334
6194,631
6194,658
6194,759
6194,86
6194,1321
6194,124
6194,1332
6194,2397
6194,3702
6194,640
6194,4558
6207,1402
6207,388
6207,198
6207,2096
6207,5278
6207,264
6207,151
6207,504
6207,842
6207,735
6207,289
6207,294
6207,610
6207,507
6207,201
6207,623
6207,484
6207,511
6207,43
6207,847
6207,627
6207,1621
6207,1358
6207,870
6207,1214
6207,376
6207,1148
6207,1452
6207,894
6207,903
6207,1270
6207,1782
6207,2748
6207,148
6207,120
6274,2774
6274,80
6274,1547
6274,1279
6274,1018
6274,751
6274,17
6274,3987
6274,491
6274,866
6274,3608
6274,287
6274,844
6274,542
6274,86
6274,336
6274,2274
6274,3397
6274,105
6274,4877
6274,984
6274,4948
6274,387
6274,1096
6274,1755
6274,149
6274,598
6274,607
6274,506
6274,74
6274,161
6274,623
6274,742
6274,450
6274,624
6274,625
6274,867
6274,1233
6274,1338
6274,192
6274,2904
6274,3477
6274,2703
6274,5027
6274,875
6274,211
6274,70
6274,117
6274,2283
6274,5765
6274,1011
6274,2621
6274,943
6274,3427
6274,2892
6274,916
6274,1536
6274,4328
6274,1236
6274,2369
6274,1669
6274,4335
6274,1749
6274,590
6274,20
6274,232
6274,978
6274,2825
6274,515
6274,300
6274,4008
6274,3539
6274,4825
6274,1129
6274,3444
6274,4721
6274,2584
6274,1103
6274,1121
6274,4059
6274,2996
7140,312
7140,955
7140,26
7140,1132
7140,391
7140,477
7140,3059
7140,2520
7140,371
7140,228
7140,1054
7140,731
7140,1171
7140,1501
7140,1929
7140,1192
7140,1303
7140,1493
7140,577
7140,827
7140,2092
7140,1367
7140,3255
7140,1343
7140,1095
7061,1051
7061,1673
7061,6339
7061,1170
7061,72
7061,263
7061,282
7061,285
7061,101
7061,507
7061,152
7061,218
7061,864
7061,1445
7061,1112
7061,79
7061,1175
7061,1263
7061,1453
7061,1627
7061,586
7061,3301
7061,1555
7061,2619
7061,1018
7061,337
7061,26
7061,1394
7061,767
7061,99
7061,998
7061,1317
7061,267
7061,375
7061,158
7061,125
7061,80
7061,1391
7061,617
7061,201
7061,759
7061,1305
7061,1233
7061,865
7061,1374
7061,1214
7061,3156
7061,5872
6741,950
6741,662
6741,159
6741,600
6741,368
6741,598
6741,838
6741,282
6741,752
6741,932
6741,178
6741,3159
6741,1763
6741,992
6741,266
6741,149
6741,205
6741,4079
6741,603
6598,1799
6598,19
6598,4904
6598,3
6598,106
6598,1128
6598,4470
6598,1485
6598,5129
6598,5232
6598,5700
6598,1519
6598,407
6598,5191
6598,3581
6598,321
6598,240
6598,2201
6598,803
6598,1651
6598,847
6598,292
6598,84
6598,85
6598,4882
6598,2109
6598,2731
6598,2195
6598,493
6598,1629
6598,3326
6598,3722
6598,598
6598,1071
6285,783
6285,1228
6285,761
6285,2977
6285,468
6285,1333
6285,953
6285,3219
6285,260
6285,825
6285,514
6285,903
6285,1085
6285,2398
6285,503
6285,4294
6285,2775
6285,1628
6285,1252
6285,230
6285,369
6260,4413
6260,4850
6260,80
6260,307
6260,839
6260,1086
6260,647
6260,1882
6260,289
6260,362
6260,1300
6242,1213
6242,2176
6242,313
6242,157
6242,17
6242,292
6242,341
6242,848
6242,1305
6242,40
6242,842
6242,625
6242,290
6242,73
6242,820
6242,445
6242,124
6258,162
6258,263
6258,609
6258,6
6258,2053
6258,1071
6258,991
6258,271
6258,209
6258,1658
6258,202
6258,1106
6258,722
6258,260
6258,624
6258,572
6258,751
6258,884
6258,569
6258,821
6258,611
6258,125
6258,208
6258,770
6258,1948
6258,2900
6258,2047
6258,2088
6258,813
6258,618
6258,767
6258,491
6258,938
6931,1800
6931,309
6931,858
6931,503
6931,85
6931,198
6931,374
6931,200
6931,264
6931,78
6931,269
6931,921
6931,341
6931,265
6324,308
6324,324
6324,553
6324,313
6324,260
6324,1020
6324,264
6324,1720
6324,53
6324,84
6324,2050
6324,2719
6324,4571
6324,738
6324,752
6324,1146
6324,3027
6324,5922
6324,596
6324,6214
6324,2895
6324,1496
6188,1269
6188,2543
6188,1216
6188,1118
6188,6173
6188,2657
6188,1733
6188,371
6188,5679
6188,3806
6188,4615
6188,669
6188,1304
6706,3842
6706,17
6706,858
6706,571
6706,507
6706,79
6706,1131
6706,752
6706,601
6706,832
6706,1452
