uid,sid
5425,627
5425,144
5425,1686
5425,2146
5425,1282
5425,1237
5425,1446
5425,1174
5425,3051
5425,898
5425,665
5425,2105
5425,32
5425,766
5425,270
5425,310
5425,570
5425,433
5425,278
5425,1020
5425,572
5425,1927
6024,2960
6024,1222
6024,4054
6024,3314
6024,3273
6024,810
6024,568
6024,59
6024,98
6024,1026
6024,264
6024,358
6024,578
6024,132
6024,2661
6024,1493
6024,1074
6024,564
5259,399
5259,535
5259,2614
5259,1462
5259,4550
5259,2365
5259,5184
5259,618
5259,1738
5259,1549
5259,756
5259,2152
5259,733
5259,1818
5259,542
5259,2451
5259,406
5259,5428
5259,1557
5259,3363
5259,1404
5259,2529
5259,1940
5259,324
5259,1614
5259,2148
5259,3117
5259,1323
5259,6424
5259,1506
5259,3768
5259,2417
5259,1840
5259,6214
5259,190
5259,1053
5259,1302
5259,1780
5259,2395
5259,5912
5259,2478
5259,753
5259,3584
5259,5679
5259,5316
5259,412
5259,5327
5259,6151
5259,1305
5259,2166
5259,4000
5259,4445
5259,1835
5259,1279
5259,1366
5259,2951
5259,2034
5259,2987
5259,366
5259,1839
5259,1300
5259,3774
5259,2710
5259,1063
5259,3283
5259,5421
5259,2514
5259,5660
5259,4015
5259,5399
5259,5610
5188,200
5188,1220
5188,1144
5188,362
5188,86
5188,265
5188,1337
5188,1264
5188,625
5188,149
5188,1199
5188,891
5188,202
5188,289
5188,360
5188,283
5188,484
5188,267
5188,40
5188,280
5188,1391
5188,1192
5188,1555
5188,759
5188,1202
5188,125
5188,2833
5188,613
5188,124
5188,197
5188,368
5188,1212
5188,1444
5188,733
5188,5281
5188,1410
5188,322
5188,126
5188,886
5188,2970
5188,2113
5961,5
5961,61
5961,49
5961,614
5961,1924
5961,5167
5961,366
5961,423
5961,1429
5961,687
5961,1052
5961,390
5961,436
5961,624
5961,216
5961,5169
5213,916
5213,587
5213,264
5213,198
5213,17
5213,734
5213,160
5213,2903
5213,383
5213,610
5213,613
5213,615
5213,844
5213,387
5213,623
5213,751
5213,1147
5213,860
5213,354
5213,566
5213,1444
5213,222
5213,445
5213,1112
5213,549
5515,730
5515,3294
5515,265
5515,149
5515,198
5515,572
5515,260
5515,46
5515,598
5515,2594
5265,1580
5265,1929
5265,24
5265,321
5265,1300
5265,2138
5265,2103
5265,270
5265,277
5265,1419
5265,2438
5265,2149
5265,1447
5265,1207
5265,152
5265,26
5265,103
5265,1410
5265,1426
5265,85
5265,2109
5265,1445
5265,3610
5265,774
5265,229
5265,5953
5265,3659
5265,668
5265,3456
5265,1470
5265,861
5265,1707
5265,2833
5265,1989
5265,495
5265,1987
5265,1242
5265,1175
5265,2145
5265,1588
5265,4726
5265,214
5265,970
5265,1983
5265,3148
5265,1424
5265,5290
5265,5783
5265,1486
5265,5454
5265,2133
5265,4906
5265,6327
5265,3785
5265,1906
5265,254
5265,2100
5265,1706
5265,1469
5265,5058
5265,2793
5265,1113
5265,6035
5265,3487
5265,2814
5265,619
5265,5056
5265,2502
5265,620
5265,285
5265,657
5265,5741
5265,273
5265,2853
5265,264
5265,2903
5265,387
5265,450
5265,624
5364,359
5364,17
5364,72
5364,263
5364,286
5364,41
5364,289
5364,571
5364,295
5364,764
5364,281
5364,292
5364,218
5388,1432
5388,374
5388,513
5388,1233
5388,1675
5388,484
5388,266
5388,1454
5388,961
5388,435
5388,1083
5388,933
5388,2147
5388,3159
5388,2246
5692,847
5692,627
5692,375
5692,198
5692,299
5692,269
5692,85
5692,202
5692,507
5692,751
5692,1444
5692,2075
5692,1756
5692,1302
5692,552
5692,3427
5692,729
5692,474
5692,845
5692,125
5692,820
5692,796
5692,940
5692,80
5692,142
5692,184
5692,678
5692,1004
5692,133
5692,1218
5692,1518
5692,1964
5692,1926
5692,736
5692,4639
5692,843
5692,4888
5692,3706
5692,5353
5692,4315
5692,1877
5692,4666
5692,884
5692,2978
5692,1286
5692,767
5692,1077
5692,1511
5692,839
5692,1944
5692,2446
5692,1655
5692,5062
5692,1665
5692,2366
5692,6012
5692,514
5692,818
5692,1092
5692,2770
5692,4443
5692,446
5692,760
5692,1456
5692,1273
5576,309
5576,1316
5576,5254
5576,252
5576,1303
5576,3943
5576,1587
5576,5614
5576,628
5576,1444
5576,456
5576,794
5576,1651
5576,655
5576,1549
5576,837
5576,4430
5576,5394
5576,712
5576,228
5576,163
5576,4763
5576,924
5576,764
5576,266
5576,610
5576,459
5576,227
5576,1257
5576,1093
5576,525
5576,909
5576,1105
5576,3680
5576,3278
5576,2466
5576,1256
5576,5959
5576,753
5576,1660
5576,3994
5576,5524
5576,6502
5576,2965
5576,5839
5576,668
5576,3790
5576,1401
5576,148
5576,2359
5576,3597
5576,1131
5576,1883
5576,536
5576,1344
5576,636
5576,3598
5576,828
5576,716
5576,1218
5276,271
5276,313
5276,1601
5276,633
5276,1305
5276,1128
5276,1294
5276,675
5276,692
5276,2586
5276,3480
5553,920
5553,299
5553,410
5553,366
5553,556
5553,388
5553,1541
5553,3706
5553,3129
5553,751
5553,1978
5553,358
5553,288
5553,287
5553,849
5553,569
5553,609
5553,578
5553,1571
5553,731
5553,3774
5553,553
5812,1169
5812,306
5812,375
5812,402
5812,4859
5812,4675
5812,720
5812,2762
5812,2898
5812,546
5812,4938
5812,163
5812,363
5812,771
5812,327
5812,3540
5812,24
5812,2807
5812,130
5812,555
5812,1990
5812,1315
5812,1233
5812,343
5812,2920
5812,122
5812,3421
5812,2130
5812,1185
5812,1706
5812,648
5812,368
5812,627
5812,1095
5812,1393
5812,2734
5812,1438
5812,630
5812,3782
5812,1374
5812,631
5812,5256
5812,651
5812,1311
5812,1128
5812,654
5812,3184
5812,4502
5812,5902
5812,1141
5812,1294
5812,690
5812,1106
5812,1384
5812,3793
5812,1413
5812,2292
5812,3094
5764,1151
5764,602
5764,3420
5764,366
5764,213
5764,4722
5764,5496
5764,920
5764,1312
5764,201
5912,1090
5912,1830
5912,1846
5912,1660
5912,264
5912,603
5912,836
5912,196
5912,207
5912,263
5912,151
5912,281
5912,295
5912,743
6076,1433
6076,1457
6076,1026
6076,529
6076,209
6076,1454
6076,1009
6076,570
6076,1453
6076,1862
6076,1059
6076,133
6076,376
6076,46
6076,212
6076,84
6076,491
6076,4748
6076,273
6076,151
6076,1447
6076,2916
6076,822
6076,306
6076,312
6076,3797
6076,3159
6076,1566
6076,1024
6076,1303
6076,2374
6076,608
6076,2368
6076,2608
6076,208
6076,728
6011,458
6011,1465
6011,13
6011,4815
6011,35
6011,742
6011,4904
6011,4478
6011,3410
6011,668
6011,70
6011,1214
6011,1824
6011,265
6011,72
6011,275
6011,1238
6011,619
6011,157
6011,210
6011,310
6011,626
6011,6106
6011,474
6011,480
6011,1224
6011,1926
6011,782
6011,443
6011,5836
6011,452
6011,1148
6011,485
6011,1270
6011,402
6011,651
6011,519
6011,994
6011,815
6011,984
6011,463
6011,817
6011,774
6011,1078
6011,1041
6011,3879
6011,1077
6011,1925
6011,1391
6011,294
6011,887
6011,1113
6011,208
6011,499
6011,1263
6011,895
6011,1437
6011,857
6011,3521
6011,1206
6011,1612
6011,1461
6011,304
6011,581
6011,2904
6011,216
6011,331
6011,2008
6011,2011
6011,1584
6011,250
6011,2132
6011,1114
6011,4039
6011,2914
6011,4757
6011,1420
6011,3597
6011,2915
6011,2204
6011,2837
5438,1000
5438,341
5438,985
5438,528
5438,299
5438,742
5438,313
5438,362
5438,205
5438,1199
5438,738
5438,265
5438,598
6092,4266
6092,1645
6092,359
6092,5581
6092,294
6092,599
6092,2050
6092,371
6092,341
6092,2184
6092,373
6092,741
6092,835
6092,3539
6092,485
6092,70
6092,1282
6092,564
6092,2719
6092,130
6092,1661
5298,2440
5298,1995
5298,4559
5298,313
5298,1214
5298,1321
5298,599
5298,848
5298,1391
5298,301
5298,2179
5298,624
5298,1129
5298,743
5298,630
5298,368
5298,1054
5298,224
5298,782
5298,764
5298,485
5298,452
5298,384
5229,566
5229,160
5229,383
5229,1228
5229,794
5229,2595
5229,1955
5229,85
5229,271
5229,842
5229,202
5229,843
5229,295
5229,289
5229,609
5229,161
5229,440
5229,484
5229,1214
5229,516
5229,766
5229,1077
5229,1903
5229,13
5229,59
5229,1459
5229,1159
5229,587
5229,1982
5229,213
5229,1679
5229,3224
5229,74
5229,73
5229,1242
5229,1628
5229,2148
5229,503
5229,309
5229,1733
5229,2102
5229,2410
5229,5005
5229,1243
5229,5215
5229,3103
5824,1756
5824,740
5824,1303
5824,158
5824,3144
5824,181
5824,650
5824,125
5824,414
5824,128
5824,183
5824,663
5824,656
5824,162
5824,2015
5824,5177
5824,2158
5824,3052
5824,691
5824,272
5824,734
5824,998
5824,4829
5824,1626
5824,295
5824,1446
5824,265
5824,263
5824,159
5824,1445
5824,1627
5824,891
5824,41
5824,751
5824,160
5914,260
5914,201
5914,1441
5914,109
5914,614
5914,511
5914,266
5914,205
5914,263
5914,290
5914,743
5914,1989
5914,601
5914,2335
5914,387
5914,74
5914,1338
5914,512
5914,873
5914,374
5914,210
5914,13
5914,919
5914,2635
5914,468
5914,1629
5914,730
5914,149
6000,2635
6000,1465
6000,12
6000,1095
6000,359
6000,858
6000,80
6000,566
6000,1144
6000,40
6000,751
6000,1223
6000,630
6000,1654
6000,1313
6000,618
6000,309
6000,273
6000,207
6000,160
6070,977
6070,760
6070,266
6070,538
6070,2543
6070,207
6070,1097
6070,1852
6070,836
6070,446
6070,198
6070,151
6070,730
6070,935
6070,735
6070,551
6070,1322
6070,946
6070,358
6070,124
6070,749
6070,1331
6070,1296
6070,152
6070,125
6070,136
6070,1795
6070,1865
6070,1496
6070,181
6070,277
6070,1270
6070,4622
6070,132
6070,133
6070,79
6070,833
6070,544
6070,5818
6070,5748
6070,668
6070,1968
6070,360
6070,1212
6070,847
6070,306
6070,1545
6070,6
6070,5036
6070,61
6070,2884
6070,627
6070,3927
6070,1885
6070,2754
6070,144
6070,1128
6070,2883
6070,297
6070,789
6070,1324
6070,213
6070,1368
6070,881
6070,1144
6070,556
6070,1918
6070,569
6070,835
5520,359
5520,1506
5520,625
5520,552
5520,1638
5520,953
5520,2900
5520,1738
5520,2826
5520,265
5520,159
5520,268
5520,360
5520,603
5520,273
5520,138
5520,362
5520,202
5520,507
5520,614
5520,218
5520,43
5520,1241
5520,1613
5520,1261
5520,308
5520,410
5520,742
5520,381
5520,1226
5520,1227
5520,2186
5520,1299
5520,469
5520,1651
5520,1018
5520,599
5520,1650
5520,1873
5520,2047
5520,3288
5520,235
5520,1324
5520,946
5520,340
5520,1735
5520,1968
5520,760
5520,913
5520,378
5520,834
5520,1076
5520,1103
5520,820
5520,238
5520,1301
5520,1677
5520,1799
5520,4536
5520,545
5520,404
5520,3129
5520,4161
5520,2800
5520,738
5520,739
5520,1553
5520,4025
5520,1960
5520,4162
5520,1787
5520,3971
5520,3389
5520,4331
5520,2078
5520,1657
5520,1353
5520,1285
5520,769
5520,2973
5520,1417
5520,2613
5520,81
5520,3209
5520,4077
5970,869
5970,1119
5970,313
5970,359
5970,80
5970,743
5970,731
5970,263
5970,760
5970,610
5970,41
5970,553
5970,3907
5970,133
5963,1260
5963,1072
5963,306
5963,268
5963,509
5963,285
5963,1317
5963,433
5963,843
5963,1988
5963,1337
5963,1583
5963,947
5963,1403
5963,852
5963,203
5963,280
5963,3968
5963,820
5963,436
5963,26
5963,387
5963,959
5963,1261
5963,3370
5963,3296
5963,3958
5963,1242
5963,413
5963,2543
5963,1411
5963,3273
5963,3460
5963,426
5963,1207
5963,1782
5963,2250
5963,3994
5963,1288
5963,1049
5355,806
5355,1213
5355,4817
5355,484
5355,198
5355,32
5355,151
5355,1432
5355,202
5355,290
5355,667
5355,284
5355,232
5355,617
5355,865
5355,3611
5355,2891
5355,2151
5355,4044
5355,2905
5355,2833
5776,903
5776,585
5776,3
5776,21
5776,1044
5776,26
5776,3374
5776,3616
5776,46
5776,591
5776,2026
5776,817
5776,1465
5776,2374
5776,1470
5776,555
5776,373
5776,484
5776,227
5776,5239
5776,1568
5776,436
5776,1019
5776,86
5776,613
5776,4713
5776,16
5776,242
5776,715
5776,5230
5776,244
5776,262
5776,1985
5776,1262
5776,760
5776,2642
5621,265
5621,269
5621,1240
5621,742
5621,625
5621,1302
5621,301
5621,1148
5621,751
5621,260
5621,1059
5621,289
5621,33
5621,2407
5621,2083
5621,836
5621,727
5621,3234
5621,1166
5621,285
5621,758
5621,961
5621,373
5621,80
5621,754
5621,569
5621,46
5621,1247
5621,1318
5621,3259
5736,4305
5736,82
5736,712
5736,213
5736,212
5736,300
5736,3799
5736,572
5736,1097
5736,70
5736,1018
5736,491
5736,2755
5736,1285
5736,157
5736,570
5736,872
5736,391
5736,3062
5736,1243
5326,46
5326,1623
5326,269
5326,141
5326,4445
5326,145
5326,5714
5326,2034
5326,730
5326,3969
5326,1324
5326,608
5326,1420
5326,742
5326,1940
5326,1020
5326,1300
5326,266
5326,2406
5326,515
5326,1152
5326,140
5326,1415
5326,200
5326,1052
5326,887
5326,3392
5326,210
5326,2949
5326,844
5326,946
5326,2166
5326,313
5326,1444
5326,797
5326,611
5326,1185
5326,1071
5326,2831
5326,1147
5326,1131
5326,1831
5326,1906
5326,3214
5326,1480
5326,1546
5326,2172
5326,5873
5326,1023
5326,3605
5326,3389
5326,664
5326,1204
5326,24
5326,2047
5326,4602
5326,920
5326,1073
5326,740
5326,4909
5326,1438
5326,1136
5326,1128
5326,2519
5326,1931
5326,666
5326,1202
5326,1374
5326,85
5326,1292
5326,1095
5326,5652
5326,2249
5326,1496
5635,611
5635,832
5635,211
5635,157
5635,126
5635,37
5635,163
5635,154
5635,205
5635,609
5635,926
5635,1237
5635,144
5635,3421
5635,224
5635,275
5635,516
5635,124
5635,872
5635,32
5635,278
5635,270
5635,621
5635,149
5635,194
6060,1242
6060,513
6060,826
6060,728
6060,1466
6060,42
6060,5659
6060,1534
6060,3466
6060,797
6060,583
6060,1033
6060,742
6060,569
6060,568
6060,326
6060,824
6060,739
6060,917
6060,299
6060,849
6060,666
6060,79
6060,2528
6060,598
6060,1650
6060,1071
6060,433
6060,735
6060,788
6060,953
6060,445
6060,877
6060,4575
6060,1524
6060,1243
6060,1097
6060,271
6060,227
6060,599
6060,359
6060,757
6060,5759
6060,2578
6060,85
6060,268
6060,456
6060,1053
6060,536
6060,86
6060,1315
6060,3265
6060,565
6060,1838
6043,1013
6043,72
6043,310
6043,159
6043,270
6043,619
6043,1052
6043,504
6043,844
6043,26
6043,882
5381,3526
5381,2698
5381,219
5381,820
5381,1176
5381,308
5381,836
5381,1461
5381,115
5381,131
5381,683
5381,307
5381,4721
5381,2701
5381,2754
5381,1302
5381,387
5381,743
5381,1423
5381,326
5381,742
5381,1128
5381,2838
5411,285
5411,630
5411,309
5411,764
5411,648
5411,308
5411,213
5411,1629
5411,1301
5408,1614
5408,1112
5408,85
5408,2307
5408,310
5408,933
5408,1174
5408,844
5408,1033
5408,147
5408,2262
5408,287
5408,210
5408,598
5408,769
5408,602
5408,1458
5408,221
5408,243
5408,264
5408,41
5408,40
5408,159
5408,160
5408,342
5408,154
5408,149
5408,553
5408,2047
5408,569
5408,606
5408,615
5408,607
5408,519
5408,3456
5408,3505
5408,130
5408,120
5408,4434
5408,308
5408,5120
5614,3481
5614,3265
5614,313
5614,299
5614,528
5614,198
5614,854
5614,266
5614,149
5614,205
5614,358
5614,82
5614,72
5614,361
5614,848
5614,281
5614,203
5614,504
5614,3276
5614,2903
5614,290
5614,619
5614,297
5614,1756
5614,1955
5614,375
5614,366
5614,542
5614,607
5614,873
5614,760
5614,836
5614,549
5614,125
5266,1541
5266,1444
5266,5427
5266,384
5266,409
5266,3865
5266,59
5266,184
5266,1994
5266,2026
5266,5329
5266,3129
5266,308
5266,946
5266,4203
5266,212
5266,144
5266,387
5266,1047
5266,3360
5266,287
5266,3058
5266,3056
5266,1458
5266,286
5266,150
5266,151
5266,124
5266,202
5266,858
5266,22
5266,190
5266,340
5266,3853
5266,165
5266,2197
5266,5393
5266,1799
5266,396
5266,1264
5266,688
5266,3646
5266,1639
5266,3363
5266,3116
5266,3389
5266,1591
5266,2076
5266,3941
5266,8
5266,2998
5266,887
5266,1265
5266,2872
5266,2142
5266,2842
5266,726
5266,1691
5266,1028
5266,2979
5266,1039
5266,3800
5266,3968
5266,4200
5266,3092
5266,3967
5266,3362
5266,5196
5266,734
5266,4618
5266,78
5266,482
5266,5044
5266,3682
5266,736
5266,135
5266,912
5266,5199
5266,4635
5266,514
5266,2825
5266,751
5266,1242
5266,3010
5266,1059
5266,2077
5266,1876
5266,2457
5266,4653
5266,5343
5266,2445
5266,5744
5266,4809
5266,198
5266,5421
5266,481
5266,4565
5266,4065
5266,164
5266,951
5266,4706
5266,3828
5266,546
5266,3097
5266,297
5266,221
5266,723
5266,3959
5266,596
5266,147
5266,438
5266,2316
5266,731
5266,1438
5266,4126
5266,728
5266,3472
5266,160
5266,301
5266,116
5266,296
5266,357
5266,5461
5266,3914
5266,854
5266,398
5266,618
5266,6096
5266,4439
5266,2406
5266,1634
5547,2144
5547,3163
5547,3597
5547,4965
5547,5286
5547,3399
5547,4469
5547,782
5547,770
5547,1378
5547,258
5547,1322
5932,893
5932,827
5932,1272
5932,23
5932,1974
5932,4876
5932,2307
5932,33
5932,4270
5932,1222
5932,1402
5932,742
5932,53
5932,324
5932,1360
5932,67
5932,3267
5883,1638
5883,378
5883,209
5883,214
5883,1504
5883,649
5883,151
5883,1333
5883,298
5883,2666
5883,1096
5883,602
5883,200
5883,203
5883,274
5883,132
5883,2307
5883,511
5883,946
5883,1690
5883,392
5883,1284
5883,159
5883,87
5883,2192
5883,408
5883,4738
5883,1
5883,1594
5883,1239
5883,288
5883,445
5883,2590
5883,158
5883,6481
5883,4114
5883,1497
5883,2770
5883,904
5883,3573
5883,1077
5883,207
5883,73
5883,2754
5883,290
5883,853
5883,2833
5883,622
5883,1212
5883,128
5883,4743
5883,542
5883,1994
5883,119
5883,1245
5883,265
5883,301
5883,474
5883,475
5883,3020
5883,6082
5883,2822
5883,1419
5883,929
5883,480
5883,435
5883,810
5883,990
5883,1132
5883,1586
5883,2025
5883,656
5883,714
5883,1729
5883,1289
5883,2153
5883,1711
5883,4495
5883,3372
5883,3710
5883,1535
5883,2655
5883,4831
5883,162
5883,766
5883,133
5883,1506
5883,1300
5883,1710
5883,2182
5883,4861
5209,263
5209,218
5209,204
5209,570
5209,602
5209,374
5209,287
5209,1106
5209,79
5209,769
5209,359
5209,884
5209,433
5209,836
5209,40
5209,1342
5209,200
5209,603
5209,990
5209,196
5209,361
5209,3276
5209,735
5209,1686
5209,280
5209,210
5209,436
5209,125
5209,366
5209,1822
5209,1223
5209,611
5980,134
5980,99
5980,268
5980,360
5980,341
5980,282
5980,292
5980,1054
5980,145
5980,205
5980,82
5980,362
5980,201
5252,374
5252,1679
5252,84
5252,268
5252,362
5252,160
5252,287
5252,569
5252,887
5252,210
5252,1454
5252,163
5252,1691
5252,295
5252,271
5252,743
5252,751
5252,507
5252,78
5252,622
5252,730
5518,2916
5518,1886
5518,2092
5518,572
5518,1541
5518,1212
5518,618
5518,1975
5518,5491
5518,503
5518,1876
5518,2055
5518,6096
5518,762
5965,228
5965,2632
5965,79
5965,374
5965,264
5965,484
5965,730
5965,163
5965,495
5965,360
5715,375
5715,761
5715,43
5715,324
5715,760
5715,264
5715,1718
5715,200
5715,618
5715,362
5715,1074
5715,999
5715,484
5715,791
5715,1403
5715,3150
5715,2249
5715,285
5715,289
5715,117
5715,794
5715,598
5715,742
5715,3210
5715,537
5715,3405
5715,820
5715,292
5715,1053
5715,1126
5715,506
5715,790
5715,2658
5715,667
5715,232
5715,731
5715,765
5715,3314
5715,1346
5715,1057
5715,616
5715,267
5715,2654
5715,1693
5715,32
5715,808
5715,2635
5715,1042
5715,763
5715,1080
5715,341
5715,1067
5715,2050
5715,2578
5715,2698
5715,456
5715,436
5715,5679
5715,2692
5715,613
5715,79
5715,1520
5715,755
5715,250
5715,4872
5715,1323
5715,752
5715,1156
5715,3618
5715,1266
5715,148
5715,1093
5715,1146
6146,2056
6146,85
6146,603
6146,80
6146,1316
6146,627
6146,964
6146,940
6146,2908
6146,2978
6146,198
6146,84
6146,734
5705,355
5705,998
5705,1712
5705,1212
5705,299
5705,313
5705,308
5705,82
5705,22
5705,1074
5705,1301
5705,713
5705,267
5705,1238
5705,1373
5705,1266
5705,2018
5705,343
5705,149
5705,84
5705,85
5705,275
5705,854
5705,484
5705,1627
5705,972
5507,1019
5507,388
5507,2179
5507,17
5507,2306
5507,72
5507,152
5507,46
5507,1627
5471,64
5471,864
5471,581
5471,480
5471,2203
5471,884
5471,42
5471,72
5471,2984
5471,619
5471,3521
5471,214
5471,1263
5471,3716
5471,265
5471,420
5471,276
5471,219
5471,1250
5471,3295
5471,496
5471,484
5471,77
5471,419
5471,2006
5471,205
5471,2089
5471,2088
5471,2090
5471,287
5471,294
5649,294
5649,78
5649,511
5649,436
5649,212
5649,266
5649,61
5649,159
5649,389
5649,722
5649,376
5649,770
5649,569
5649,1353
5649,1632
5649,5610
5649,1396
5649,1514
5649,3744
5649,904
5977,149
5977,198
5977,268
5977,154
5977,1686
5977,161
5977,742
5977,1164
5977,61
5977,359
5977,306
5977,598
5977,625
5977,160
5977,1113
5977,2076
5977,871
5977,854
5977,79
5977,40
5977,844
5977,207
5977,740
5977,441
5977,1301
5977,1073
5977,1151
5977,3456
5977,604
5977,4679
5977,927
5977,2251
5977,828
5977,3079
6131,2746
6131,603
6131,836
6131,301
6131,218
6131,2269
6131,271
6131,389
6131,764
6131,546
6131,53
6131,743
6131,4690
6131,731
6131,41
6131,205
6131,159
6131,358
6131,116
6131,32
6131,272
6131,1686
6131,72
6131,848
6131,263
6131,1249
6131,2903
6131,101
6131,735
6131,383
6131,295
6131,1240
6131,855
6131,615
6131,224
6131,450
6131,1174
6131,1621
6131,864
6131,3078
6131,1053
6131,157
6131,1432
6131,496
6131,1071
6131,1114
6131,310
6131,210
6131,1175
6131,385
6131,2306
6131,891
6131,2203
6131,890
6131,1266
6131,1267
6131,1452
6131,2913
6131,667
6131,738
6131,646
6131,928
6131,3076
6131,1291
6131,998
6131,1400
6131,4039
6131,950
6131,1396
6131,1783
6131,3
6131,3916
6131,4091
6131,3476
6131,570
6131,926
6131,781
6131,2760
6131,120
6131,178
6131,5708
6131,2764
6131,3433
6131,4544
6131,3183
6131,312
6131,767
6131,415
6131,70
6131,1009
6131,650
6131,208
6131,2906
6131,1555
6131,970
6131,1353
6131,105
6131,1456
6131,1385
6131,777
6131,27
6131,1592
6131,2792
6131,1382
6131,128
6131,1692
6131,1230
6131,219
6131,1774
6131,953
5806,1038
5806,5708
5806,180
5806,3322
5806,2141
5806,587
5806,1014
5806,305
5806,2758
5806,3972
5806,1799
5806,340
5806,2669
5806,2103
5806,70
5806,1452
5806,908
5806,2113
5806,3796
5806,1600
5806,3385
5806,78
5806,2958
5806,1192
5806,1305
5806,1592
5806,1295
5806,628
5806,878
5806,1335
5806,1185
5806,2052
5806,230
5806,2766
5806,1362
5806,1866
5806,498
5806,2060
5806,5269
5806,2888
5806,2285
5806,2696
5806,1339
5806,2281
5806,3839
5917,1245
5917,198
5917,264
5917,854
5917,285
5917,734
5917,228
5917,1054
5917,618
5917,287
5917,210
5917,283
5917,186
5917,204
5917,848
5917,144
5917,615
5917,296
5917,1472
5917,495
5917,862
5917,354
5917,1303
5917,22
5917,3666
5917,665
5917,496
5917,2778
5917,1420
5917,1424
5917,365
5917,6579
5917,3660
5917,5170
5917,623
5917,3480
5917,1227
5917,660
5917,1510
5917,641
5917,41
5917,1259
5917,964
5917,1313
5917,1415
5917,920
5917,632
5917,340
5917,78
5917,2278
5917,869
5917,1398
5917,1047
5917,1610
5917,1608
5917,921
6047,827
6047,949
6047,633
6047,1894
6047,46
6047,269
6047,611
6047,1144
6047,313
6047,1223
6047,3277
6047,1465
6047,685
6047,1901
6047,1368
6047,39
6047,1611
5510,3438
5510,860
5510,1250
5510,152
5510,32
5510,734
5510,292
5510,2915
5510,832
5510,362
5510,277
5510,61
5510,2891
5510,3902
5510,270
5510,1555
5510,1495
5510,569
5510,627
5510,874
5510,618
5510,924
5510,215
5510,2262
5510,1397
5510,337
5510,1288
5510,265
5510,990
5510,1385
5510,3395
5510,940
5510,264
5510,374
5510,477
5510,299
5510,3707
