uid,sid
5815,436
5815,1433
5815,899
5815,894
5815,117
5815,764
5815,1410
5815,193
5815,930
5815,16
5815,3140
5815,805
5815,124
5815,952
5815,943
5815,2
5815,979
5815,2008
5815,3139
5815,93
5815,449
5815,1997
5815,232
5815,1059
5385,813
5385,878
5385,1112
5385,513
5385,221
5385,896
5385,893
5385,516
5385,1683
5385,211
5385,12
5385,2770
5385,121
5385,195
5385,646
5385,387
5385,456
5385,863
5385,41
5385,40
5385,508
5385,1233
5385,295
5385,1302
5385,656
5385,258
5385,1398
5385,570
5385,825
5385,301
5385,142
5385,761
5385,990
5385,1019
5385,224
5385,341
5385,670
5385,671
5385,3670
5385,203
5385,4
5385,649
5385,2316
5385,843
5385,2092
5385,858
5385,2397
5385,359
5385,2096
5385,411
5385,78
5385,82
5385,193
5385,161
5385,86
5385,17
5385,1624
5385,22
5385,150
5385,105
5385,188
5385,2635
5385,6492
5385,152
5385,205
5385,271
5385,276
5385,148
5385,297
5385,279
5385,198
5385,285
5385,43
5385,759
5385,204
5385,504
5385,209
5385,1239
5385,611
5385,264
5385,433
5385,446
5385,132
5385,1192
5385,283
5385,624
5385,61
5385,287
5385,72
5385,292
5385,615
5385,24
5385,844
5385,306
5385,760
5385,200
5385,667
5385,1305
5385,1128
5385,569
5385,730
5385,309
5385,84
5385,614
5385,619
5385,598
5385,620
5385,374
5385,734
5385,1129
5385,294
5385,1432
5385,666
5385,507
5385,267
5385,1223
5385,1988
5385,85
5385,841
5385,2833
5385,556
5385,495
5385,162
5385,572
5385,300
5385,289
5385,284
5385,385
5385,320
5385,868
5385,1018
5385,484
5385,116
5385,506
5385,265
5385,1450
5385,202
5385,1113
5385,1442
5385,751
5385,599
5385,163
5385,1259
5385,1260
5385,3057
5385,307
5385,2307
5385,511
5385,1458
5385,154
5385,873
5385,1214
5385,310
5385,357
5385,227
5385,1241
5385,1249
5385,2306
5385,1011
5385,275
5385,1147
5385,450
5385,120
5385,1613
5385,2755
5385,1250
5385,553
5385,273
5385,322
5385,1293
5385,1325
5385,5558
5385,5251
5385,4445
5385,2114
5385,1660
5385,3009
5385,4036
5385,343
5385,1111
5385,510
5385,34
5385,80
5385,365
5385,2008
5385,850
5385,207
5385,800
5385,268
5385,109
5385,888
5385,895
5385,230
5385,1627
5385,623
5385,440
5385,876
5385,1440
5385,160
5385,874
5385,1623
5385,771
5385,1373
5385,1403
5385,1638
5385,651
5385,1342
5385,226
5385,857
5385,647
5385,880
5385,1262
5385,859
5385,2088
5385,1541
5385,1545
5385,571
5385,628
5385,1495
5385,2906
5385,1756
5385,1261
5385,215
5385,331
5385,2907
5385,463
5385,13
5385,1385
5385,1267
5385,388
5385,1097
5385,847
5385,1303
5385,2142
5385,854
5385,1454
5385,932
5385,1040
5385,783
5385,856
5385,1441
5385,3055
5385,260
5385,452
5385,930
5385,903
5385,415
5385,729
5385,3277
5385,1675
5385,386
5385,890
5385,608
5385,342
5385,805
5385,23
5385,225
5385,1041
5385,916
5385,1931
5385,1407
5385,1278
5385,2619
5385,147
5385,845
5385,409
5385,2146
5385,904
5385,1230
5385,2274
5385,1994
5385,1273
5385,2179
5385,2807
5385,1417
5385,1406
5385,3140
5385,918
5385,81
5385,2745
5385,2102
5385,2618
5385,947
5385,410
5385,2090
5385,1270
5385,1584
5385,1282
5385,1774
5385,1402
5385,3134
5385,1602
5385,1630
5385,1213
5385,196
5385,96
5385,1438
5385,929
5385,2178
5385,2089
5385,2015
5385,380
5385,955
5385,3381
5385,486
5385,1903
5385,35
5385,220
5385,1265
5385,2312
5385,942
5385,240
5385,1643
5385,77
5385,131
5385,1512
5385,950
5385,2139
5385,176
5385,919
5385,321
5385,1782
5211,141
5211,152
5211,484
5211,1446
5211,374
5211,878
5211,1407
5211,760
5211,423
5211,435
5211,209
5211,264
5211,265
5211,84
5211,116
5211,359
5211,268
5211,204
5211,85
5211,272
5211,82
5211,263
5211,288
5211,285
5211,293
5211,41
5211,260
5211,821
5211,289
5211,855
5211,507
5211,433
5211,614
5211,109
5211,292
5211,1111
5211,450
5211,509
5211,1621
5211,1250
5211,1241
5211,625
5211,1445
5211,445
5211,628
5211,192
5211,496
5211,157
5211,1409
5211,389
5211,2745
5211,514
5211,310
5211,163
5211,140
5211,158
5211,738
5211,730
5211,990
5211,2307
5211,306
5211,1809
5211,1303
5425,1621
5425,1987
5425,152
5425,1112
5425,1612
5425,624
5425,628
5425,42
5425,1233
5425,883
5425,603
5425,1179
5425,195
5425,5133
5425,272
5425,162
5425,3057
5425,1454
5425,1494
5425,1445
5425,1385
5425,918
5425,1159
5425,1435
5425,3608
5425,1113
5425,608
5425,738
5425,1302
5425,614
5425,612
5425,998
5425,1339
5425,895
5425,151
5425,1905
5425,2142
5425,1288
5425,878
5425,1628
5425,1247
5425,1241
5425,3059
5425,504
5425,1428
5425,46
5425,1400
5425,1425
5425,3408
5425,735
5425,287
5425,266
5425,1239
5425,1249
5425,163
5425,154
5425,923
5425,2872
5425,1274
5425,1407
5425,742
5425,896
5425,1800
5425,377
5425,1668
5425,237
5425,2274
5425,1066
5425,3134
5425,4828
5425,93
5425,760
5425,260
5425,298
5425,207
5425,850
5425,855
5425,767
5425,120
5425,124
5425,358
5425,161
5425,1437
5425,736
5425,3055
5425,606
5425,183
5425,3636
5425,1234
5425,4328
5425,4631
5425,82
5425,79
5425,751
5425,3827
5425,973
5425,312
5425,212
5425,1152
5425,1147
5425,3416
5425,1380
5425,967
5425,5068
5425,61
5425,286
5425,159
5425,149
5425,158
5425,204
5425,764
5425,263
5425,446
5425,157
5425,279
5425,200
5425,132
5425,1148
5425,619
5425,127
5425,276
5425,862
5425,2903
5425,277
5425,867
5425,553
5425,368
5425,1423
6024,485
6024,26
6024,2657
6024,3382
6024,2434
6024,2396
6024,1965
6024,1550
6024,1674
6024,1242
6024,912
6024,415
6024,965
6024,3159
6024,6296
6024,955
6024,989
6024,5041
6024,4077
6024,999
6024,820
6024,796
6024,873
6024,607
6024,1047
6024,913
6024,1931
6024,1580
6024,4206
6024,1726
6024,276
6024,278
6024,263
6024,288
6024,612
6024,853
6024,617
6024,2335
6024,614
6024,450
6024,862
6024,43
6024,925
6024,927
6024,519
6024,3200
6024,2886
6024,5305
6024,1744
6024,1787
6024,542
6024,1192
6024,1051
6024,1496
6024,1054
6024,375
6024,764
6024,1148
6024,752
6024,496
6024,1241
6024,1450
6024,214
6024,594
6024,728
6024,368
6024,1212
6024,1811
6024,1864
6024,1804
6024,1551
6024,5324
6024,1004
6024,3103
6024,3043
5259,3382
5259,309
5259,2361
5259,3742
5259,390
5259,63
5259,728
5259,376
5259,1730
5259,232
5259,4747
5259,736
5259,2353
5259,760
5259,1073
5259,1127
5259,4548
5259,1816
5259,987
5259,1180
5259,4052
5259,4028
5259,2356
5259,1257
5259,369
5259,1745
5259,2400
5259,3828
5259,2761
5259,477
5259,393
5259,2454
5259,1299
5259,2672
5259,415
5259,213
5259,3022
5259,5434
5259,299
5259,2619
5259,2373
5259,783
5259,80
5259,5949
5259,3884
5259,2461
5259,1007
5259,5009
5259,341
5259,605
5259,5328
5259,1493
5259,3539
5259,5482
5259,228
5259,3981
5259,910
5259,1819
5259,3537
5259,1308
5259,2545
5259,3209
5259,4226
5259,2275
5259,2886
5259,2444
5259,764
5259,607
5259,1067
5259,527
5259,24
5259,2807
5259,4899
5259,1822
5259,373
5259,1652
5259,4223
5259,3778
5259,546
5259,784
5259,4411
5259,6117
5259,405
5259,1810
5259,2431
5259,4071
5259,1733
5259,6153
5259,5637
5259,3000
5259,2531
5259,6524
5259,5905
5259,1076
5259,4024
5259,4499
5259,6309
5259,1805
5259,147
5259,1857
5259,5331
5259,1882
5259,384
5259,4490
5259,873
5259,748
5259,528
5259,4421
5259,556
5259,227
5259,1534
5259,2976
5259,3905
5259,475
5259,2053
5259,3883
5259,4439
5259,1032
5259,2047
5259,250
5259,1054
5259,3307
5259,1767
5259,2610
5259,972
5259,1789
5259,829
5259,306
5259,2783
5259,1541
5259,1444
5259,81
5259,295
5259,2423
5259,2968
5259,1401
5259,479
5259,1099
5259,3986
5259,5164
5259,1121
5259,3125
5259,4061
5259,795
5259,231
5259,5272
5259,1960
5259,2419
5259,6308
5259,4639
5259,1111
5259,968
5259,1259
5259,3458
5259,1529
5259,2385
5259,5526
5259,285
5259,2343
5259,2139
5259,1787
5259,1761
5259,1869
5259,798
5259,570
5259,1131
5259,2397
5259,2357
5259,626
5259,1553
5259,3018
5259,85
5259,158
5259,1421
5259,772
5259,1624
5259,2501
5259,3197
5259,1963
5259,5579
5259,163
5259,162
5259,2977
5259,3894
5259,157
5259,825
5259,40
5259,2520
5259,2334
5259,896
5259,2540
5259,1139
5259,283
5259,2203
5259,1621
5259,1409
5259,2330
5259,2374
5259,1873
5259,4345
5259,4108
5259,4118
5259,5678
5259,3029
5259,2347
5259,148
5259,1377
5259,1360
5259,1156
5259,766
5259,670
5259,3412
5259,4135
5259,2709
5259,1832
5259,86
5259,2583
5259,2636
5259,3190
5259,2084
5259,768
5259,313
5259,1101
5259,5405
5259,1660
5259,956
5259,1833
5259,2485
5259,1836
5259,2482
5259,1814
5259,1291
5259,1155
5259,1837
5259,3312
5259,5367
5259,4397
5259,4782
5259,4537
5259,1729
5259,1544
5259,4858
5259,666
5259,1736
5259,34
5259,3262
5259,920
5259,4277
5259,3092
5259,2447
5259,1023
5259,410
5259,522
5259,4645
5259,596
5259,6367
5259,4205
5259,503
5259,1274
5259,209
5259,1772
5259,1628
5259,4812
5259,1931
5259,1391
5259,923
5259,2590
5259,4529
5259,5297
5259,2965
5259,144
5259,2278
5259,1974
5259,4313
5259,5358
5259,3968
5259,343
5259,84
5259,1867
5259,43
5259,1192
5259,365
5259,1204
5259,1464
5259,4541
5259,456
5259,2544
5188,1446
5188,1216
5188,2324
5188,1905
5188,905
5188,219
5188,586
5188,148
5188,657
5188,2099
5188,198
5188,1123
5188,313
5188,1095
5188,389
5188,82
5188,84
5188,374
5188,410
5188,632
5188,552
5188,85
5188,292
5188,271
5188,263
5188,522
5188,296
5188,1097
5188,1129
5188,205
5188,4726
5188,2680
5188,458
5188,2810
5188,1800
5188,300
5188,275
5188,154
5188,61
5188,209
5188,281
5188,157
5188,1305
5188,670
5188,3417
5188,295
5188,151
5188,72
5188,286
5188,32
5188,204
5188,376
5188,116
5188,270
5188,138
5188,572
5188,162
5188,607
5188,668
5188,446
5188,278
5188,341
5188,144
5188,203
5188,285
5188,436
5188,273
5188,277
5188,615
5188,268
5188,287
5188,201
5188,619
5188,496
5188,160
5188,1686
5188,770
5188,509
5188,1113
5188,882
5188,41
5188,614
5188,491
5188,495
5188,1223
5188,306
5188,229
5188,384
5188,1302
5188,1242
5188,211
5188,862
5188,290
5188,618
5188,297
5188,667
5188,227
5188,210
5188,117
5188,1988
5188,506
5188,1987
5188,658
5188,648
5188,1321
5188,320
5188,1541
5188,450
5188,385
5188,1111
5188,194
5188,879
5188,508
5188,357
5188,660
5188,224
5188,1260
5188,103
5188,1506
5188,307
5188,298
5188,713
5188,1453
5188,511
5188,813
5188,327
5188,899
5188,226
5188,861
5188,973
5188,2151
5188,3132
5188,764
5188,1267
5188,1423
5188,1234
5188,3726
5188,1320
5188,363
5188,647
5188,646
5188,2135
5188,637
5188,894
5188,516
5188,225
5188,1638
5188,59
5188,880
5188,2008
5188,871
5188,2045
5188,1373
5188,671
5188,1545
5188,938
5188,1262
5188,2009
5188,727
5188,1148
5188,635
5188,848
5188,602
5188,983
5188,452
5188,1106
5188,433
5961,727
5961,981
5961,3488
5961,4817
5961,24
5961,1108
5961,25
5961,1258
5961,5217
5961,1152
5961,4834
5961,594
5961,1051
5961,26
5961,4906
5961,2088
5961,590
5961,3375
5961,265
5961,289
5961,267
5961,3617
5961,665
5961,1241
5961,1247
5961,1072
5961,1056
5961,795
5961,3286
5961,152
5961,149
5961,1927
5961,1419
5961,1423
5961,1629
5961,341
5961,298
5961,1426
5961,400
5961,1288
5961,507
5961,943
5961,612
5961,715
5961,1504
5961,1484
5961,197
5961,577
5961,1375
5961,666
5961,1470
5961,2853
5961,5234
5961,1428
5961,1469
5961,1420
5961,1242
5961,1427
5961,752
5961,416
5961,1107
5961,2279
5961,5977
5961,3691
5961,664
5961,3666
5961,1083
5213,3058
5213,927
5213,925
5213,2089
5213,2619
5213,1685
5213,1041
5213,924
5213,1457
5213,266
5213,196
5213,159
5213,267
5213,269
5213,603
5213,46
5213,572
5213,280
5213,260
5213,504
5213,842
5213,284
5213,202
5213,735
5213,604
5213,286
5213,40
5213,287
5213,144
5213,78
5213,606
5213,850
5213,1509
5213,569
5213,598
5213,41
5213,571
5213,843
5213,854
5213,611
5213,507
5213,612
5213,743
5213,851
5213,578
5213,201
5213,553
5213,296
5213,617
5213,858
5213,601
5213,619
5213,618
5213,840
5213,217
5213,161
5213,621
5213,1111
5213,1472
5213,622
5213,495
5213,224
5213,218
5213,510
5213,73
5213,1541
5213,862
5213,847
5213,627
5213,308
5213,1053
5213,868
5213,1358
5213,863
5213,550
5213,384
5213,1338
5213,1212
5213,870
5213,440
5213,866
5213,1071
5213,192
5213,2075
5213,2904
5213,878
5213,813
5213,869
5213,879
5213,872
5213,1259
5213,80
5213,881
5213,766
5213,887
5213,875
5213,1074
5213,357
5213,876
5213,884
5515,977
5515,205
5515,61
5515,196
5515,159
5515,4877
5515,82
5515,4839
5515,3730
5515,577
5515,6114
5515,4526
5515,1089
5515,368
5515,630
5515,625
5515,603
5515,366
5515,1095
5515,359
5515,299
5515,1129
5515,375
5515,308
5515,85
5515,571
5515,583
5515,743
5515,1144
5515,136
5515,445
5515,200
5515,2314
5515,1223
5515,738
5515,528
5515,2072
5515,343
5515,1471
5515,668
5515,1325
5515,1332
5515,1375
5265,414
5265,366
5265,3372
5265,2181
5265,5226
5265,5286
5265,136
5265,2128
5265,124
5265,782
5265,212
5265,764
5265,209
5265,3462
5265,720
5265,2165
5265,2844
5265,3144
5265,1908
5265,2829
5265,2106
5265,320
5265,1084
5265,117
5265,452
5265,27
5265,1909
5265,298
5265,2760
5265,1672
5265,775
5265,1504
5265,1428
5265,115
5265,1052
5265,3644
5265,149
5265,446
5265,61
5265,116
5265,204
5265,272
5265,1686
5265,82
5265,151
5265,1249
5265,157
5265,1423
5265,1011
5265,158
5265,1407
5265,781
5265,882
5265,2098
5265,4407
5265,4406
5265,57
5265,1429
5265,765
5265,3055
5265,1411
5265,3365
5265,99
5265,105
5265,177
5265,766
5265,1190
5265,2124
5265,770
5265,237
5265,663
5265,681
5265,2127
5265,779
5265,230
5265,125
5265,310
5265,1051
5265,1072
5265,2155
5265,3460
5265,3459
5265,1629
5265,416
5265,283
5265,186
5265,306
5265,1302
5265,84
5265,268
5265,278
5265,798
5265,771
5265,759
5265,1043
5265,3864
5265,983
5265,1940
5265,3713
5265,287
5265,1083
5265,1905
5265,72
5265,944
5265,938
5265,3420
5265,594
5265,5215
5265,4035
5265,1397
5265,719
5265,2110
5265,1206
5265,322
5265,3073
5265,2150
5265,659
5265,240
5265,5599
5265,6193
5265,64
5265,926
5265,1628
5265,433
5265,88
5265,107
5265,3491
5265,3485
5265,4815
5265,1345
5265,2088
5265,2190
5265,260
5265,1048
5265,611
5265,1671
5265,364
5265,1495
5265,2803
5265,3735
5265,3737
5265,2764
5265,313
5265,4496
5265,1425
5265,49
5265,3677
5265,2167
5265,267
5265,360
5265,275
5265,1237
5265,138
5265,203
5265,289
5265,290
5265,853
5265,201
5265,484
5265,210
5265,865
5265,873
5265,1800
5265,1263
5265,309
5265,436
5265,515
5265,1997
5265,3872
5265,1391
5265,1305
5265,2069
5265,577
5265,3319
5265,1186
5265,95
5265,208
5265,441
5265,312
5265,1020
5265,955
5265,2889
5265,3617
5265,1342
5265,971
5265,238
5265,232
5265,1301
5265,2146
5265,3846
5265,235
5265,422
5265,342
5265,1434
5265,333
5265,2113
5265,1210
5265,1723
5265,2159
5265,1715
5265,144
5265,3465
5265,6438
5265,3503
5265,351
5265,3633
5265,5225
5265,2734
5265,1170
5265,4882
5265,368
5265,4919
5265,4498
5265,1915
5265,2117
5265,2209
5265,2717
5265,2733
5265,2123
5265,5403
5265,651
5265,665
5265,776
5265,1274
5265,5292
5265,3587
5265,258
5265,5234
5265,350
5265,2129
5265,5664
5265,5697
5265,5607
5265,3651
5265,662
5265,855
5265,3787
5265,426
5265,327
5265,2837
5265,2781
5265,3655
5265,691
5265,1375
5265,2750
5265,4039
5265,923
5265,3970
5265,1021
5265,1061
5265,1082
5265,5500
5265,1421
5265,2617
5265,6278
5265,5004
5265,3442
5265,1304
5265,2163
5265,3973
5265,5244
5265,1028
5265,1920
5265,698
5265,1151
5265,2957
5265,1451
5265,1156
5265,3078
5265,1910
5265,3449
5265,5007
5265,3569
5265,733
5265,2248
5265,196
5265,509
5265,296
5265,2135
5265,2115
5265,148
5265,3178
5265,2788
5265,4764
5265,1481
5265,4502
5265,1413
5265,1184
5265,1238
5265,608
5265,1129
5265,5665
5265,3535
5265,2772
5265,3375
5265,2104
5265,1427
5265,3695
5265,5840
5265,1182
5265,2054
5265,1095
5265,2852
5265,4952
5265,2589
5265,1202
5265,1500
5265,1913
5265,3291
5265,3693
5265,3597
5265,1196
5265,1700
5265,1297
5265,1609
5265,274
5364,1448
5364,2907
5364,729
5364,1151
5364,3079
5364,304
5364,265
5364,84
5364,205
5364,159
5364,196
5364,268
5364,85
5364,32
5364,272
5364,271
5364,46
5364,127
5364,82
5364,572
5364,1237
5364,276
5364,362
5364,101
5364,283
5364,605
5364,285
5364,202
5364,287
5364,40
5364,260
5364,366
5364,374
5364,743
5364,24
5364,738
5364,760
5364,734
5364,278
5364,284
5364,446
5364,200
5364,821
5364,607
5364,614
5364,34
5364,511
5364,622
5364,387
5364,152
5364,73
5364,1443
5388,1133
5388,1638
5388,192
5388,885
5388,3150
5388,581
5388,1408
5388,1175
5388,61
5388,270
5388,198
5388,358
5388,267
5388,162
5388,817
5388,496
5388,286
5388,144
5388,289
5388,1410
5388,2075
5388,357
5388,628
5388,821
5388,280
5388,1800
5388,598
5388,3301
5388,45
5388,865
5388,202
5388,604
5388,572
5388,281
5388,361
5388,278
5388,1250
5388,2903
5388,275
5388,871
5388,2833
5388,130
5388,436
5388,297
5388,234
5388,1011
5388,799
5388,3381
5388,2658
5388,1206
5388,653
5388,959
5388,215
5388,2914
5388,4039
5388,4863
5388,1642
5388,995
5388,1628
5388,5154
5388,3186
5388,1478
5388,5590
5692,844
5692,1358
5692,292
5692,43
5692,1260
5692,1115
5692,870
5692,1212
5692,152
5692,1545
5692,264
5692,603
5692,604
5692,571
5692,854
5692,572
